preds,actual,tcr-count
0.9770306348800659,0,141578
0.9944544434547424,1,49784
0.9924690127372742,1,47364
0.9971143007278442,1,18094
0.9527324438095093,1,26152
0.10584025084972382,0,95597
0.07027912139892578,0,226905
0.04684362933039665,0,260074
0.949027955532074,1,39611
0.0026409367565065622,0,114506
0.3907630741596222,1,42349
0.9957988858222961,1,12162
0.1638457030057907,0,73311
0.09535518288612366,0,93233
0.037024497985839844,0,156721
0.9468137621879578,1,78338
0.9820486903190613,0,90275
0.4424845576286316,0,92239
0.3791657090187073,0,102641
0.4483605623245239,0,149768
0.9418886303901672,1,76142
0.9962400197982788,1,2901
0.9970963001251221,1,15904
0.9963139891624451,0,85511
0.11377032101154327,0,146231
0.7045931220054626,0,93109
0.9497172236442566,1,25973
0.9966482520103455,1,7278
0.05071286857128143,0,57286
0.9505630731582642,0,38033
0.38208726048469543,0,56728
0.9688382148742676,1,22596
0.3517790138721466,0,100297
0.9670023322105408,0,32597
0.0389694981276989,0,247562
0.4616558849811554,0,138476
0.40166616439819336,0,212359
0.17297005653381348,0,103705
