preds,actual,tcr-count
0.25795865058898926,0,73401
0.8195776343345642,1,4936
0.002462585223838687,0,40216
0.002575160935521126,0,53911
0.8162316679954529,0,45351
0.997397780418396,1,4230
0.9103178381919861,0,68587
0.019254306331276894,0,62214
0.00249687978066504,0,60334
0.9975464940071106,1,32254
0.021936574950814247,0,68508
0.08063127100467682,0,64560
0.0004931589355692267,0,32402
0.3641640543937683,0,70979
0.5790643095970154,1,55445
0.5190654397010803,1,25376
0.001510945032350719,0,30745
0.9831992983818054,1,1994
0.0025177630595862865,0,21753
0.8696460723876953,0,41160
0.884179949760437,1,24338
0.8867362141609192,0,75025
0.9991983771324158,1,4386
0.879702091217041,1,971
0.5604369044303894,0,37349
0.999163031578064,1,1245
0.1879073977470398,1,889
0.004813419189304113,0,72351
0.3447248637676239,0,59650
0.9800217747688293,1,19713
0.8402061462402344,1,2867
0.16738849878311157,0,70809
0.12785404920578003,1,44602
0.08894963562488556,0,65147
0.9997289776802063,1,13739
0.9965029954910278,1,11037
0.5542013049125671,0,34560
0.6084112524986267,0,52702
0.821662962436676,0,73905
0.9921340942382812,1,913
0.003747442504391074,0,24448
0.4826413094997406,1,69669
0.017445074394345284,0,92090
0.5675841569900513,0,65011
0.06309941411018372,0,134299
0.03631027415394783,0,120621
0.4259825646877289,0,78108
0.9776015281677246,1,23039
0.0048009552992880344,0,46081
0.9978440999984741,1,1911
0.9990400671958923,1,5294
0.9913915395736694,1,10970
0.00461145443841815,0,48187
0.7903131246566772,1,11733
0.7995203137397766,0,59994
0.5206050872802734,0,56784
0.8914849758148193,0,93099
0.9406466484069824,1,2539
0.9888144135475159,1,8109
0.028734978288412094,0,83046
0.0005961799179203808,0,30726
0.10779902338981628,0,57400
0.5458566546440125,0,132854
0.007210638374090195,0,33000
0.8482692837715149,1,49732
0.00865000206977129,0,68643
0.9977409839630127,1,29194
0.9949860572814941,1,2262
0.4465683698654175,1,1813
0.7901926636695862,1,15214
0.003406445262953639,0,44307
0.0009657218470238149,0,29237
0.9020136594772339,1,44657
0.07010824978351593,0,113595
0.5923827886581421,0,34140
0.9914519786834717,1,8344
