preds,actual,tcr-count
0.7336876392364502,1,69669
0.4151160717010498,1,1813
0.9147849082946777,1,14196
0.2053583562374115,0,37501
0.7659333944320679,1,25422
0.8894715309143066,1,6697
0.4210875332355499,1,36206
0.8844903111457825,1,5376
0.6755119562149048,1,6049
0.17499752342700958,0,150195
0.9569450616836548,1,5816
0.23647157847881317,0,46081
0.0338934026658535,0,44853
0.9857023358345032,1,1245
0.4745200276374817,0,101354
0.5418983697891235,0,51237
0.32833948731422424,0,85646
0.4885534346103668,0,22837
0.6085018515586853,0,73490
0.10219913721084595,0,138193
0.22020640969276428,0,57499
0.995125949382782,1,1172
0.30538317561149597,0,45690
0.22853241860866547,1,49732
0.3819987177848816,0,79389
0.9256566762924194,1,23039
0.782017171382904,1,19488
0.8298762440681458,0,29237
0.13401637971401215,0,42833
0.6007470488548279,0,47113
0.2646341919898987,0,83316
0.3684735894203186,0,39786
0.2183465212583542,0,53911
0.26263320446014404,0,45351
0.12099369615316391,0,78714
0.9088410139083862,1,889
0.7336609363555908,0,40301
0.2799239754676819,0,52702
0.691868782043457,0,33852
0.3385976552963257,1,29194
0.5277412533760071,1,15675
0.33110275864601135,1,28607
0.3177751898765564,0,27026
0.816843569278717,0,29855
0.11994220316410065,0,92688
0.05175047367811203,0,38369
0.5920404195785522,0,59994
0.10595705360174179,1,31270
0.13695427775382996,1,108566
0.12474378198385239,0,62911
0.05474020913243294,0,107709
0.2566841244697571,0,30217
0.6885214447975159,1,9209
0.98185133934021,1,6179
0.06906232982873917,0,68643
0.7218570113182068,0,32402
0.08084457367658615,0,77798
0.6822091937065125,1,50977
0.9394572377204895,1,4523
0.4592854380607605,1,14726
0.27163439989089966,0,57305
0.11719930917024612,0,132854
0.021043740212917328,0,20813
0.9833287000656128,1,2025
0.21967624127864838,0,36428
0.43147507309913635,1,54014
0.04730856418609619,0,144288
0.7438990473747253,1,58837
0.5929844975471497,1,4230
0.8449157476425171,1,2941
0.7052471041679382,0,8240
0.0658617913722992,0,39978
0.03643311187624931,0,59820
0.6264309287071228,0,41160
0.3103465139865875,1,51713
0.05168749392032623,0,101652
0.23726552724838257,0,54410
0.16780659556388855,0,122651
0.14503243565559387,0,33485
0.0309517290443182,0,120621
0.06068594008684158,0,113595
0.6908017992973328,1,15214
0.0068056038580834866,0,23161
0.49547964334487915,1,18718
0.1647389829158783,0,44694
0.20676784217357635,0,57782
0.12624713778495789,0,40979
0.06507854163646698,0,38503
0.7347989678382874,1,13503
0.21258385479450226,0,151816
0.5152173042297363,1,25376
0.1623012274503708,0,36556
0.35374027490615845,0,53669
0.2240215241909027,0,92323
0.4146631956100464,0,40216
0.3079378306865692,1,30111
0.33141204714775085,0,64432
0.20491120219230652,0,24448
0.1525932401418686,0,83433
0.2716110944747925,0,21582
0.1910770684480667,0,69235
0.9595432281494141,1,3122
0.3271014988422394,0,40363
0.01362624391913414,0,25502
0.05204562470316887,0,34560
0.8056190013885498,1,3375
0.038084469735622406,0,37976
0.47017091512680054,1,5622
0.5351578593254089,1,5294
0.16867493093013763,0,14265
0.12254855036735535,0,82465
0.6674335598945618,0,3500
0.33656617999076843,1,10895
0.17590117454528809,0,44979
0.09367667138576508,0,37713
0.8639056086540222,1,4386
0.28760668635368347,0,33000
0.11900552362203598,0,28874
0.8159983158111572,1,60661
0.8536805510520935,1,4833
0.11100056022405624,0,34276
0.18728859722614288,1,8846
0.12970750033855438,0,38875
0.19407325983047485,0,78108
0.09952804446220398,0,68265
0.20324012637138367,0,154261
0.04982011765241623,0,112536
