preds,actual
0.16587167978286743,0
0.31411585211753845,0
0.16763602197170258,0
0.3102933168411255,0
0.11903297156095505,1
0.002011700998991728,0
0.2411630004644394,0
0.43370485305786133,0
0.07873576879501343,0
0.8924713730812073,1
0.9416803121566772,1
0.001450090785510838,0
0.07433498650789261,1
0.07587277144193649,0
0.6086036562919617,0
0.4893814027309418,1
0.023255204781889915,0
0.8032897710800171,1
0.1589311808347702,0
0.7362657189369202,1
0.2647809386253357,0
0.07082731276750565,0
0.03126306086778641,0
0.3581940233707428,0
0.9004126191139221,0
0.8669271469116211,1
0.8924714922904968,1
0.01555535476654768,1
0.9839580059051514,1
0.3269142210483551,0
0.003748384304344654,0
0.15370365977287292,0
0.45191389322280884,0
0.1277252584695816,1
0.8906237483024597,1
0.004805841948837042,0
0.5984441041946411,0
0.8890811800956726,1
0.004294297657907009,0
0.8363921046257019,1
0.6377855539321899,1
0.5436133742332458,0
0.001620095339603722,0
0.5102570056915283,0
0.7484747171401978,1
0.719437301158905,1
0.8212693929672241,0
0.6979929208755493,0
0.20098963379859924,1
0.0030717828776687384,0
0.11842621117830276,0
0.4842256009578705,1
0.19186854362487793,0
0.3625316023826599,0
0.9488265514373779,1
0.04922996833920479,0
0.080492302775383,0
0.04474653676152229,0
0.6811438202857971,0
0.054475344717502594,0
0.017716405913233757,0
0.8150085210800171,0
0.004440163727849722,0
0.11363697797060013,0
0.5527509450912476,1
0.5055282115936279,0
0.03369801864027977,0
0.3159978985786438,1
0.08317719399929047,0
0.3887353241443634,1
0.1417960375547409,1
0.1884509027004242,0
0.03319617733359337,0
0.04374261200428009,1
0.23826389014720917,1
0.001196093624457717,0
0.21723775565624237,0
0.6758792996406555,1
0.736417293548584,1
0.3631286025047302,0
0.6003981232643127,0
0.053294818848371506,0
0.34964507818222046,0
0.16836297512054443,1
0.021077770739793777,0
0.06539025902748108,0
0.3519178628921509,0
0.13962258398532867,0
0.626811146736145,0
0.6166151762008667,0
0.18533164262771606,0
0.38435572385787964,0
0.43657469749450684,0
0.010610626079142094,0
0.23288124799728394,0
0.9525846242904663,1
0.19602790474891663,0
0.2438490390777588,0
0.3996638357639313,0
0.7805278301239014,0
0.15983189642429352,0
0.11369051039218903,0
0.11141258478164673,1
0.07560466229915619,0
0.2804940938949585,0
0.0014186665648594499,0
0.46252313256263733,0
0.8247267007827759,1
0.008691534399986267,0
0.03680753335356712,0
0.001967783086001873,0
0.4010840654373169,0
0.3480347990989685,0
0.228221133351326,0
0.0004982966347597539,0
0.05399010702967644,0
0.7138509750366211,0
0.8867238759994507,1
0.8100771903991699,1
0.5856990814208984,0
0.06044621765613556,0
0.4893814027309418,1
0.03224634751677513,0
0.12269327789545059,0
0.38103702664375305,1
0.47225266695022583,1
