preds,actual
0.1578337848186493,0
0.4067241847515106,0
0.07439517974853516,0
0.40339526534080505,0
0.1475098878145218,1
0.0034881329629570246,0
0.23982177674770355,0
0.31341689825057983,0
0.09236938506364822,0
0.8992364406585693,1
0.9375773072242737,1
0.0024274636525660753,0
0.21138425171375275,1
0.07942642271518707,0
0.13676704466342926,0
0.5176387429237366,1
0.02224855311214924,0
0.7812712788581848,1
0.08212285488843918,0
0.4081851541996002,1
0.23990406095981598,0
0.06940866261720657,0
0.05320123955607414,0
0.19227361679077148,0
0.9064458608627319,0
0.986113965511322,1
0.8992365002632141,1
0.028466254472732544,1
0.9748514294624329,1
0.3566606640815735,0
0.007035779766738415,0
0.1532205194234848,0
0.5427965521812439,0
0.16879913210868835,1
0.8604337573051453,1
0.0033718449994921684,0
0.45817601680755615,0
0.8359662890434265,1
0.005268108565360308,0
0.8615702390670776,1
0.42261284589767456,1
0.522441565990448,0
0.003169734263792634,0
0.663201630115509,0
0.7623929381370544,1
0.738383412361145,1
0.7526682615280151,0
0.7567182779312134,0
0.09074153006076813,1
0.0029311892576515675,0
0.1296120434999466,0
0.7266085147857666,1
0.14906693994998932,0
0.5173661708831787,0
0.9476004242897034,1
0.07865466177463531,0
0.045014578849077225,0
0.1257559210062027,0
0.7011391520500183,0
0.09726563841104507,0
0.0075019244104623795,0
0.7212175130844116,0
0.006510025355964899,0
0.15715306997299194,0
0.6295768022537231,1
0.4929375946521759,0
0.04073493182659149,0
0.36433327198028564,1
0.20492252707481384,0
0.48087772727012634,1
0.9121853709220886,1
0.20708522200584412,0
0.06039225682616234,0
0.06580179184675217,1
0.1522495448589325,1
0.0031363649759441614,0
0.26532819867134094,0
0.5848870277404785,1
0.8169959187507629,1
0.492961049079895,0
0.619905412197113,0
0.08750049024820328,0
0.14623835682868958,0
0.2237946093082428,1
0.03289780393242836,0
0.40966808795928955,0
0.2714584469795227,0
0.4576795995235443,0
0.43455973267555237,0
0.6258283257484436,0
0.18833063542842865,0
0.31062746047973633,0
0.46323010325431824,0
0.014793584123253822,0
0.2429160475730896,0
0.9404857158660889,1
0.6290398836135864,0
0.2568889856338501,0
0.09635979682207108,0
0.7215549349784851,0
0.4939749240875244,0
0.1201663613319397,0
0.19920538365840912,1
0.24331681430339813,0
0.3860810399055481,0
0.002523021074011922,0
0.5411121249198914,0
0.8160915970802307,1
0.034224990755319595,0
0.06835198402404785,0
0.003964963834732771,0
0.22255839407444,0
0.4451327621936798,0
0.20168064534664154,0
0.0019105533137917519,0
0.009691048413515091,0
0.7565920948982239,0
0.8924323320388794,1
0.30642130970954895,1
0.191175177693367,0
0.07524455338716507,0
0.5176387429237366,1
0.1273299604654312,0
0.12775257229804993,0
0.3247910737991333,1
0.5265746712684631,1
