preds,actual
0.9257451295852661,1
0.09857072681188583,0
0.3206620216369629,1
0.7312210202217102,0
0.06681264936923981,0
0.16473622620105743,0
0.3503265380859375,0
0.31845030188560486,0
0.7709175944328308,0
0.15289045870304108,0
0.9982640147209167,1
0.004705334547907114,0
0.043050628155469894,0
0.04282095655798912,0
0.3528154492378235,0
0.4198441505432129,1
0.17790289223194122,0
0.1594584584236145,0
0.8632702231407166,0
0.5868030190467834,0
0.6131569147109985,0
0.39164257049560547,0
0.0107343764975667,0
0.21913938224315643,0
0.17443254590034485,0
0.4932030141353607,0
0.8855499029159546,1
0.9745593070983887,1
0.11196800321340561,0
0.5224076509475708,0
0.39717215299606323,0
0.20963382720947266,0
0.7347332239151001,1
0.06540202349424362,0
0.10093852132558823,0
0.2601388692855835,0
0.034533221274614334,0
0.0647914707660675,0
0.09774573892354965,1
0.7483302354812622,1
0.002523637842386961,0
0.25091060996055603,0
0.09519625455141068,0
0.0398709736764431,0
0.9239287972450256,1
0.10038690268993378,0
0.7072553634643555,1
0.16102656722068787,0
0.828298032283783,1
0.10605703294277191,0
0.06419479846954346,0
0.6033841371536255,1
0.43731364607810974,0
0.0801796168088913,0
0.2402280569076538,0
0.4288458824157715,1
0.9788807034492493,1
0.05571071803569794,0
0.28942587971687317,0
0.0035645815078169107,0
0.9187837839126587,1
0.020236654207110405,0
0.3856373131275177,0
0.8578135967254639,1
0.9972175359725952,1
0.08848771452903748,0
0.6193978786468506,1
0.09892849624156952,0
0.05572750046849251,0
0.18592366576194763,0
0.11396762728691101,0
0.2205543965101242,1
0.1332656741142273,0
0.5361930131912231,1
0.4218992590904236,0
0.288380891084671,0
0.6636570692062378,1
0.5634003281593323,0
0.495040625333786,1
0.035593412816524506,0
0.07931390404701233,0
0.20320270955562592,0
0.4036172032356262,1
0.9172718524932861,1
0.2314971387386322,0
0.0049733491614460945,0
0.06095918267965317,0
0.2437502145767212,0
0.06382883340120316,0
0.22354815900325775,0
0.052311018109321594,0
0.9083017110824585,1
0.007178071420639753,0
0.32546713948249817,0
0.0027984906919300556,0
0.5553520321846008,1
0.005356206092983484,0
0.7288537621498108,1
0.24646621942520142,0
0.8599766492843628,0
0.010545085184276104,0
0.6322793960571289,1
0.9237614870071411,0
0.22971607744693756,0
0.2848806381225586,0
0.2571744918823242,0
0.0724606141448021,0
0.31465062499046326,0
0.1869591921567917,0
0.16846635937690735,0
0.8846490979194641,1
0.8561115264892578,1
0.29323190450668335,1
0.8682681918144226,1
0.23224382102489471,0
0.01685997284948826,0
0.6407989263534546,1
0.22523322701454163,0
0.059401948004961014,0
0.5131415128707886,1
0.2917152941226959,0
0.7834444046020508,1
0.8863793015480042,1
0.10800609737634659,0
0.32039549946784973,0
0.5559571385383606,1
0.9298285245895386,1
0.3335714638233185,0
0.4347479045391083,0
0.5605930685997009,0
0.05341901257634163,0
0.9134962558746338,1
0.9088056683540344,1
0.17343203723430634,0
0.6037511825561523,0
0.2251005470752716,0
0.2020205557346344,0
0.19478993117809296,0
0.33263078331947327,0
0.1535012573003769,0
0.9920217394828796,1
0.24334301054477692,0
0.10437546670436859,0
0.16672858595848083,0
0.5899310111999512,1
0.7133971452713013,1
0.9932373762130737,1
0.48518556356430054,0
0.6098059415817261,1
0.9693459272384644,1
0.16345305740833282,0
0.17693167924880981,0
0.6172796487808228,0
0.9742608666419983,1
0.8975174427032471,1
