preds,actual
0.01764032244682312,0
0.020650578662753105,0
0.1271457076072693,0
0.15031398832798004,0
0.07446207851171494,1
0.00017222370661329478,0
0.38880160450935364,0
0.017449988052248955,0
0.020054396241903305,0
0.9052629470825195,1
0.9899716377258301,1
0.00018243060912936926,0
0.21406908333301544,1
0.04905711114406586,0
0.7383047342300415,0
0.4249131381511688,1
0.00044952446478419006,0
0.588403046131134,1
0.03489415720105171,0
0.5524477958679199,1
0.036715082824230194,0
0.0020917828660458326,0
0.01289425790309906,0
0.012047874741256237,0
0.9123519062995911,0
0.9657554626464844,1
0.9052630066871643,1
0.0019188894657418132,1
0.1615559309720993,1
0.14273136854171753,0
8.770215208642185e-05,0
0.0031007963698357344,0
0.3136720657348633,0
0.07376307994127274,1
0.7597777843475342,1
0.00020627962658181787,0
0.017997179180383682,0
0.9539974927902222,1
0.0006815584492869675,0
0.9300823211669922,1
0.5070835947990417,1
0.7397292852401733,0
0.0002743573277257383,0
0.32585740089416504,0
0.5065576434135437,1
0.7323287725448608,1
0.6118839979171753,0
0.9024209380149841,0
0.06500052660703659,1
7.494929013773799e-05,0
0.0032331051770597696,0
0.9301537871360779,1
0.8069325685501099,0
0.21240615844726562,0
0.9862457513809204,1
0.024100128561258316,0
0.008852365426719189,0
0.024020645767450333,0
0.36942604184150696,0
0.06460006535053253,0
0.00025413071853108704,0
0.6741169095039368,0
0.0025083438958972692,0
0.051379475742578506,0
0.6542789340019226,1
0.32915258407592773,0
0.0040963757783174515,0
0.16883090138435364,1
0.02901747263967991,0
0.5339133143424988,1
0.9672817587852478,1
0.1842886060476303,0
0.004437060095369816,0
0.022960197180509567,1
0.17903199791908264,1
4.5505665184464306e-05,0
0.004965926520526409,0
0.21479281783103943,1
0.6017473936080933,1
0.23477540910243988,0
0.8525480031967163,0
0.008069178089499474,0
0.027621416375041008,0
0.06161732226610184,1
0.0032132770866155624,0
0.038116030395030975,0
0.15568049252033234,0
0.33791786432266235,0
0.8379436135292053,0
0.363692045211792,0
0.008380266837775707,0
0.07702871412038803,0
0.4074854850769043,0
0.00047674623783677816,0
0.17386901378631592,0
0.959290623664856,1
0.048717208206653595,0
0.07786932587623596,0
0.03337986767292023,0
0.8370926380157471,0
0.0709288939833641,0
0.01856999658048153,0
0.028974376618862152,1
0.021764151751995087,0
0.14294523000717163,0
0.00015383453865069896,0
0.37028729915618896,0
0.7848650813102722,1
0.003426800249144435,0
0.007979214191436768,0
0.0002743725199252367,0
0.12505310773849487,0
0.2275228649377823,0
0.039010126143693924,0
5.114466694067232e-05,0
0.0004276023246347904,0
0.6370961666107178,0
0.937079906463623,1
0.8404524326324463,1
0.01763075590133667,0
0.018470102921128273,0
0.8459768295288086,1
0.01105235330760479,0
0.005807830020785332,0
0.15920144319534302,1
0.3113518953323364,1
