preds,actual,tcr-count
0.3930250108242035,1,11417
0.3506598472595215,1,6049
0.3797525465488434,1,44602
0.03945484012365341,0,48187
0.22856542468070984,0,39978
0.21039144694805145,0,101354
0.1398754119873047,0,41939
0.15453949570655823,0,151816
0.11980497092008591,1,5462
0.0227130725979805,0,42734
0.20231425762176514,1,1823
0.03895278647542,0,25502
0.11791319400072098,0,40301
0.04779448360204697,0,46081
0.3083881139755249,0,92090
0.7291193008422852,1,17595
0.14281225204467773,0,35249
0.1459212601184845,1,94100
0.02585093304514885,0,57886
0.3530910313129425,1,14196
0.019872641190886497,0,27848
0.4250386655330658,1,51713
0.15004387497901917,0,73401
0.8544285893440247,1,4756
0.5869005918502808,1,9021
0.18930785357952118,0,92688
0.39476335048675537,1,15675
0.03141547739505768,0,31694
0.3568756580352783,0,21469
0.3206309676170349,1,971
0.055628784000873566,0,23730
0.43884775042533875,0,68508
0.42620182037353516,0,79558
0.04515164718031883,0,38875
0.02652200683951378,0,64165
0.35803690552711487,0,67943
0.6911954283714294,1,4440
0.03825565427541733,0,31180
0.3216478228569031,0,39705
0.04156714677810669,0,23161
0.21933378279209137,0,52633
0.34890612959861755,0,92323
0.026027671992778778,0,28734
0.09166313707828522,0,98191
0.7836841344833374,1,8684
0.2126496583223343,1,30111
0.20323623716831207,0,59361
0.2642258107662201,0,143500
0.2543800175189972,1,19713
0.01259921956807375,0,32402
0.02497767098248005,0,38503
0.5687076449394226,1,32254
0.10023841261863708,0,60711
0.421132355928421,1,5376
0.14611200988292694,0,57305
0.11698531359434128,1,49732
0.2881777286529541,0,69428
0.27491211891174316,0,56784
0.2775409519672394,0,82465
0.5218936204910278,1,3217
0.43320590257644653,1,6697
0.1660541594028473,1,69490
0.30953049659729004,1,2539
0.5335102081298828,1,9045
0.3567005395889282,0,73905
0.22003857791423798,1,22055
0.04766087606549263,0,78714
0.07987963408231735,1,4936
0.20149841904640198,1,121266
0.18177048861980438,0,57782
0.1138346716761589,0,51093
0.7655062675476074,1,1245
0.48383089900016785,1,2867
0.01543364953249693,0,28874
0.5048534870147705,1,28837
0.19534632563591003,0,55643
