preds,actual,tcr-count
0.5079867243766785,0,80243
0.5104315280914307,1,16011
0.5087618827819824,0,86889
0.5079430937767029,0,69235
0.5126219391822815,0,21581
0.5082986354827881,0,143500
0.5084986686706543,0,91399
0.5111064314842224,0,35004
0.507800281047821,0,38502
0.5091833472251892,0,76256
0.5097792148590088,0,53910
0.5098609924316406,0,30744
0.5067432522773743,0,59820
0.5084741711616516,0,64164
0.5061267614364624,0,57782
0.5082385540008545,0,89010
0.5060968995094299,0,37976
0.5042428970336914,0,52633
0.5157489776611328,1,913
0.5072066187858582,0,47970
0.5067302584648132,0,40530
0.5014543533325195,0,98191
0.5072057843208313,1,14726
0.5047239661216736,0,109700
0.5046379566192627,0,29236
0.5040786266326904,1,69490
0.504231333732605,0,30725
0.5050208568572998,1,16122
0.4999474287033081,0,112536
0.5068032145500183,1,17579
0.5024194121360779,0,47113
0.5055594444274902,1,8846
0.5012682676315308,0,92688
0.5073142647743225,1,2867
0.5028305053710938,1,30111
0.5025336146354675,0,57986
0.5006682872772217,0,151816
0.5094667673110962,1,2539
0.5065950155258179,0,3499
0.4993806481361389,0,154667
0.5018922090530396,1,21111
0.5012193322181702,0,21250
0.49885085225105286,0,37349
0.49968811869621277,0,122651
0.49973294138908386,0,54410
0.5042040348052979,1,9021
0.4976595938205719,0,59275
0.49954718351364136,0,36171
0.49789804220199585,0,34275
0.5025668740272522,1,5259
0.5030932426452637,1,5340
0.49862128496170044,0,78265
0.49701592326164246,0,34541
0.49582937359809875,0,32602
0.49649035930633545,0,70979
0.49965524673461914,0,30216
0.4943200945854187,0,92387
0.4962824583053589,0,40215
0.4966079294681549,0,37712
0.4964088201522827,0,64432
0.5021043419837952,1,1718
0.4946877956390381,0,36169
0.49702200293540955,0,22836
0.4934968650341034,0,59994
0.4974926710128784,1,3233
0.49846571683883667,1,4523
0.49223223328590393,0,69428
0.49405619502067566,0,33484
0.4944361746311188,0,31179
0.5010982155799866,1,971
0.49344852566719055,0,41197
0.49287787079811096,0,32401
0.4896392822265625,0,153015
0.49871087074279785,1,1813
0.4898269474506378,1,61066
0.48923298716545105,0,138193
0.4893622100353241,0,42833
0.49494728446006775,1,13739
0.49360769987106323,1,7121
0.49112606048583984,0,44694
0.4905749559402466,0,29854
0.49191102385520935,0,28733
0.4884564280509949,0,49188
0.4894639849662781,1,69669
0.4904491603374481,0,40979
0.4933954179286957,1,4833
0.4880468547344208,0,29573
0.4879394471645355,0,39596
0.48938095569610596,1,10110
0.48791593313217163,0,52702
0.48704126477241516,0,25501
0.4907909035682678,1,14196
0.4846453368663788,0,73401
0.4878793954849243,0,57499
0.4872077703475952,0,38369
0.4855897128582001,1,49732
0.48450085520744324,0,64560
0.4887391924858093,1,28607
0.493816077709198,1,4540
0.48672229051589966,0,45689
0.4853602945804596,0,79389
0.48516130447387695,0,41160
0.48729413747787476,0,40362
0.4871765971183777,1,17121
0.48979538679122925,1,11391
0.486022412776947,1,25288
0.48455655574798584,0,56784
0.48561975359916687,1,51713
0.48581451177597046,0,56920
0.4889526069164276,0,8240
0.4891851246356964,1,7525
0.48760494589805603,1,24338
0.48394834995269775,0,121261
0.4854634702205658,1,58837
0.4824143052101135,0,150195
0.48790356516838074,1,8897
0.4850643575191498,0,67308
0.4865517318248749,1,33649
0.4847464859485626,0,60711
0.48890000581741333,1,5649
0.4906443953514099,1,9209
0.4851100742816925,0,85848
0.4826928973197937,0,73905
0.4850710928440094,1,108566
0.48854610323905945,0,18333
0.4880850315093994,0,46556
0.48928302526474,1,18718
0.48666173219680786,0,40301
0.4888678193092346,1,32254
0.49281659722328186,1,5376
0.49522778391838074,1,1245
0.48670992255210876,0,35249
0.48637568950653076,0,46282
0.48650097846984863,0,42196
0.48804283142089844,0,32999
0.48643073439598083,0,41093
0.49097734689712524,1,8109
0.48710599541664124,0,101354
0.48751917481422424,0,20530
0.4917380213737488,1,4230
0.4889640212059021,0,23729
0.4852626919746399,0,107709
0.48519179224967957,0,94779
0.4895135760307312,0,38545
0.4901095926761627,0,23951
0.4882393479347229,0,55643
0.4952086806297302,1,4386
0.4837053716182709,1,121266
0.4874782860279083,0,43376
0.4872417747974396,0,96516
0.4887898862361908,1,17595
0.4878885746002197,0,26729
0.4899051785469055,1,32004
0.4869152009487152,0,92323
0.4900563955307007,0,21469
0.4922637343406677,1,10970
0.485970675945282,0,50652
0.49106189608573914,1,11733
0.49704012274742126,1,1911
0.49043866991996765,1,12942
0.48610150814056396,0,72351
0.497287392616272,1,2941
0.492978572845459,1,8524
0.49090689420700073,1,28837
0.49257561564445496,1,9513
0.48842161893844604,0,99834
0.4876749515533447,0,59650
0.48950180411338806,1,36206
0.4874616861343384,0,90240
0.491264283657074,1,19713
0.49072155356407166,0,71697
0.48972171545028687,0,39705
0.4907001256942749,0,75025
0.49503716826438904,1,13103
0.49489542841911316,1,15908
0.48955824971199036,0,101652
0.48745742440223694,0,113595
0.4917390048503876,1,35683
0.4921521246433258,1,31270
0.49056071043014526,0,57400
0.49444013833999634,0,27025
0.49432334303855896,0,39978
0.4927492141723633,0,32701
0.4939979016780853,0,58001
0.4920841157436371,0,34040
0.49173012375831604,0,51093
0.4942682981491089,0,33805
0.49454471468925476,0,38874
0.4961763918399811,1,6673
0.49719569087028503,1,4756
0.49398836493492126,1,23039
0.49882325530052185,1,5462
0.49465683102607727,0,33852
0.49876245856285095,1,5294
0.4977432191371918,1,10895
0.49068567156791687,0,104730
0.5007364749908447,1,2438
0.4934665858745575,0,37668
0.49375197291374207,0,97816
0.4923766851425171,0,154261
0.4999714493751526,1,3533
0.49318990111351013,0,44853
0.49432942271232605,0,93099
0.49984538555145264,1,3217
0.49492040276527405,0,79558
0.4971178472042084,0,36427
0.49484923481941223,0,51236
0.49464306235313416,1,23944
0.4998681843280792,1,11614
0.5032535195350647,1,1823
0.49226003885269165,0,120621
0.49737316370010376,0,36805
0.4960322678089142,1,25376
0.49958568811416626,1,5274
0.5049610137939453,1,3375
0.49582692980766296,0,27070
0.4974651634693146,1,21781
0.49589860439300537,0,46002
0.49503105878829956,0,62911
0.49514704942703247,0,39786
0.4953545928001404,0,60595
0.4966341555118561,1,113904
0.4959754943847656,0,50109
0.4966033697128296,0,68642
0.4955138862133026,0,68265
0.4996841847896576,1,11037
0.4991961419582367,0,47793
0.5014539957046509,1,11417
0.4985103905200958,1,27609
0.49863651394844055,0,83316
0.5000324249267578,1,25422
0.49625709652900696,0,57305
0.5041860342025757,1,8684
0.499103844165802,0,24447
0.5070835947990417,1,3534
0.49881431460380554,0,62214
0.4992767870426178,0,97029
0.4984407424926758,0,33493
0.4993530511856079,0,59361
0.5025660991668701,0,23160
0.5010161399841309,0,31592
0.501453697681427,1,12177
0.4999331831932068,0,34560
0.5025334358215332,1,6179
0.5036880373954773,1,17825
0.501043438911438,0,49543
0.4976176917552948,0,68508
0.5047624111175537,1,9828
0.4986424446105957,0,144288
0.49939122796058655,0,82465
0.4985920488834381,0,132854
0.5011125206947327,1,54014
0.4985094666481018,1,55445
0.499340683221817,0,169043
0.4986438751220703,0,70809
0.5069819688796997,1,2262
0.4998246431350708,0,43024
0.5080590844154358,1,5246
0.5024334192276001,1,15675
0.4994245171546936,1,94100
0.5040064454078674,1,8344
0.5017462968826294,0,68587
0.5008212327957153,0,114814
0.5047190189361572,1,8377
0.5108324289321899,1,1466
0.5087190866470337,1,2741
0.5008074045181274,0,31306
0.5007578730583191,0,28873
0.5078263282775879,1,9045
0.5016994476318359,0,134299
0.5028422474861145,0,65123
0.5040813088417053,0,36556
0.5039259195327759,1,60661
0.5038002133369446,0,60333
0.5040531754493713,1,43696
0.5075064301490784,1,5622
0.5082321166992188,1,11232
0.5043107271194458,1,34424
0.5154150128364563,1,304
0.507859468460083,1,19488
0.505216121673584,0,31690
0.5063657760620117,0,65147
0.5075247287750244,0,48186
0.5044426918029785,0,34140
0.5076220035552979,0,27837
0.5076165795326233,0,73490
0.5096389651298523,1,10856
0.5084041953086853,1,44657
0.5102145671844482,0,14264
0.5067411065101624,1,51210
0.5163411498069763,1,1172
0.5090285539627075,0,46080
0.5079732537269592,0,56306
0.5089715123176575,0,86067
0.5076913237571716,0,28821
0.5095876455307007,0,77040
0.511292576789856,0,53669
0.5088334083557129,0,53048
0.5073612928390503,0,60993
0.5079615712165833,0,46116
0.5085356831550598,1,22055
0.5142439007759094,1,4440
0.5077612996101379,0,78108
