preds,actual,tcr-count
5.432359466794878e-05,0,20813
2.6670313673093915e-05,0,42734
0.33545178174972534,0,44979
0.005811019334942102,0,69428
0.08490709960460663,0,154261
0.00020087885786779225,0,25086
0.046629898250103,0,97029
0.774678647518158,1,10110
0.0006179443444125354,0,59427
0.00014480492973234504,0,48187
0.00010168606240767986,0,56921
0.9770045280456543,1,1245
0.33335965871810913,0,53669
0.001349264057353139,0,52633
0.12010414898395538,0,98191
0.0696701630949974,0,94779
0.010188370943069458,0,50109
0.7279075980186462,1,25376
0.571173906326294,1,12177
3.6854249628959224e-05,0,31307
0.09916282445192337,0,58541
0.08511894196271896,1,24338
0.7391199469566345,1,2640
0.03887238726019859,0,120621
0.0885881707072258,0,97816
0.010568827390670776,1,33649
0.02731156349182129,0,72351
0.36121392250061035,1,13739
0.2607368528842926,0,39786
0.06168920919299126,0,68508
0.09121661633253098,1,15908
0.0990949422121048,1,1813
0.08078239113092422,0,36556
0.007378464564681053,1,5246
0.00012741656973958015,0,29237
0.8216541409492493,1,2867
0.004021819215267897,0,34040
0.20976538956165314,0,65011
0.9370353817939758,1,11733
0.9957341551780701,1,2438
0.9283873438835144,1,15214
0.992177426815033,1,4756
0.11599753051996231,1,23944
0.0646846666932106,0,59820
0.49536463618278503,1,2262
0.12240136414766312,1,5259
0.7750737071037292,0,56481
0.0004947524867020547,0,23730
0.97444748878479,1,4833
0.006051037926226854,0,60595
0.9492314457893372,1,913
0.988766610622406,1,9209
0.00047091778833419085,0,32702
0.21480931341648102,1,55445
0.07375016063451767,0,92387
0.975989818572998,1,5816
0.007812760770320892,0,112536
0.9645883440971375,1,2941
0.1981249898672104,0,56784
0.09153928607702255,1,51210
0.412668377161026,0,49188
9.245602996088564e-05,0,46081
0.10353006422519684,1,25288
0.46037757396698,1,22055
0.9987666606903076,1,1172
0.9868539571762085,1,8377
0.7954310774803162,1,5340
0.9801777005195618,1,4446
0.006150012835860252,1,32004
0.00010251381172565743,0,40531
0.5352692604064941,1,31270
0.10875052958726883,1,11391
0.05325338989496231,0,119124
0.2218865603208542,1,16122
0.016400832682847977,0,37501
0.130594402551651,0,53048
