preds,actual,tcr-count
0.9700119495391846,1,8109
0.7962176203727722,1,69490
0.9989662170410156,1,3375
0.015982547774910927,0,91400
0.001630250015296042,0,57400
0.20150819420814514,0,35249
0.15027888119220734,0,59361
0.20167624950408936,0,169043
0.0004017511382699013,0,3500
0.9286563992500305,1,4386
0.9964480400085449,1,304
0.7805325388908386,1,15675
0.029730411246418953,0,89010
0.013886536471545696,0,41160
0.998458743095398,1,1718
0.0010350325610488653,0,89755
0.0003309278981760144,0,78714
0.821051836013794,1,2529
0.0921071469783783,0,121261
0.07307975739240646,0,41197
0.005988359916955233,0,83316
0.12925975024700165,0,78265
0.0005843290709890425,0,34541
0.9953355193138123,1,11232
0.00020171512733213603,0,22837
0.005745954345911741,0,47793
0.05509133264422417,0,36465
0.00021097635908517987,0,27838
0.002555025042966008,0,150195
0.0010201260447502136,0,42833
9.714264706417453e-06,0,37713
0.7091957926750183,1,24431
0.00023091323964763433,0,27071
0.009354179725050926,0,154667
0.0016073305159807205,0,49543
0.6925449371337891,1,69669
0.055699218064546585,0,57499
0.92426997423172,1,54014
0.6508665084838867,0,47113
0.9558746814727783,1,10970
0.7942454218864441,1,16011
0.850902259349823,1,10856
0.02661404386162758,0,77798
0.15426912903785706,0,41939
0.2669604420661926,0,33493
0.052927225828170776,0,71697
0.4962729513645172,1,34424
0.029785294085741043,0,46556
2.0969135221093893e-05,0,53608
0.11921842396259308,0,93873
0.017975643277168274,0,101652
0.044770143926143646,0,36171
0.9134759902954102,1,9513
0.09760962426662445,0,56641
0.9831714034080505,1,8684
0.5905702710151672,0,73905
0.18482346832752228,1,60661
0.31445664167404175,0,34560
0.3000403642654419,0,43024
0.9182157516479492,1,971
5.842360042151995e-05,0,30726
0.06663336604833603,0,143500
0.0523386187851429,0,65147
0.008794067427515984,0,138193
0.15878041088581085,0,99834
0.8014035820960999,1,4936
0.5591626763343811,1,1994
0.00025056058075279,0,86068
0.0004161367251072079,0,40363
0.0278903990983963,0,57986
4.175930007477291e-05,0,27026
0.13130949437618256,0,41093
0.4251898527145386,0,26729
0.9862594604492188,1,18718
8.785273530520499e-05,0,53911
0.8501238226890564,1,25760
0.004070286639034748,0,153015
0.00013856805162504315,0,30745
0.05991697311401367,0,73490
0.0020302447956055403,0,69235
0.6066585183143616,0,37976
0.11702053993940353,0,52702
0.851886510848999,1,35683
0.0073572262190282345,0,24448
0.0005556043470278382,0,31593
0.8424267768859863,1,59124
1.918129055411555e-05,0,30250
0.9984124898910522,1,9021
0.012235608883202076,0,114814
0.0031609730795025826,0,60993
0.9447974562644958,1,3779
0.10526180267333984,0,37824
0.00019425518985372037,0,33485
0.7697727680206299,1,58837
0.9758061170578003,1,36206
0.8629820346832275,1,2010
0.6524233818054199,0,67308
0.8835979104042053,1,2424
7.92064456618391e-05,0,64165
0.9986833930015564,1,1603
0.9892717599868774,1,51713
0.15826551616191864,0,46282
0.056160978972911835,0,56306
0.26918965578079224,0,51093
0.6615207195281982,1,27609
0.9562345743179321,1,5462
0.3031117618083954,0,70979
0.05246824026107788,0,62214
0.9682446122169495,1,20146
0.8937098979949951,1,3534
0.9789263606071472,1,5274
0.9515076875686646,1,11037
0.00035988722811453044,0,23952
0.6390912532806396,1,4440
0.0017478647641837597,0,28822
8.122825238388032e-05,0,20531
0.9626303315162659,1,121266
0.01169994380325079,0,60711
0.9616464376449585,1,17825
0.6826019883155823,1,1823
0.0005555887473747134,0,70809
0.78925621509552,1,5376
0.9885828495025635,1,13503
0.010835367254912853,0,92688
0.5598102807998657,0,59650
0.36295485496520996,1,12942
0.9849473237991333,1,3533
0.9666516780853271,1,28607
0.015460590831935406,0,85848
0.04368837922811508,0,40979
0.9754157662391663,1,17121
0.029304737225174904,0,83046
0.00010198709787800908,0,38503
0.028883930295705795,0,151816
0.05888897925615311,0,37349
9.905434853862971e-05,0,78108
0.9984009861946106,1,1299
0.9051138758659363,0,50652
0.9962978959083557,1,11417
0.987195611000061,1,2539
0.9890158772468567,1,28837
0.2601017951965332,0,43291
0.0010039337212219834,0,25502
4.0170198190025985e-05,0,45690
0.13936494290828705,0,109700
0.2021646797657013,0,83433
0.9168614149093628,1,49732
5.4112340876599774e-05,0,30217
0.00011390657164156437,0,32402
0.0015758698573336005,0,73401
0.027119647711515427,0,45351
0.0032709527295082808,0,85646
0.00047201794222928584,0,21753
1.7931577531271614e-05,0,75082
0.08321359008550644,0,59275
0.8006676435470581,1,889
0.9283138513565063,1,7121
0.9530973434448242,1,1466
0.00016370101366192102,0,36806
0.5173710584640503,0,122651
0.048850785940885544,0,82465
0.008333457633852959,0,67943
0.9985294342041016,1,4523
0.5537053346633911,1,3140
0.9928871989250183,1,17595
0.00024975035921670496,0,31694
0.0002458652597852051,0,38875
0.00818679854273796,0,90240
0.6411889791488647,1,29194
0.7215242981910706,1,5649
0.00010500777716515586,0,68643
0.00016444271022919565,0,43377
0.1972864717245102,0,68050
7.799998275004327e-05,0,21251
0.06133832782506943,0,68265
0.9944741129875183,1,50977
0.17015312612056732,0,21469
0.8186591863632202,1,108566
0.95991051197052,1,8846
0.9761556386947632,1,25422
0.00011643913603620604,0,60334
0.9973262548446655,1,13441
3.084688069066033e-05,0,44853
0.4105202257633209,1,6673
7.798198203090578e-05,0,23161
0.014819474890828133,0,79558
0.05725499615073204,0,93099
4.827662633033469e-05,0,38546
0.003066247794777155,0,64560
0.783735454082489,0,91399
0.9719153046607971,1,13103
0.645372748374939,1,1074
0.09309222549200058,0,34140
0.029506156221032143,0,96516
0.0024983277544379234,0,75025
0.580097496509552,0,46002
0.9945966005325317,1,4230
0.00022719103435520083,0,27848
0.07318038493394852,0,65123
0.9254860281944275,1,6697
0.9230833649635315,1,2982
0.6096808910369873,0,16645
0.9820356965065002,1,9060
0.3393741846084595,1,21781
0.003124780487269163,0,134299
0.036120396107435226,0,64432
0.5854879021644592,1,5622
0.9981027245521545,1,25293
8.646055357530713e-05,0,39597
0.0008023266564123333,0,36428
0.9582232236862183,1,2741
0.6832254528999329,1,32254
0.00011890458699781448,0,28874
0.8846023678779602,1,17579
0.009499359875917435,0,104730
0.9997380375862122,1,1911
0.8686646223068237,1,3217
0.004233767744153738,0,54524
0.8542613387107849,1,8897
0.906202495098114,1,14726
0.08901771157979965,0,39978
0.9942331910133362,1,6049
0.015058886259794235,0,107709
0.9942449927330017,1,6179
0.0008135828538797796,0,18334
0.45470839738845825,0,80243
0.10113263130187988,0,107711
4.063540109200403e-05,0,51237
0.013181722722947598,0,58001
0.0004917469923384488,0,33806
0.00016362032329197973,0,29855
0.0237163957208395,0,76256
0.005963923409581184,0,21582
0.9985424280166626,1,3122
0.00016184768173843622,0,32603
0.000701013661455363,0,35005
0.9786846041679382,1,8524
0.9990941286087036,1,4540
6.259853398660198e-05,0,40216
0.9758843183517456,1,94100
0.14238043129444122,0,40301
0.5132905840873718,0,132854
0.9937480688095093,1,30111
0.9630961418151855,1,8344
0.958740770816803,1,43696
0.08126793801784515,0,42196
0.5512927770614624,0,45966
0.04984636604785919,0,79389
9.345857688458636e-05,0,29574
0.05035987123847008,0,44694
0.9917575716972351,1,5294
0.995707631111145,1,10897
0.00013660581316798925,0,31180
0.03121265023946762,0,37668
0.9993414282798767,1,9045
0.00012818579853046685,0,28734
0.9974620342254639,1,9828
0.0011229299707338214,0,34276
0.0920419692993164,0,39705
0.08125042915344238,0,57305
0.0007611949113197625,0,57886
0.0009111172403208911,0,33000
0.9996852874755859,1,7525
0.29541337490081787,0,57782
0.023683561012148857,0,47970
0.9966126084327698,1,21111
0.04543553292751312,0,92323
0.07612722367048264,0,54410
0.9966503977775574,1,44657
0.0327986404299736,0,92090
0.9690505266189575,1,44602
0.06974222511053085,0,144288
0.7642702460289001,1,19713
0.9175691604614258,1,14196
0.9999654293060303,1,2025
0.0225082878023386,0,46116
0.5252587199211121,0,38369
0.030841980129480362,0,113595
0.8998624086380005,0,8240
0.9972902536392212,1,113904
0.9951275587081909,1,23039
0.989791989326477,1,11614
0.00010917285544564947,0,44307
8.150641951942816e-05,0,36169
0.07843256741762161,0,5909
0.062414538115262985,0,86889
0.03646917641162872,0,68587
0.8299523591995239,1,19918
0.6136900782585144,0,33852
0.7218828201293945,0,62911
0.0013556552585214376,0,14265
0.853086531162262,1,19488
0.5080805420875549,0,44723
0.02342841401696205,0,59994
0.9891663193702698,1,10895
0.04260078817605972,0,69470
0.9968767166137695,1,3233
0.2817392945289612,0,101354
0.13944143056869507,0,31690
0.3421546518802643,0,55643
0.016034962609410286,0,77040
0.8660537600517273,1,61066
1.9587057977332734e-05,0,43844
