preds,actual,tcr-count
0.5094285011291504,0,91400
0.5113551616668701,0,67943
0.5093520879745483,1,25760
0.5089535117149353,0,27847
0.5181810259819031,1,4446
0.5116862058639526,0,45966
0.5207180380821228,1,1603
0.5091451406478882,0,36465
0.5076959729194641,0,53607
0.5077155828475952,0,54524
0.5079644918441772,1,44602
0.5077285170555115,0,58541
0.5102195143699646,0,93873
0.5068138837814331,0,77798
0.5152686834335327,1,13503
0.509787380695343,0,30249
0.5109864473342896,0,68050
0.5176093578338623,1,2640
0.511350691318512,0,56641
0.5089075565338135,0,41939
0.5121329426765442,0,43291
0.5094148516654968,0,37824
0.5122175216674805,0,44306
0.5124962329864502,0,31693
0.510414183139801,0,69470
0.5106807351112366,1,59124
0.5148383378982544,1,13441
0.5178070664405823,1,2529
0.5174525380134583,1,2424
0.5134028196334839,1,19918
0.5095202326774597,0,44979
0.5116819739341736,1,50977
0.5228735208511353,1,889
0.5095612406730652,1,24431
0.5134281516075134,1,20146
0.5181984901428223,1,3779
0.5106241703033447,0,83433
0.519887387752533,1,1299
0.5077797770500183,0,59427
0.52112877368927,1,2025
0.5163085460662842,1,2982
0.520926833152771,1,1994
0.5157191753387451,1,10897
0.5146895051002502,1,15214
0.5114234089851379,0,56481
0.5140313506126404,1,29194
0.506902277469635,0,89755
0.5093293786048889,0,119124
0.5107873678207397,0,20812
0.5111331343650818,0,78713
0.5063230991363525,0,107711
0.5113200545310974,0,16645
0.513146698474884,1,25293
0.5182389616966248,1,6049
0.5152581930160522,1,3140
0.5096530318260193,0,92090
0.5107308030128479,0,25085
0.5175321102142334,1,2010
0.5190487504005432,1,1074
0.5112382173538208,0,57885
0.5087953209877014,0,44723
0.5107393860816956,0,85646
0.5066633224487305,0,75082
0.5084980130195618,0,43843
0.5105152726173401,0,21752
0.5178717374801636,1,5816
0.5127490758895874,1,9060
0.5180307030677795,0,5909
0.5190224051475525,1,4936
0.5074767470359802,0,83046
0.50874263048172,0,42733
0.5107319355010986,0,65011
0.5118179321289062,0,45351
0.5134316086769104,1,6697
0.5162286162376404,1,3122
0.5120201110839844,0,37501
