preds,actual,tcr-count
0.5791030526161194,1,18718
0.549679696559906,0,47970
0.5382567644119263,0,47793
0.3276562988758087,0,60333
0.4963407814502716,0,132854
0.6165285110473633,1,6049
0.5403315424919128,1,30111
0.5439934730529785,0,92688
0.3020647466182709,0,53910
0.5981177091598511,1,11232
0.30939891934394836,0,64164
0.6144422888755798,1,14196
0.2679874300956726,0,53607
0.5082274675369263,0,99834
0.5321168303489685,0,39978
0.6269738078117371,1,19918
0.5946322679519653,1,5816
0.5256491899490356,0,62214
0.5344407558441162,0,78265
0.49161282181739807,0,65123
0.30908203125,0,27025
0.3081034719944,0,30216
0.4890217185020447,0,68587
0.6150221824645996,1,2025
0.5393033623695374,1,94100
0.5170395970344543,0,55643
0.30503296852111816,0,38874
0.5268748998641968,0,85848
0.48456907272338867,0,75025
0.505028247833252,0,65147
0.5913957357406616,1,3375
0.6125460863113403,1,3779
0.29985904693603516,1,7075
0.5967743992805481,1,1911
0.5661588907241821,1,44657
0.6275665760040283,1,4540
0.5766683220863342,1,28837
0.49929508566856384,0,77040
