preds,actual,tcr-count
0.12381114065647125,0,107709
0.38387244939804077,1,51210
0.42639338970184326,0,31693
0.5956842303276062,1,10970
0.35529181361198425,0,21250
0.521313488483429,0,92090
0.2961486577987671,0,153015
0.8652584552764893,1,5274
0.040550347417593,0,37668
0.44931545853614807,1,28837
0.3473683297634125,0,71697
0.5441706776618958,1,21111
0.4856811463832855,0,37824
0.7317480444908142,1,8846
0.811555027961731,1,2941
0.34232744574546814,0,101354
0.5181965231895447,0,36171
0.5523706078529358,0,46080
0.6807110905647278,1,20146
0.5881237387657166,1,24338
0.876056969165802,1,4523
0.5072493553161621,0,83433
0.3344946503639221,1,16122
0.6056599617004395,1,23944
0.2814967632293701,0,59994
0.4139419496059418,0,57305
0.7453035712242126,1,11614
0.23797312378883362,0,78108
0.6406188607215881,0,85646
0.5890522599220276,0,45351
0.5417463779449463,0,25085
0.19940060377120972,0,70979
0.4392845630645752,1,13739
0.6382548809051514,0,41939
0.4996701180934906,0,20812
0.7344672679901123,1,51713
0.7879133224487305,1,22055
0.26801201701164246,0,44853
0.73628830909729,1,9021
0.6006453633308411,0,97816
0.7653332352638245,1,6673
0.7424193024635315,1,10897
0.515765368938446,0,28873
0.7895747423171997,1,10895
0.9365680813789368,1,2640
0.32242247462272644,0,62911
0.41565829515457153,0,43376
0.6006048917770386,0,26729
0.7886866331100464,1,11037
0.7062588930130005,1,6049
0.38302356004714966,0,67943
0.3058856725692749,0,40979
0.24128486216068268,0,49188
0.32681480050086975,0,144288
0.8131687045097351,1,4230
0.4467952847480774,0,30249
0.893191397190094,1,2867
0.12832945585250854,0,80243
0.2762138545513153,0,79558
0.5730164051055908,0,31592
0.9176808595657349,1,10856
0.4767696261405945,0,30744
0.9180396795272827,1,1823
0.6333594918251038,1,13103
0.7165156006813049,1,8344
0.39227280020713806,0,138193
0.43860864639282227,0,68642
0.537847101688385,1,29194
0.5950877070426941,0,34140
0.7703506946563721,1,6697
0.21943733096122742,1,24431
0.44324320554733276,0,35004
0.2698407471179962,0,60595
0.3656107485294342,1,50977
0.1373165100812912,0,29854
0.2994830012321472,0,32602
0.34817075729370117,1,10110
0.27764958143234253,0,53607
0.4586050808429718,0,62214
0.19920533895492554,0,60711
0.8006441593170166,1,3217
0.48026636242866516,0,93873
0.7913700342178345,1,5294
0.4863088130950928,0,68050
0.876340389251709,1,1172
0.9380767941474915,1,971
0.4073025584220886,1,113904
0.37544572353363037,0,75025
0.21239890158176422,0,28821
0.38481405377388,0,143500
0.7582502365112305,1,2539
0.7175417542457581,1,4446
0.521017849445343,0,56920
0.5910696983337402,1,5462
0.14281024038791656,0,68265
0.5130066275596619,0,101652
0.2770931124687195,0,33493
0.4831660985946655,0,46116
0.4524136185646057,0,36427
0.610387921333313,0,39705
0.6594775915145874,1,32254
0.5613433718681335,1,25760
0.14831647276878357,0,69235
0.5050240755081177,0,92323
0.27441421151161194,0,96516
0.679447591304779,1,9828
0.4209798574447632,1,59124
0.5691976547241211,0,65123
0.4090632200241089,0,53910
0.589773416519165,1,94100
0.6857418417930603,1,5246
0.5308496356010437,1,25376
0.5203508138656616,1,32004
0.6010726094245911,1,69490
0.3583582043647766,1,15675
0.8071159720420837,1,8897
0.16541552543640137,0,94779
0.8989303112030029,1,3533
0.7756301164627075,0,14264
0.5478708148002625,1,4936
0.8695085644721985,1,2424
0.5751563310623169,1,36206
0.5046287775039673,1,913
0.6612730026245117,0,8240
0.4178416132926941,0,154667
0.38642698526382446,0,69428
0.43986696004867554,0,39786
0.4079529345035553,0,54524
0.6155781745910645,0,23951
0.43008020520210266,0,79389
0.5081996321678162,0,65147
0.6071760058403015,1,69669
0.3469698429107666,0,41093
0.5021669864654541,0,151816
0.5557292699813843,0,89010
0.43206048011779785,0,57400
0.32335367798805237,0,132854
0.1817622184753418,0,73401
0.6466763615608215,1,13441
0.3017421364784241,0,45966
0.8722689747810364,1,12942
0.6022391319274902,0,44723
0.6005532145500183,1,25422
0.4635460376739502,1,31270
0.8611864447593689,1,19713
0.4904665946960449,0,55643
0.24467191100120544,0,33484
0.6029351949691772,0,86067
