preds,actual,tcr-count
0.006100545637309551,0,212359
0.9876967072486877,1,47364
0.24314828217029572,0,71776
0.228937029838562,0,73311
0.9085007309913635,1,138476
0.10546261072158813,0,64194
0.0026679590810090303,0,96516
0.013606568798422813,0,99095
0.9809128642082214,1,164924
0.031545087695121765,0,99296
0.005924982950091362,0,92239
0.9649685621261597,1,44751
0.02182210423052311,0,95597
0.15249361097812653,0,103705
0.9798837304115295,1,39611
0.8645268678665161,1,12768
0.0033195253927260637,0,93109
0.17078889906406403,0,113519
0.0906514972448349,0,132333
0.005099302623420954,0,73063
0.10569543391466141,0,65709
0.8924540877342224,1,15324
0.9991928935050964,1,42349
0.7782666683197021,0,32597
0.9765384793281555,1,18094
0.0008239024900831282,0,81999
0.14148323237895966,0,74929
0.9985301494598389,1,8790
0.0007165863644331694,0,136668
0.0007712652441114187,0,81608
0.04134255275130272,0,227012
0.993768572807312,1,4231
0.42856910824775696,0,82453
0.17236201465129852,0,71255
0.9960274696350098,1,7278
0.9999550580978394,1,16150
0.0048878681845963,0,72469
0.9945031404495239,1,25973
0.03682077303528786,0,63832
0.008432471193373203,0,166934
0.14456114172935486,0,162670
0.05790124461054802,0,78481
0.00046376895625144243,0,126956
0.9885198473930359,1,70549
0.9974718689918518,1,47931
0.0001588034356245771,0,108857
0.17483903467655182,0,142870
0.32219478487968445,0,196756
0.9952114224433899,1,20838
0.5844879150390625,0,114336
0.5788918137550354,0,74690
0.9993175268173218,1,7591
0.0032476226333528757,0,182686
0.9713611602783203,1,26084
0.9988476037979126,1,19121
0.9738389849662781,1,5583
0.8371670246124268,1,34775
0.85248202085495,0,77422
0.999882698059082,1,5890
0.005930737126618624,0,139783
0.9996969699859619,1,15418
0.004875903483480215,0,139399
0.99814772605896,1,2901
0.3906346261501312,0,82556
0.07202349603176117,0,111157
0.05009808763861656,0,58982
0.0020044862758368254,0,108567
0.06845797598361969,0,68111
0.0014380373759195209,0,173641
0.9904425740242004,1,176449
0.014798506163060665,0,230035
0.13648833334445953,0,96195
0.9971416592597961,1,3152
0.9902240633964539,1,78338
0.07790476083755493,0,43333
0.9983747005462646,1,48288
0.0070191132836043835,0,187086
0.05889732763171196,0,130651
0.9983748197555542,1,16030
0.0011950078187510371,0,85511
0.5711928606033325,0,149730
0.023881522938609123,0,38033
0.10099047422409058,0,161646
0.011509466916322708,0,223580
0.0078100962564349174,0,156721
0.000672492547892034,0,117855
0.010599648579955101,0,249395
0.017380623146891594,0,267690
0.2803836464881897,0,116305
0.9908202290534973,1,7567
0.19967597723007202,0,79584
0.9876664876937866,1,94645
0.991938054561615,1,55819
0.34727510809898376,0,64375
0.29055237770080566,0,148518
0.012402869760990143,0,56728
0.0007269282941706479,0,47837
0.9927292466163635,1,71171
0.9893624186515808,1,44836
0.1013689637184143,0,149510
0.9999010562896729,1,7075
0.9936663508415222,1,3853
0.0002505581942386925,0,90275
0.03448600322008133,0,151826
0.9941957592964172,1,119116
0.9933973550796509,1,22596
0.030799267813563347,0,57286
0.006425146479159594,0,257219
0.9960741996765137,1,94982
0.9971559047698975,1,8369
0.03344585746526718,0,43690
0.2431991547346115,0,93233
0.1416492462158203,0,44086
0.999583899974823,1,35345
0.9984240531921387,1,26152
0.48710545897483826,0,63877
0.025128377601504326,0,130618
0.9646891355514526,1,50314
0.009737110696732998,0,129443
0.2655249834060669,0,85749
0.017622219398617744,0,147955
0.9981914162635803,1,24029
0.0074237193912267685,0,161819
0.9999116659164429,1,12162
0.9964638352394104,1,20624
0.9991472959518433,1,1193
0.9907174706459045,1,49784
0.009651579894125462,0,60317
0.9991858601570129,1,30274
0.9915580749511719,1,82770
0.06579439342021942,0,56140
0.9990409016609192,1,14344
0.9991350769996643,1,5614
0.1299809366464615,0,111778
0.08591923117637634,0,90108
0.9996802806854248,1,14488
0.18097953498363495,0,103141
0.05592922121286392,0,226905
0.9090561866760254,1,169359
0.9985085129737854,1,70290
0.10331610590219498,0,171844
0.03210782632231712,0,49036
0.0003126906231045723,0,109908
0.9994284510612488,1,6541
0.999870777130127,1,28731
0.9684277176856995,1,76142
0.024472128599882126,0,96643
0.980540931224823,1,7510
0.0011083674617111683,0,289097
0.12583717703819275,0,172833
0.04327449947595596,0,94808
0.01617966778576374,0,77790
