preds,actual,tcr-count
0.051658861339092255,1,11417
0.060626063495874405,1,6049
0.09866715222597122,1,44602
0.0007894660229794681,0,48187
0.0008583356393501163,0,39978
0.004919043276458979,0,101354
0.13449890911579132,0,41939
0.023332469165325165,0,151816
0.9105162620544434,1,5462
0.0017169382190331817,0,42734
0.08895713090896606,1,1823
0.00047200333210639656,0,25502
0.0015127718215808272,0,40301
0.0009865100728347898,0,46081
0.09322955459356308,0,92090
0.003069004975259304,1,17595
0.0014957942767068744,0,35249
0.03088400326669216,1,94100
0.0007303846650756896,0,57886
0.11052753031253815,1,14196
0.0013722680741921067,0,27848
0.1202978640794754,1,51713
0.005379863083362579,0,73401
0.9568106532096863,1,4756
0.6914974451065063,1,9021
0.0023688923101872206,0,92688
0.25255802273750305,1,15675
0.0005720382323488593,0,31694
0.00526098208501935,0,21469
0.6961113214492798,1,971
0.0017304157372564077,0,23730
0.2917301058769226,0,68508
0.03782559931278229,0,79558
0.0023749424144625664,0,38875
0.0006011004443280399,0,64165
0.01737784594297409,0,67943
0.7988762259483337,1,4440
0.0007717578555457294,0,31180
0.030758609995245934,0,39705
0.0006250363076105714,0,23161
0.026535874232649803,0,52633
0.11479958891868591,0,92323
0.0010423468193039298,0,28734
0.007808238733559847,0,98191
0.8629773259162903,1,8684
0.0005129072233103216,1,30111
0.057402875274419785,0,59361
0.25463584065437317,0,143500
0.6311543583869934,1,19713
0.000514189014211297,0,32402
0.0016045772936195135,0,38503
0.41026949882507324,1,32254
0.0029108203016221523,0,60711
0.7935681939125061,1,5376
0.01101868785917759,0,57305
0.06260429322719574,1,49732
0.007819890044629574,0,69428
0.01308220624923706,0,56784
0.04375749081373215,0,82465
0.2200322449207306,1,3217
0.4122215211391449,1,6697
0.02147497981786728,1,69490
0.5601711869239807,1,2539
0.3505244553089142,1,9045
0.07177747786045074,0,73905
0.27957794070243835,1,22055
0.0019018241437152028,0,78714
0.0007934496970847249,1,4936
0.021181156858801842,1,121266
0.017212849110364914,0,57782
0.006379410158842802,0,51093
0.7136571407318115,1,1245
0.5350958704948425,1,2867
0.0004764900077134371,0,28874
0.13271881639957428,1,28837
0.0012494500260800123,0,55643
