preds,actual,tcr-count
0.5965101718902588,0,132854
0.5666038990020752,0,77798
0.5769005417823792,0,50109
0.5955442786216736,0,36169
0.8194175958633423,0,70979
0.5706437230110168,0,57305
0.6116451621055603,0,72351
0.8462177515029907,0,64560
0.6190868616104126,0,121261
0.4958280324935913,0,83433
0.49946022033691406,0,43291
0.34884631633758545,1,304
0.5151179432868958,1,17579
0.5921611189842224,0,93873
0.8207117319107056,1,4540
0.902887225151062,1,5340
0.7508565187454224,0,39978
0.2741307020187378,0,42734
0.20715244114398956,0,37713
0.9120103120803833,0,38369
0.2866176962852478,0,35005
0.20524798333644867,0,48187
0.6076371073722839,0,46556
0.5847586393356323,1,2025
0.5741379857063293,0,83046
0.1428985744714737,0,32702
0.5913953185081482,0,109700
0.14286814630031586,0,32402
0.8695895075798035,1,21781
0.7004836797714233,1,6179
0.7387807965278625,1,30111
0.5677899122238159,1,11733
0.2157725989818573,0,39597
0.5202146172523499,0,45966
0.5324774384498596,0,89755
0.8105102181434631,0,68508
0.5768553018569946,1,9828
0.30255046486854553,1,1603
0.6038933992385864,0,79558
0.5278419852256775,1,9021
0.7093982696533203,1,69669
0.8352478742599487,0,36171
0.13891907036304474,0,28874
0.6712085604667664,0,69470
0.17445656657218933,0,30217
0.545632541179657,0,56641
0.5209485292434692,0,34541
0.541263997554779,1,5622
0.5355963110923767,0,53669
0.8660310506820679,1,51210
0.4815390110015869,1,2867
0.7352779507637024,0,34560
0.6858485341072083,0,89010
0.5979798436164856,0,79389
0.5485538244247437,0,59427
0.5362654328346252,1,94100
0.54685378074646,1,33649
0.8615185618400574,1,25288
0.5319251418113708,1,3375
0.8619983792304993,1,1994
0.5000960230827332,1,971
0.6303204894065857,1,27609
0.5657098293304443,0,97816
0.148837149143219,0,21753
0.24093957245349884,0,45690
0.5254413485527039,0,59275
0.5383648872375488,1,17825
0.6631582379341125,0,26729
0.602047324180603,0,39705
0.12162996828556061,0,30726
0.22080691158771515,0,43377
0.5669225454330444,1,29194
0.12645268440246582,0,25502
0.5737794041633606,1,10897
0.814522922039032,0,43024
0.638251543045044,0,47113
