preds,actual,tcr-count
0.6228120923042297,1,18718
0.5311474204063416,0,47970
0.5320143103599548,0,47793
0.4340173006057739,0,60333
0.5211895704269409,0,132854
0.6701580286026001,1,6049
0.6191479563713074,1,30111
0.5197910666465759,0,92688
0.31129586696624756,0,53910
0.6500356197357178,1,11232
0.2937309145927429,0,64164
0.6165897250175476,1,14196
0.282012015581131,0,53607
0.4446246922016144,0,99834
0.4891127943992615,0,39978
0.6297010779380798,1,19918
0.6097886562347412,1,5816
0.418542742729187,0,62214
0.5024502277374268,0,78265
0.47407037019729614,0,65123
0.3153363764286041,0,27025
0.29389894008636475,0,30216
0.5792497396469116,0,68587
0.5823693871498108,1,2025
0.5643473267555237,1,94100
0.5079573392868042,0,55643
0.2945447862148285,0,38874
0.5349830985069275,0,85848
0.393575519323349,0,75025
0.40579748153686523,0,65147
0.5317909717559814,1,3375
0.6019574403762817,1,3779
0.2701363265514374,1,7075
0.5978541970252991,1,1911
0.5134878754615784,1,44657
0.6204615831375122,1,4540
0.560795783996582,1,28837
0.44637835025787354,0,77040
