preds,actual,tcr-count
0.7441761493682861,1,10110
0.19817200303077698,1,55445
0.2577558755874634,0,73401
0.3853629529476166,1,8897
0.1758016049861908,0,101354
0.19169531762599945,0,32602
0.15242670476436615,0,62911
0.22795668244361877,1,17121
0.9093011617660522,1,1172
0.22262844443321228,1,94100
0.2974541187286377,0,44694
0.06121845915913582,0,98191
0.7432664036750793,1,10897
0.3159486949443817,0,55643
0.18799497187137604,0,96516
0.2102130502462387,0,41939
0.2882465720176697,1,23944
0.6424339413642883,1,5274
0.2858811318874359,0,109700
0.7414045333862305,1,11417
0.2125452607870102,0,92387
0.20524725317955017,0,53607
0.369746595621109,0,59361
0.6946901082992554,1,3217
0.47581401467323303,1,2741
0.3603757619857788,0,85646
0.24600191414356232,0,56306
0.4893730580806732,1,12942
0.324836403131485,1,113904
0.8485264778137207,1,2438
0.46098485589027405,0,45689
0.48803460597991943,0,73490
0.635857880115509,0,26729
0.28200453519821167,0,78108
0.8027912378311157,0,5909
0.713353157043457,1,9060
0.24840106070041656,0,70809
0.4905526340007782,1,14726
0.30193912982940674,0,144288
0.46698009967803955,0,37976
0.9438034296035767,1,1718
0.7225548624992371,1,17579
0.32934367656707764,0,68508
0.33446669578552246,1,34424
0.8670248985290527,1,30111
0.7651144862174988,0,25085
0.5387535095214844,1,51210
0.2482602596282959,0,112536
0.9802591800689697,1,1466
0.8020820021629333,0,21469
0.6685379147529602,0,122651
0.6491249203681946,0,143500
0.6212476491928101,0,89010
0.4430023729801178,1,58837
0.8302714228630066,1,16122
0.43630051612854004,0,59820
0.5511887073516846,0,85848
0.9188907742500305,1,9021
0.5473701357841492,1,44657
0.4563867151737213,0,56784
0.6869854927062988,0,92688
0.7504254579544067,1,15675
0.92868572473526,1,1911
0.47344210743904114,0,40215
0.7229416966438293,1,15214
0.6479879021644592,0,134299
0.5157591700553894,1,31270
0.7279329299926758,1,9209
0.26862433552742004,0,138193
0.5937239527702332,0,25501
0.6068557500839233,0,46116
0.5359607338905334,1,24431
0.05140719562768936,0,60711
0.6705203652381897,1,21111
0.30883774161338806,0,73905
0.5715270638465881,0,44723
0.17213092744350433,0,104730
0.594703733921051,0,43291
0.5140846967697144,0,32999
0.7765253782272339,1,12177
0.21432486176490784,0,20530
0.4128412902355194,0,21752
0.8632001280784607,1,7525
0.7087617516517639,0,23160
0.8706569075584412,1,8524
0.3078097701072693,0,68642
0.34332263469696045,1,25376
0.3772934377193451,0,83316
0.6101500988006592,0,34275
0.7262257933616638,1,10856
0.05296069011092186,0,27837
0.7212658524513245,1,3779
0.34528541564941406,0,40530
0.6316051483154297,0,24447
0.35482126474380493,1,69490
0.9608699679374695,1,1245
0.2490261197090149,0,39596
