preds,actual,tcr-count
0.3936413824558258,0,23160
0.5543844103813171,1,6049
0.49262213706970215,0,52702
0.5596677660942078,1,13503
0.5059396624565125,0,109700
0.5644679069519043,1,8524
0.3705923855304718,0,31693
0.47938376665115356,0,89010
0.5466577410697937,1,32004
0.49425145983695984,0,67943
0.36938637495040894,0,30744
0.3834993541240692,0,21752
0.5070927739143372,0,91400
0.5026179552078247,0,82465
0.5410022139549255,1,5246
0.5001714825630188,0,67308
0.512222409248352,1,59124
0.5345097780227661,1,9209
0.5004562139511108,0,153015
0.3776229918003082,0,78713
0.5315150022506714,1,10897
0.4970542788505554,0,138193
0.5093876719474792,0,79389
0.5049810409545898,0,93099
0.3843245804309845,0,18333
0.5730809569358826,1,3534
0.36554867029190063,0,27025
0.5029774904251099,0,76256
0.48040372133255005,0,65123
0.5171601176261902,1,18718
0.49130475521087646,0,99834
0.5334705114364624,1,25293
0.48577120900154114,0,132854
0.50986647605896,0,68587
0.5477721095085144,1,5816
