preds,actual,tcr-count
0.5611225366592407,1,13103
0.4059672951698303,0,56481
0.08631666749715805,0,38502
0.3949468433856964,0,41197
0.347653865814209,0,53669
0.46138688921928406,1,59124
0.6588990092277527,1,50977
0.3812195360660553,0,46556
0.6641544699668884,1,43696
0.324977308511734,0,114814
0.7142820358276367,1,4386
0.8192622661590576,1,13503
0.7687544822692871,1,15214
0.2547251582145691,0,101652
0.4855395257472992,0,86889
0.4607888162136078,1,108566
0.48325082659721375,1,25249
0.10622566193342209,0,31179
0.43402743339538574,0,93873
0.7733158469200134,1,4446
0.3707267642021179,0,97816
0.1064324602484703,0,56920
0.35139814019203186,0,92090
0.6875868439674377,1,11417
0.7887790203094482,1,8524
0.2949233949184418,0,45351
0.7528179883956909,1,13441
0.30855295062065125,0,83316
0.11089493334293365,0,31693
0.2662903368473053,0,67943
0.10531847178936005,0,78713
0.3196401596069336,0,85646
0.7043299674987793,1,8684
0.772738516330719,1,11391
0.29421839118003845,0,40979
0.8420754075050354,1,10970
0.1141071617603302,0,35004
0.4501653015613556,0,93099
0.10568840801715851,0,32999
0.6340401768684387,1,36206
0.29442527890205383,0,153015
0.08851358294487,0,44306
0.11536743491888046,0,46080
0.35931017994880676,0,96516
0.5094646215438843,0,91399
0.10339909046888351,0,40362
0.35594192147254944,0,49543
0.38789084553718567,0,119124
0.3265012800693512,0,65011
0.6687753796577454,1,20146
0.3121628165245056,0,71697
0.6126455068588257,0,56641
0.09518370777368546,0,22836
0.10020153224468231,0,57885
0.12616819143295288,0,18333
0.3727949559688568,0,154667
0.35745152831077576,0,57986
0.10423727333545685,0,40530
0.28378623723983765,0,138193
0.5375444889068604,1,51713
0.1110888198018074,0,68781
0.7412072420120239,1,32254
0.8390644192695618,1,3534
0.5828772783279419,1,17579
0.6784171462059021,1,29194
0.44138404726982117,0,92323
0.5411574840545654,0,79558
0.38978078961372375,0,64432
0.09315002709627151,0,30249
0.6165838837623596,1,60661
0.273204505443573,0,109700
0.11342654377222061,0,68642
0.432849258184433,0,82465
0.40058183670043945,0,67308
0.512306272983551,0,36556
0.6779296398162842,1,13739
0.7052289247512817,1,9828
0.31813836097717285,0,91400
0.7910372018814087,0,57499
0.4826306998729706,1,69669
0.0915289968252182,0,38545
0.36200040578842163,0,143500
0.4758289158344269,1,2250
0.3004339039325714,0,89010
0.733410656452179,1,889
0.28979137539863586,0,69470
0.7309404015541077,1,69490
0.38334688544273376,0,101354
0.3603043258190155,0,54410
0.11294733732938766,0,21752
0.342836856842041,0,59361
0.7745826840400696,1,58837
0.3486778736114502,0,34395
0.717510461807251,1,15908
0.4168930947780609,0,144288
0.7633257508277893,1,2941
0.7493882775306702,1,54014
0.10728543996810913,0,48186
0.41184738278388977,0,79389
0.3543846011161804,1,121266
0.4061627984046936,0,97029
0.30629900097846985,0,150195
0.33723652362823486,0,169043
0.3233298659324646,0,134299
0.7437991499900818,1,4936
0.10511915385723114,0,30744
0.09537538141012192,0,25085
0.46757301688194275,1,25293
0.4334098696708679,1,113904
0.09604617953300476,0,36805
0.3328033983707428,0,76256
0.12168756127357483,0,32602
0.3096154034137726,0,73490
0.7726749181747437,1,2741
0.8579142093658447,1,5376
0.38585612177848816,0,122651
0.785683810710907,1,19488
0.653872013092041,1,2851
0.47040536999702454,0,83433
0.7870653867721558,1,10897
0.8425358533859253,1,5462
0.8257653117179871,1,5294
0.29848721623420715,0,44694
0.11974936723709106,0,86067
0.6560497879981995,1,7525
0.37150928378105164,0,121261
0.7865652441978455,1,5246
0.6516640782356262,1,25422
0.5510257482528687,0,21469
0.10999859124422073,0,33805
0.27822476625442505,0,52702
0.10809630900621414,0,23160
0.7680380344390869,1,32004
0.6212685704231262,1,28607
0.2569007873535156,0,68050
0.809278130531311,1,10895
0.48607924580574036,0,45966
0.3510628640651703,0,43291
0.5773398876190186,1,33649
0.2552264928817749,0,151816
0.3452891707420349,0,37501
0.7485304474830627,1,24338
0.8033238649368286,1,1994
0.7812438607215881,1,9021
0.7939081192016602,1,9045
0.682805061340332,1,9209
0.7187995910644531,1,17825
0.33444759249687195,0,154261
0.44572216272354126,0,50403
0.6149662733078003,1,11614
0.11204184591770172,0,51236
0.4965650141239166,0,58001
