preds,actual,tcr-count
0.5455754995346069,1,71171
0.5582683682441711,1,24229
0.3875782787799835,0,161819
0.3786137104034424,0,139399
0.41528674960136414,0,147955
0.4981900751590729,1,55819
0.5048304200172424,0,82453
0.3627639710903168,0,85749
0.56989586353302,1,22596
0.45514848828315735,0,84758
0.6024618744850159,1,7510
0.4991733431816101,0,38033
0.3756214380264282,0,108007
0.5212587714195251,1,94982
0.37467101216316223,0,108567
0.3824717402458191,0,74690
0.4396151602268219,0,187086
0.5945159196853638,1,14488
0.39675047993659973,0,90108
0.37872886657714844,0,73063
0.4836468994617462,0,96195
0.44798946380615234,0,76228
0.37842845916748047,0,64375
0.5940640568733215,1,70549
0.38872674107551575,0,161646
0.5206857323646545,1,169359
0.576444685459137,1,47931
0.4552341103553772,0,114336
0.5150318145751953,0,114506
0.581578254699707,1,7567
0.5318898558616638,0,130618
0.3767361640930176,0,60317
0.5556302666664124,0,90275
0.597963809967041,1,1193
0.4806097745895386,0,111157
0.43333423137664795,0,149510
0.38432979583740234,0,92239
0.5550455451011658,1,57409
0.3809651732444763,0,95597
0.4253288507461548,0,196756
0.4332530200481415,0,150868
0.559089183807373,1,15418
0.5554201602935791,1,12768
0.37557893991470337,0,99296
0.5345317721366882,1,35345
0.5701280832290649,1,20624
0.541330873966217,1,28731
0.583872377872467,1,3853
0.37569984793663025,0,63877
0.43489697575569153,0,182686
0.3763159513473511,0,74929
0.5584924221038818,1,90549
0.567551851272583,1,7278
0.3601589798927307,0,201017
0.39164531230926514,0,149730
0.37440237402915955,0,58982
0.4213406443595886,0,99095
0.37515196204185486,0,171844
0.4035630226135254,0,151826
0.44457992911338806,0,166934
0.4898967444896698,0,82556
0.5867553949356079,1,16150
0.37238916754722595,0,71255
0.3770274221897125,0,148518
0.39135104417800903,0,93109
0.4439900517463684,0,100297
0.39565345644950867,0,116305
0.3873392641544342,0,109757
0.3743801414966583,0,108857
0.5755923986434937,0,65709
0.4171255826950073,0,172833
0.4069671928882599,1,7075
0.5019723773002625,0,102641
0.5919041633605957,1,4231
0.4066064655780792,0,103705
0.5692718625068665,1,7789
0.3911702036857605,0,81608
0.3697715997695923,1,94645
0.39826130867004395,0,109908
0.455639123916626,0,63121
0.36898648738861084,0,59016
0.3886837363243103,1,176449
0.3747023940086365,0,132333
0.3599613308906555,0,173641
0.3680136203765869,0,111778
0.5252323746681213,1,21509
0.4464285671710968,1,78338
0.5032213926315308,0,113519
0.3662039637565613,0,61652
0.5763545632362366,1,19121
0.3571176528930664,0,103141
0.5901199579238892,1,26152
0.5248614549636841,1,12881
0.346468448638916,0,156721
0.544360876083374,1,20838
0.3477939963340759,0,68247
0.3841906785964966,0,136668
0.38592329621315,0,63832
0.34073176980018616,0,257219
0.3678492307662964,0,85511
0.5559543371200562,1,8790
0.3365068733692169,0,230035
0.5442890524864197,1,2901
0.5443256497383118,1,10953
0.5568880438804626,1,8369
0.5364004373550415,1,15324
0.5187690258026123,1,30274
0.4592987596988678,1,82770
0.5450958013534546,1,16030
0.4062792956829071,0,72469
0.34911999106407166,0,162670
0.5175982713699341,1,44836
0.4097728729248047,1,76142
0.367224782705307,0,44086
0.37086760997772217,0,56728
0.45596474409103394,1,50314
0.35888949036598206,0,93233
0.588839054107666,1,13951
0.3426108658313751,0,73311
0.36804407835006714,0,57286
0.37349483370780945,1,138476
0.3442869484424591,0,212359
0.3369191288948059,0,260074
0.3670251667499542,0,47837
0.5568313598632812,1,8520
0.5568172335624695,1,29681
0.5186794400215149,1,39611
0.34795403480529785,0,148261
0.3792255222797394,0,81999
0.5564268231391907,1,3152
0.4878816604614258,1,44751
0.4848608076572418,1,70290
0.34026071429252625,0,227012
0.37677764892578125,0,117855
0.5420545935630798,1,18094
0.49602487683296204,1,47364
