preds,actual,tcr-count
0.5030873417854309,1,4936
0.8041536211967468,1,1172
0.46950235962867737,0,67308
0.7167118787765503,1,23944
0.4351634383201599,1,2867
0.47668254375457764,1,6697
0.4234217405319214,1,12177
0.4405316412448883,0,37668
0.47099533677101135,0,39705
0.13405509293079376,0,33485
0.04631373658776283,0,3500
0.49285852909088135,0,37824
0.5057936906814575,1,28607
0.4493907392024994,1,14726
0.5097953677177429,0,67943
0.36767467856407166,1,304
0.5527973771095276,1,49732
0.054582223296165466,0,28734
0.4957771599292755,0,58541
0.069061778485775,0,57886
0.5424577593803406,1,94100
0.47121235728263855,0,75025
0.5006502866744995,0,68050
0.5322199463844299,1,32004
0.081947922706604,0,20813
0.5051553845405579,0,56306
0.5008929967880249,0,75082
0.5006033778190613,1,15214
0.7178886532783508,1,13103
0.5391366481781006,0,113595
0.5233532786369324,0,72351
0.5025423765182495,1,17825
0.5137481093406677,0,34560
0.545650839805603,1,28837
0.7554380297660828,1,4540
0.4837534427642822,1,1813
0.7601730227470398,1,113904
0.5083512663841248,1,8897
0.562017560005188,0,60993
0.5380194783210754,0,60595
0.5214077234268188,0,83316
0.16652078926563263,0,27071
0.5271457433700562,0,59820
0.5413747429847717,1,69490
0.5387542843818665,0,77798
0.49761131405830383,1,12942
0.08741143345832825,0,28874
0.5185686945915222,0,54524
0.5515908002853394,0,92090
0.5854998826980591,0,91400
0.513769268989563,0,56784
0.5521115064620972,0,99834
0.640164852142334,1,16011
0.7502450346946716,1,25376
0.5139552354812622,0,57305
0.5082833766937256,0,37349
0.5985586047172546,1,5246
0.16621741652488708,0,24448
0.7964400053024292,1,4386
0.47813570499420166,0,21469
0.06732740253210068,0,33000
0.48498672246932983,0,54410
0.0555424727499485,0,30250
0.4765152633190155,0,57782
0.48413923382759094,0,60711
0.710747241973877,1,11037
0.7850719094276428,1,1911
0.46660488843917847,0,42196
0.07083892077207565,0,20531
0.4865909516811371,1,2025
0.5027173161506653,0,26729
0.4805070757865906,0,122651
0.06961953639984131,0,25086
0.6592270135879517,1,25760
0.5385652780532837,1,11417
0.5226624011993408,0,44723
0.45359164476394653,0,151816
0.41269269585609436,0,39978
0.04618313908576965,0,30726
0.42349445819854736,0,94779
0.45335623621940613,0,132854
0.07712093740701675,0,40531
0.42235124111175537,0,57986
0.3852052092552185,1,6673
0.5536194443702698,0,57499
0.5927200317382812,1,10897
0.4056626558303833,0,39786
0.37519797682762146,1,19918
0.7244259715080261,1,10110
0.3356418311595917,1,7121
0.4206278324127197,0,58001
0.392964631319046,1,20146
0.3953375518321991,0,59427
0.056724969297647476,0,40363
0.0463629812002182,0,31307
0.37961140275001526,0,52633
0.3720414638519287,0,34541
0.3884560167789459,0,68265
0.39699533581733704,1,24338
0.39003098011016846,0,73401
0.4038711488246918,0,85848
0.40494927763938904,0,93099
0.3712376058101654,0,41939
0.4117323160171509,0,37501
0.05668538436293602,0,43377
0.61586594581604,1,33649
0.8810911178588867,1,25288
0.2942087948322296,1,19713
0.4407970607280731,0,56641
0.31150561571121216,1,13441
0.035415079444646835,0,53608
0.10919947922229767,0,27026
0.3496657907962799,1,5259
0.670666515827179,0,53048
0.36195847392082214,0,46116
0.5841655731201172,1,4523
0.7503641247749329,1,2438
0.36304041743278503,0,41093
0.07902064174413681,0,36806
0.4854356646537781,0,46282
0.40877726674079895,0,150195
0.4346430003643036,1,25293
0.5417575240135193,1,29194
0.41484570503234863,0,69428
0.5176910161972046,0,73490
0.44177931547164917,0,143500
0.5772360563278198,0,65147
0.6410380601882935,1,13739
0.4878678023815155,1,5294
0.3223821520805359,1,6049
0.28680548071861267,1,9060
0.43032944202423096,0,83433
0.47501030564308167,0,56481
0.7570403218269348,1,32254
0.3982037603855133,0,62911
0.08868071436882019,0,68643
0.4260971248149872,0,65011
0.44691142439842224,0,45966
0.5315567255020142,0,64560
0.41838014125823975,1,9045
0.37895676493644714,0,69235
0.47207432985305786,0,43024
0.6107961535453796,1,60661
0.39292338490486145,0,36169
0.40075916051864624,0,43291
0.07716155797243118,0,60334
0.05704445019364357,0,28822
0.11056933552026749,0,53911
0.9379405975341797,1,1299
0.4722374975681305,1,1245
0.4345189929008484,0,65123
0.04483000189065933,0,39597
0.04809275269508362,0,29574
0.5423328876495361,0,97816
0.4050142467021942,0,36465
0.9077249765396118,1,51210
0.2791920304298401,1,4230
0.6565062999725342,1,35683
0.5550775527954102,1,108566
0.3801177442073822,0,92387
0.7934910655021667,1,17121
0.38698020577430725,0,80243
0.3355923891067505,0,44853
0.386933296918869,0,83046
0.8142083883285522,1,21111
0.34002169966697693,1,3140
0.3323495388031006,1,913
0.6010255217552185,1,3533
0.05170423164963722,0,42734
0.7549352645874023,0,49188
0.6746149063110352,1,44657
0.5698361992835999,0,46556
0.7307062149047852,1,24431
0.4736100733280182,1,19488
0.6679346561431885,1,31270
0.46685585379600525,0,62214
0.4045584201812744,1,5816
0.3985412120819092,0,90240
0.49298736453056335,0,47113
0.758330762386322,1,1718
0.6964972019195557,1,4446
0.8137111067771912,1,61066
0.3770500421524048,1,8344
0.061964139342308044,0,32402
0.4514480531215668,0,120621
0.43696093559265137,1,1603
0.4614068865776062,0,59275
0.8705090880393982,1,23039
0.760534405708313,0,41160
0.5254207849502563,0,119124
0.5382141470909119,0,89010
0.460263192653656,1,3122
0.5737308859825134,1,8524
0.09602504968643188,0,86068
0.14435838162899017,0,56921
0.6243377327919006,1,54014
0.08788014948368073,0,43844
0.11622165888547897,0,14265
0.5277854800224304,0,101652
0.6739587187767029,1,50977
0.5595822334289551,1,13503
0.6321659088134766,0,69470
0.4976213574409485,1,2529
0.48399293422698975,0,112536
0.6446645259857178,0,33852
0.576274573802948,1,11614
0.8475472927093506,1,25422
0.13250213861465454,0,31593
0.5632680654525757,0,134299
0.8387046456336975,1,69669
0.11817630380392075,0,38875
0.187827005982399,0,21582
0.48446542024612427,0,50109
0.4197440445423126,1,2262
0.6778656840324402,1,5274
0.13584581017494202,0,33806
0.5789681077003479,1,3217
0.13067075610160828,0,18334
0.576458752155304,0,153015
0.49364638328552246,0,59650
0.6456344127655029,1,121266
0.8938621282577515,1,21781
0.5443387627601624,0,79558
0.6815072894096375,1,36206
0.10339560359716415,0,44307
0.5620978474617004,0,44694
0.5505350232124329,1,3534
0.16122543811798096,0,51237
0.4737301170825958,1,2010
0.9395684599876404,1,22055
0.619941234588623,0,169043
0.6606297492980957,0,71697
0.1123511791229248,0,48187
0.4969315528869629,1,2741
0.8801906704902649,0,76256
0.6157989501953125,0,154667
0.502256453037262,1,1074
0.6716393828392029,0,59361
0.5251742601394653,0,107709
0.6547024846076965,0,97029
0.516482412815094,0,50652
0.6183279752731323,0,92688
0.18372982740402222,0,78714
0.5863246917724609,1,3233
0.7283741235733032,0,45351
0.6090818047523499,0,92323
0.4753328859806061,1,1466
0.12746396660804749,0,25502
0.7089037895202637,1,8109
0.169136643409729,0,35005
0.7183096408843994,0,37976
0.0826042890548706,0,21753
0.6388996243476868,0,68508
0.5043302178382874,0,42833
0.5806475281715393,0,138193
0.5176034569740295,0,59994
0.5216158628463745,0,79389
0.5404883027076721,1,11391
0.13846346735954285,0,30217
0.141496941447258,0,36428
0.5670905113220215,1,59124
0.5387260913848877,0,46002
0.5740147829055786,0,57400
0.5251599550247192,1,18718
0.10326030850410461,0,21251
0.11035981774330139,0,23730
0.5678942799568176,0,96516
0.5440148711204529,0,68587
0.85298752784729,1,4833
0.6822066307067871,0,41197
0.550104558467865,1,17579
0.5632258653640747,1,2982
0.8763414025306702,1,11232
0.50677889585495,1,15675
0.10701963305473328,0,38546
0.5041906833648682,0,47793
0.11581485718488693,0,23161
0.5946709513664246,0,47970
0.48332300782203674,0,8240
0.8327513933181763,1,43696
0.5644388794898987,0,53669
0.06359489262104034,0,34276
0.5124602913856506,1,9828
0.5412015914916992,0,40979
0.5450945496559143,0,93873
0.5125983953475952,0,78108
0.04992956668138504,0,27838
0.546180009841919,0,91399
0.5093858242034912,0,89755
0.481000691652298,0,44979
0.4226926863193512,1,971
0.07799138873815536,0,31180
0.07279104739427567,0,29237
0.5318599939346313,1,16122
0.5254689455032349,0,70979
0.07288496941328049,0,46081
0.4687000513076782,1,10895
0.06722589582204819,0,32702
0.5331644415855408,0,82465
0.7985985279083252,1,15908
0.48024916648864746,0,121261
0.47939953207969666,0,51093
0.4865373373031616,0,104730
