preds,actual,tcr-count
0.2647947371006012,0,212359
0.9291638135910034,1,47364
0.6978014707565308,0,71776
0.6136054992675781,0,73311
0.2945326864719391,1,138476
0.4129042327404022,0,64194
0.3413187265396118,0,96516
0.30356860160827637,0,99095
0.8634931445121765,1,164924
0.17974554002285004,0,99296
0.7370919585227966,0,92239
0.587556779384613,1,44751
0.8650920987129211,0,95597
0.2607649564743042,0,103705
0.22870776057243347,1,39611
0.8139159083366394,1,12768
0.14961059391498566,0,93109
0.5768124461174011,0,113519
0.7721181511878967,0,132333
0.4671427607536316,0,73063
0.4616958796977997,0,65709
0.3317377269268036,1,15324
0.8737281560897827,1,42349
0.8327927589416504,0,32597
0.6013203859329224,1,18094
0.3457159399986267,0,81999
0.30385372042655945,0,74929
0.9495143294334412,1,8790
0.17144964635372162,0,136668
0.26947546005249023,0,81608
0.11084494739770889,0,227012
0.8756723403930664,1,4231
0.4542083144187927,0,82453
0.1508461982011795,0,71255
0.8316044807434082,1,7278
0.9430018663406372,1,16150
0.0943271815776825,0,72469
0.7114439606666565,1,25973
0.4024748206138611,0,63832
0.0801026001572609,0,166934
0.23248440027236938,0,162670
0.28843674063682556,0,78481
0.0820481926202774,0,126956
0.3011353611946106,1,70549
0.6768341660499573,1,47931
0.02253766544163227,0,108857
0.10677942633628845,0,142870
0.14778774976730347,0,196756
0.6231552958488464,1,20838
0.26958179473876953,0,114336
0.29365840554237366,0,74690
0.6619213223457336,1,7591
0.1466604769229889,0,182686
0.5359113216400146,1,26084
0.7184920907020569,1,19121
0.778779923915863,1,5583
0.29845550656318665,1,34775
0.5166346430778503,0,77422
0.9195975065231323,1,5890
0.12080802768468857,0,139783
0.7431122660636902,1,15418
0.08427167683839798,0,139399
0.8575164079666138,1,2901
0.45089319348335266,0,82556
0.13625656068325043,0,111157
0.3315836787223816,0,58982
0.30830055475234985,0,108567
0.20030729472637177,0,68111
0.041246552020311356,0,173641
0.17087717354297638,1,176449
0.13256120681762695,0,230035
0.1283966302871704,0,96195
0.709098219871521,1,3152
0.6532279253005981,1,78338
0.3424345552921295,0,43333
0.38745301961898804,1,48288
0.07195745408535004,0,187086
0.44686806201934814,0,130651
0.5163254141807556,1,16030
0.058762114495038986,0,85511
0.24219338595867157,0,149730
0.20122316479682922,0,38033
0.3691750168800354,0,161646
0.10160567611455917,0,223580
0.1893964260816574,0,156721
0.3166668117046356,0,117855
0.12505219876766205,0,249395
0.10679846256971359,0,267690
0.3945785462856293,0,116305
0.9232677817344666,1,7567
0.1609322875738144,0,79584
0.6345637440681458,1,94645
0.3416573107242584,1,55819
0.3694414794445038,0,64375
0.6109070777893066,0,148518
0.47878193855285645,0,56728
0.37797418236732483,0,47837
0.2999856173992157,1,71171
0.8093917369842529,1,44836
0.1673155575990677,0,149510
0.9838677644729614,1,7075
0.8882725834846497,1,3853
0.14109055697917938,0,90275
0.205827996134758,0,151826
0.6802427768707275,1,119116
0.8036973476409912,1,22596
0.720400869846344,0,57286
0.0998874232172966,0,257219
0.5335911512374878,1,94982
0.8007447719573975,1,8369
0.44256311655044556,0,43690
0.40362757444381714,0,93233
0.4620659649372101,0,44086
0.9478312730789185,1,35345
0.7300937175750732,1,26152
0.5808455348014832,0,63877
0.010436715558171272,0,130618
0.6726955771446228,1,50314
0.6148866415023804,0,129443
0.5750605463981628,0,85749
0.23112556338310242,0,147955
0.9246097803115845,1,24029
0.5428339838981628,0,161819
0.9558801054954529,1,12162
0.8681051135063171,1,20624
0.9649199843406677,1,1193
0.8671905994415283,1,49784
0.4946141839027405,0,60317
0.7785502672195435,1,30274
0.5765153169631958,1,82770
0.5161619186401367,0,56140
0.8456738591194153,1,14344
0.9861477017402649,1,5614
0.06825380772352219,0,111778
0.7592094540596008,0,90108
0.9563795924186707,1,14488
0.16610519587993622,0,103141
0.09800147265195847,0,226905
0.32865121960639954,1,169359
0.6761751770973206,1,70290
0.24052666127681732,0,171844
0.29725518822669983,0,49036
0.11012917757034302,0,109908
0.960594654083252,1,6541
0.941230833530426,1,28731
0.6198778748512268,1,76142
0.7352778315544128,0,96643
0.6451886296272278,1,7510
0.16821074485778809,0,289097
0.4086008369922638,0,172833
0.7303329110145569,0,94808
0.4590970277786255,0,77790
