preds,actual,tcr-count
0.5018353462219238,1,19488
0.49799180030822754,0,59361
0.4978993833065033,0,37501
0.49697145819664,0,92688
0.5073880553245544,0,58541
0.5067479014396667,0,32401
0.5076801180839539,1,61066
0.5066637992858887,0,64560
0.5082849264144897,1,16011
0.5094295740127563,1,8109
0.5063779354095459,0,60993
0.5055831074714661,0,59275
0.5062741041183472,0,25085
0.5088495016098022,0,40215
0.4939185678958893,0,119124
0.5087949633598328,0,8240
0.49193963408470154,1,94100
0.491757333278656,0,85848
0.5060473680496216,1,3217
0.5114554166793823,1,913
0.4922807514667511,0,36556
0.49309319257736206,1,11614
0.505801796913147,1,5649
0.49165546894073486,0,68050
0.507307767868042,1,2010
0.5002710223197937,0,59820
0.5025095343589783,0,52633
0.5006508231163025,0,28873
0.4886325001716614,0,78265
0.4920746982097626,0,23160
0.4927448034286499,1,18718
0.5008102059364319,0,40301
0.5066924095153809,1,304
0.4889981150627136,0,53910
0.4949800968170166,1,4386
0.5041666626930237,1,4230
0.504823625087738,1,5340
0.4902707040309906,0,23951
0.4870581328868866,0,121261
0.488754004240036,0,44306
0.4874807596206665,1,50977
0.4917701780796051,1,8684
0.48957300186157227,0,39705
0.4866988956928253,0,97816
0.4987683892250061,0,62911
0.4972231388092041,0,53607
0.4858212172985077,0,114814
0.48618370294570923,0,97029
0.49871963262557983,0,23729
0.49731725454330444,0,43376
0.48945164680480957,0,5909
0.48618564009666443,0,83316
0.48538824915885925,1,43696
0.49570971727371216,0,37824
0.4840117394924164,0,79389
0.4910963773727417,1,2741
0.49916306138038635,0,16645
0.4926831126213074,1,25288
0.484478622674942,0,47970
0.48333486914634705,0,65011
0.4847566485404968,1,13503
0.496299147605896,1,12177
0.4950678050518036,0,20530
0.49569377303123474,1,8897
0.4933227002620697,0,27847
0.4941190779209137,1,25376
0.4828093647956848,0,21469
0.4820187985897064,0,22836
0.4932251572608948,1,31270
0.4935619831085205,0,33484
0.47882598638534546,0,91400
0.4813281297683716,0,33852
0.4832157492637634,1,5816
0.49145567417144775,0,36171
0.4774431884288788,0,143500
0.4763360917568207,0,154667
0.4812716841697693,0,31179
0.4791170358657837,1,28837
0.48764002323150635,0,28821
0.48980191349983215,0,37668
0.4893978536128998,0,39786
0.4905063509941101,1,21781
0.4930777847766876,1,2262
0.4744071066379547,0,169043
0.4759947657585144,1,32254
0.48751747608184814,1,49732
0.48053306341171265,1,9209
0.49246400594711304,1,6179
0.4873475432395935,1,55445
0.47509974241256714,0,89010
0.48926398158073425,1,21111
0.49206891655921936,1,4756
0.47796735167503357,1,17579
0.48950275778770447,0,44979
0.4774235188961029,0,28733
0.48974350094795227,1,15675
0.47902822494506836,1,30111
0.4772416353225708,1,60661
0.4772363305091858,1,58837
0.48562192916870117,1,1911
0.49319711327552795,1,4833
0.48127761483192444,1,14196
0.4928472936153412,0,21752
0.47756505012512207,0,91399
0.49337729811668396,0,59650
0.4818885624408722,0,78713
0.4964852035045624,1,8846
0.4855659306049347,1,10970
0.4836021363735199,0,31592
0.5001235604286194,1,1074
0.4928657114505768,0,107709
0.4979187250137329,1,6673
0.4924401640892029,1,2025
0.5001329183578491,1,8377
0.4838782846927643,0,55643
0.4968452453613281,1,11733
0.4869496822357178,0,56920
0.4897724986076355,1,9828
0.4851152002811432,0,132854
0.49152225255966187,1,3375
0.4873683750629425,0,99834
0.4898149371147156,1,54014
0.4885382354259491,1,51713
0.5025531649589539,0,20812
0.5047909021377563,0,34040
0.49192672967910767,0,60333
0.5080040693283081,1,2529
0.4912491738796234,0,79558
0.4927695393562317,0,73490
0.5060811638832092,0,59994
0.4938310980796814,1,23039
0.4907360076904297,0,67943
0.5056095719337463,0,30249
0.49774688482284546,1,13739
0.4922560453414917,0,68587
0.5042937397956848,0,70979
0.505803644657135,0,37712
0.510502278804779,1,3533
0.4946165680885315,1,32004
0.504977822303772,0,68265
0.49880552291870117,1,7525
0.4971022307872772,1,11391
0.5090892910957336,1,22055
0.4942142069339752,0,101354
0.5022678375244141,1,4936
0.5062534809112549,0,57782
0.4973296821117401,0,43291
0.5118812322616577,1,4523
0.49699780344963074,0,92323
0.5000366568565369,0,30744
0.5100849270820618,0,56306
0.49790525436401367,0,40530
0.5006508827209473,1,17825
0.4966975748538971,0,101652
0.4983134865760803,0,75025
0.5182032585144043,1,1813
0.5149223208427429,1,10110
0.5128185153007507,0,27837
0.5102843046188354,0,39596
0.5099709033966064,0,44853
0.5017242431640625,0,33805
0.5120218396186829,0,31306
0.5109593868255615,0,37349
0.5012315511703491,1,44657
0.5118758678436279,0,34560
0.5008399486541748,0,31693
0.5110867023468018,0,83046
0.5012905597686768,0,21581
0.5009063482284546,0,27025
0.49943700432777405,1,69490
0.49858132004737854,0,62214
0.5032708048820496,1,6049
0.4994570016860962,1,25293
0.49686726927757263,0,76256
0.4974602162837982,0,86889
0.499359130859375,1,36206
0.5105876922607422,0,46002
0.49678564071655273,0,86067
0.4981348514556885,0,32999
0.513177752494812,1,9513
0.5116925239562988,1,5274
0.5100669264793396,0,37976
0.502638578414917,1,4540
0.4967620372772217,0,58001
0.5141889452934265,1,2867
0.49646440148353577,0,67308
0.5062820911407471,0,78108
0.4973461329936981,0,38545
0.5064094066619873,0,89755
0.4983212351799011,1,19918
0.5074546933174133,0,57400
0.5101114511489868,0,24447
0.4989924430847168,1,13103
0.5126113891601562,1,971
0.4982154965400696,1,20146
0.4954123795032501,0,56641
0.5113096237182617,1,2438
0.5072057843208313,0,41093
0.49928078055381775,1,9021
0.5086401700973511,0,41939
0.49578601121902466,0,35004
0.500460684299469,1,8524
0.5062851309776306,0,56784
0.5051934719085693,0,38369
0.49773672223091125,1,9045
0.5065393447875977,0,29573
0.5032105445861816,0,104730
0.5089074373245239,1,23944
0.4980658292770386,1,11232
0.4938603937625885,0,93099
0.4923187792301178,0,153015
0.5067625045776367,0,70809
0.49644219875335693,1,29194
0.4956485629081726,1,33649
0.4937579035758972,0,51236
0.4954771101474762,0,18333
0.5063303709030151,0,72351
0.4935424029827118,0,46556
0.493421345949173,0,151816
0.5055694580078125,0,107711
0.4919314682483673,0,144288
0.4940814673900604,1,28607
0.49371761083602905,0,56481
0.5104965567588806,1,1466
0.5074561834335327,0,34541
0.4997673034667969,1,2941
0.5118114948272705,1,2640
0.5068617463111877,0,69428
0.505102276802063,0,27070
0.5036566853523254,0,43843
0.5071626901626587,1,16122
0.5043300986289978,0,77798
0.49719956517219543,1,3534
0.497654527425766,1,4446
0.5056501030921936,1,19713
0.5025786757469177,1,24431
0.4921742379665375,1,25422
0.5037710666656494,0,68508
0.49125418066978455,1,69669
0.49181705713272095,0,52702
0.508867621421814,1,2982
0.5043834447860718,1,17595
0.49256160855293274,0,36805
0.49178841710090637,0,109700
0.5073912143707275,0,26729
0.5038579106330872,0,53048
0.49139925837516785,0,134299
0.4926126301288605,0,93873
0.5091788172721863,1,5622
0.5097368359565735,1,4440
0.4939190149307251,1,13441
0.4965052902698517,1,11417
0.5082176923751831,0,29236
0.5089187622070312,0,3499
0.49936869740486145,1,5246
0.49469006061553955,0,40362
0.5065159797668457,0,41160
0.49672839045524597,1,24338
0.5067915916442871,0,50652
0.5085124373435974,0,25501
0.5083590149879456,1,34424
0.4950375258922577,0,57986
0.5035261511802673,1,889
0.5056864023208618,0,32701
0.5109763741493225,0,14264
0.4982868432998657,1,10897
0.5010376572608948,1,5376
0.4948749840259552,0,68642
0.5097939968109131,1,14726
0.5083539485931396,1,25760
0.508429765701294,0,34140
0.4997045397758484,1,5294
0.507906973361969,0,44723
0.5118634700775146,1,8344
0.49428561329841614,1,121266
0.5077654123306274,0,46282
0.5067107081413269,0,120621
0.5020976066589355,1,2539
0.49702268838882446,0,92090
0.5098313689231873,0,113595
0.508208692073822,0,42196
0.5132104754447937,1,11037
0.49833402037620544,0,77040
0.5084224939346313,0,54524
0.514472246170044,1,27609
0.4986693561077118,0,47793
0.5108489394187927,0,51093
0.49912580847740173,0,64164
0.5002732872962952,0,49543
0.5099499225616455,0,59427
0.5062281489372253,1,1994
0.5117658376693726,1,2424
0.5143542885780334,1,5259
0.5000135898590088,0,46080
0.4965500831604004,0,150195
0.5132521390914917,1,12942
0.4976891279220581,0,122651
0.5094618201255798,0,80243
0.5116487741470337,0,34275
0.4994702637195587,0,57499
0.5098854303359985,0,30725
0.5085070729255676,0,73401
0.498958557844162,0,41197
