preds,actual
0.5395765900611877,1
0.5556185245513916,0
0.5605283975601196,1
0.5089223384857178,0
0.5020008087158203,0
0.6032931804656982,0
0.5834689736366272,0
0.6284916996955872,0
0.4963546395301819,0
0.5500229001045227,0
0.543849527835846,1
0.49152711033821106,0
0.44877374172210693,0
0.4869908392429352,0
0.4404279887676239,0
0.48821917176246643,1
0.5016611814498901,0
0.41653043031692505,0
0.4904579222202301,0
0.4311535656452179,0
0.3822871446609497,0
0.4105615019798279,0
0.3667892515659332,0
0.4113657474517822,0
0.3548673093318939,0
0.38610878586769104,0
0.4490971267223358,1
0.34444040060043335,1
0.3711561858654022,0
0.4290202856063843,0
0.3704473674297333,0
0.3535597324371338,0
0.3202565908432007,1
0.33380451798439026,0
0.38361692428588867,0
0.34111493825912476,0
0.3101423382759094,0
0.40829429030418396,0
0.31687989830970764,1
0.3895682990550995,1
0.3319542706012726,0
0.4015461802482605,0
0.33594706654548645,0
0.3069554567337036,0
0.3137555420398712,1
0.4267212748527527,0
0.4461899399757385,1
0.33123594522476196,0
0.3930368423461914,1
0.3099731206893921,0
0.31541281938552856,0
0.4192822277545929,1
0.34772107005119324,0
0.32627978920936584,0
0.3285686671733856,0
0.46412795782089233,1
0.3667130470275879,1
0.32265305519104004,0
0.34244728088378906,0
0.3457356095314026,0
0.2852974534034729,1
0.3769721984863281,0
0.4892335534095764,0
0.4019778072834015,1
0.45882752537727356,1
0.34049808979034424,0
0.3508658707141876,1
0.3737606406211853,0
0.36530357599258423,0
0.3975692689418793,0
0.37892547249794006,0
0.39840376377105713,1
0.47657275199890137,0
0.4551892876625061,1
0.452544242143631,0
0.4110402762889862,0
0.5459318161010742,1
0.49054625630378723,0
0.42759761214256287,1
0.4568442106246948,0
0.5028698444366455,0
0.47442391514778137,0
0.5711171627044678,1
0.4147246778011322,1
0.6071658730506897,0
0.5428425073623657,0
0.5896303057670593,0
0.5104197263717651,0
0.57497638463974,0
0.6187424063682556,0
0.428253710269928,0
0.6204721331596375,1
0.5782681107521057,0
0.5248593091964722,0
0.5399602055549622,0
0.46998435258865356,1
0.4915738105773926,0
0.5577208399772644,1
0.5624675750732422,0
0.6106106638908386,0
0.5706505179405212,0
0.6082618832588196,1
0.5222353339195251,0
0.612722635269165,0
0.5044751763343811,0
0.530528724193573,0
0.5203854441642761,0
0.5529416799545288,0
0.4738195240497589,0
0.5797210931777954,0
0.5779190063476562,1
0.5670623183250427,1
0.6249567270278931,1
0.5411205291748047,1
0.5212729573249817,0
0.5327293276786804,0
0.49976885318756104,1
0.507331907749176,0
0.6396512389183044,0
0.5936169624328613,1
0.5951312780380249,0
0.6714069247245789,1
0.5380845665931702,1
0.596140444278717,0
0.5881380438804626,0
0.5151355862617493,1
0.6927106380462646,1
0.6229944825172424,0
0.5898021459579468,0
0.5980213284492493,0
0.5593876242637634,0
0.582912266254425,1
0.5691626071929932,1
0.6480003595352173,0
0.607913076877594,0
0.628263533115387,0
0.6068839430809021,0
0.5560901761054993,0
0.6117414236068726,0
0.5042673349380493,0
0.6429271697998047,1
0.5395227670669556,0
0.5208456516265869,0
0.5171731114387512,0
0.5028635859489441,1
0.5860721468925476,1
0.5987380146980286,1
0.5194767117500305,0
0.5930035710334778,1
0.6228914260864258,1
0.4953764081001282,0
0.6208301186561584,0
0.594298779964447,0
0.5549603700637817,1
0.5708392858505249,1
0.55919349193573,0
0.6364479064941406,0
0.5653485059738159,0
0.6394641399383545,0
0.5141786336898804,0
0.6665734648704529,1
0.6529908776283264,1
0.5175602436065674,0
0.6083043813705444,0
0.5042179226875305,0
0.6295257210731506,0
0.6204348802566528,0
0.5359220504760742,0
0.6541994214057922,0
0.5054887533187866,0
0.6195477247238159,1
0.624882161617279,0
0.4730782210826874,0
0.6032584309577942,0
0.6320517063140869,1
0.5146463513374329,1
0.5527145266532898,0
0.5749053359031677,0
0.6184194087982178,0
0.533294677734375,0
0.42351987957954407,1
0.5507467985153198,0
0.46667447686195374,0
0.49133703112602234,1
0.5767173767089844,0
0.43783509731292725,1
0.6698681712150574,0
0.6034731268882751,0
0.5969111323356628,1
0.5674335360527039,0
0.5369489789009094,0
0.5397222638130188,0
0.5033881664276123,1
0.5390083193778992,0
0.5591586828231812,0
0.5666887760162354,0
0.43288350105285645,0
0.5173779726028442,0
0.5648114681243896,1
0.5673445463180542,0
0.5296630263328552,0
0.41967472434043884,0
0.4559810161590576,0
0.5267608761787415,1
0.4641009569168091,0
0.5093888640403748,1
0.5088320970535278,1
0.5244545936584473,0
0.6203247308731079,1
0.5022158026695251,0
0.4613003730773926,0
0.5046548247337341,0
0.5447314381599426,1
0.5480760335922241,0
0.4822808504104614,0
0.5348355770111084,0
0.5241334438323975,0
0.4839313328266144,0
0.5198076367378235,0
0.5228261947631836,1
0.4478292763233185,1
0.47654807567596436,1
0.5570008158683777,1
0.46798887848854065,0
0.5008823275566101,0
0.5273075103759766,1
0.5044827461242676,0
0.47696730494499207,0
0.5626888275146484,1
0.5160990953445435,0
0.49598240852355957,0
0.5079807043075562,1
0.5762802958488464,0
0.5626276135444641,0
0.5208914875984192,0
0.5968724489212036,0
0.5344045162200928,0
0.5909439921379089,1
0.5765743851661682,0
0.4576590359210968,0
0.5341405272483826,0
0.45893508195877075,0
0.5509195327758789,0
0.492354154586792,0
0.4472832679748535,0
0.48368752002716064,1
0.4644252061843872,0
0.5661485195159912,0
0.493531197309494,0
0.44856783747673035,0
0.4529813826084137,0
0.5300480127334595,0
0.45653969049453735,1
0.45499667525291443,0
0.4322247803211212,1
0.42555248737335205,0
0.42065441608428955,0
0.4011669456958771,1
0.4455213248729706,0
0.44620436429977417,0
0.4933888018131256,0
0.40704819560050964,0
0.4622880518436432,0
0.4930695593357086,0
0.4174431562423706,1
0.4487096071243286,1
0.5621562600135803,1
0.45156386494636536,0
0.4303929805755615,0
0.39985570311546326,0
0.5025027990341187,0
0.656699001789093,1
0.5001916885375977,0
0.553168535232544,0
0.572075366973877,1
0.559156060218811,0
0.4221632182598114,0
0.4729684293270111,1
0.39659905433654785,0
0.4575803279876709,0
0.415377140045166,0
0.5278893709182739,0
0.4471609890460968,1
0.6815800666809082,1
0.4973594546318054,0
0.4442240595817566,1
0.49308955669403076,0
0.40310946106910706,0
0.5858958959579468,1
0.4147627353668213,0
0.5023097395896912,1
0.3930255174636841,0
0.39271876215934753,0
0.3731330335140228,0
0.3920741677284241,1
0.5167316794395447,0
0.4279016852378845,0
0.4434140920639038,0
0.36860960721969604,0
0.41920068860054016,0
0.409874826669693,0
0.39446961879730225,0
0.4205901026725769,1
0.5524716377258301,1
0.402243435382843,1
0.40019479393959045,0
0.49628275632858276,0
0.499679297208786,0
0.4611681401729584,0
0.4835755228996277,1
0.45914727449417114,0
0.4241853356361389,0
0.5237394571304321,0
0.471708208322525,0
0.34063413739204407,0
0.35313549637794495,0
0.4013664722442627,0
0.5556048154830933,0
0.664347767829895,1
0.46231746673583984,1
0.44403207302093506,0
0.4243957996368408,1
0.424594908952713,0
0.47596073150634766,1
0.5794537663459778,1
0.4828473925590515,0
0.43499523401260376,0
0.45194125175476074,0
0.46204274892807007,0
0.4270317852497101,0
0.43151018023490906,0
0.419973760843277,0
0.4653683006763458,0
0.317811518907547,0
0.3504228889942169,0
0.4788159728050232,0
0.48036816716194153,1
0.40912550687789917,0
0.39205852150917053,0
0.4604416489601135,0
0.40140286087989807,0
0.5260863304138184,0
0.4124251902103424,0
0.3663683831691742,0
0.4122200608253479,0
0.4490450918674469,1
0.3815607726573944,0
0.40338557958602905,0
0.36713099479675293,0
0.5516903400421143,1
0.45544588565826416,0
0.3174283802509308,1
0.4063829183578491,0
0.41947099566459656,0
0.4208957850933075,0
0.35275745391845703,0
0.4225165843963623,0
0.5814119577407837,1
0.46854743361473083,1
0.47376471757888794,0
0.4127214550971985,0
0.3429628610610962,0
0.36263373494148254,0
0.5515669584274292,1
0.40593791007995605,0
0.37500011920928955,0
0.40398621559143066,1
0.3865705132484436,0
0.3800896108150482,0
0.42428237199783325,0
0.5363752245903015,1
0.36522865295410156,0
0.26960766315460205,0
0.4216136932373047,1
0.30667978525161743,0
0.6722344160079956,1
0.33652767539024353,0
0.3919815421104431,0
0.4812777638435364,0
0.3302813470363617,0
0.3762616813182831,1
0.3750399351119995,0
0.36509785056114197,0
0.4815874397754669,0
0.33987149596214294,0
0.38983333110809326,0
0.36840835213661194,0
0.38433095812797546,1
0.524592936038971,1
0.4488973617553711,0
0.38880273699760437,0
0.3980002701282501,0
0.40872523188591003,1
0.4422071576118469,0
0.40210914611816406,0
0.4131292700767517,0
0.39356058835983276,0
0.38574734330177307,0
0.27233266830444336,0
0.40953364968299866,1
0.5852227210998535,1
0.48324647545814514,0
0.4592098295688629,0
0.4048003554344177,0
0.5280943512916565,1
0.295764297246933,0
0.3973870873451233,0
0.5134941339492798,1
0.42809364199638367,0
0.4861334562301636,0
0.4513626992702484,0
0.4006287455558777,0
0.45442715287208557,1
0.4791114032268524,1
0.5380919575691223,1
0.29367581009864807,0
0.39940306544303894,0
0.45393460988998413,0
0.36280813813209534,0
0.3594013452529907,0
0.380894273519516,0
0.43990978598594666,1
0.3891144096851349,1
0.5334146022796631,0
0.5305721759796143,0
0.3502331078052521,0
0.40475112199783325,0
