preds,actual
0.5442348122596741,1
0.4297054409980774,0
0.5426632165908813,1
0.4848793148994446,0
0.36493197083473206,0
0.45643773674964905,0
0.4023878276348114,0
0.5127525329589844,0
0.6032238602638245,0
0.3301699161529541,0
0.8418903350830078,1
0.23635727167129517,0
0.4450995922088623,0
0.31495359539985657,0
0.5852302312850952,0
0.4577827453613281,1
0.3605397045612335,0
0.403799831867218,0
0.5331551432609558,0
0.45754313468933105,0
0.583406388759613,0
0.44655194878578186,0
0.1633620262145996,0
0.2412787526845932,0
0.2545892596244812,0
0.4506433606147766,0
0.43741196393966675,1
0.7439310550689697,1
0.2500323951244354,0
0.40930095314979553,0
0.31147173047065735,0
0.26578760147094727,0
0.36349594593048096,1
0.1790558397769928,0
0.2816840410232544,0
0.23958705365657806,0
0.19178925454616547,0
0.27217698097229004,0
0.16380003094673157,1
0.3478108048439026,1
0.11250541359186172,0
0.3540773391723633,0
0.24889154732227325,0
0.1578439325094223,0
0.5501323342323303,1
0.3912147283554077,0
0.4756108820438385,1
0.26047012209892273,0
0.3897399306297302,1
0.2976309657096863,0
0.21172985434532166,0
0.4834310710430145,1
0.35725271701812744,0
0.212133526802063,0
0.243002787232399,0
0.421592116355896,1
0.4892061650753021,1
0.20926381647586823,0
0.317592978477478,0
0.09570980817079544,0
0.2670517563819885,1
0.2696598172187805,0
0.3755682408809662,0
0.5119066834449768,1
0.7653080821037292,1
0.25427040457725525,0
0.3184100389480591,1
0.31103599071502686,0
0.2162378430366516,0
0.29874521493911743,0
0.3935534954071045,0
0.25561368465423584,1
0.4671182632446289,0
0.2858486473560333,1
0.6025242805480957,0
0.38825348019599915,0
0.5699723362922668,1
0.5336750745773315,0
0.3821902871131897,1
0.2061910629272461,0
0.3546709418296814,0
0.33315354585647583,0
0.5136321187019348,1
0.4868800938129425,1
0.5337066650390625,0
0.32301977276802063,0
0.42070648074150085,0
0.3934251070022583,0
0.443306028842926,0
0.5574600696563721,0
0.3050422966480255,0
0.6966310143470764,1
0.23478981852531433,0
0.5045886635780334,0
0.23706753551959991,0
0.4599679112434387,1
0.3158401548862457,0
0.5303927063941956,1
0.6259326934814453,0
0.6050739884376526,0
0.21218465268611908,0
0.5766009092330933,1
0.6192165017127991,0
0.7108758091926575,0
0.589504599571228,0
0.5140275359153748,0
0.41582420468330383,0
0.5901390910148621,0
0.3955947756767273,0
0.5833219289779663,0
0.7789011597633362,1
0.6525142192840576,1
0.5656704306602478,1
0.48073408007621765,1
0.4497755765914917,0
0.3337882161140442,0
0.5281692147254944,1
0.4027591049671173,0
0.5668601989746094,0
0.6504857540130615,1
0.5033920407295227,0
0.6197191476821899,1
0.6995755434036255,1
0.4906698167324066,0
0.5462610125541687,0
0.5322685241699219,1
0.7828999757766724,1
0.6915584206581116,0
0.5410856604576111,0
0.6553326845169067,0
0.3243294060230255,0
0.787635087966919,1
0.6755654215812683,1
0.5674421191215515,0
0.4463764429092407,0
0.5581066608428955,0
