preds,actual
0.35553422570228577,0
0.310208797454834,0
0.245405912399292,0
0.4662652909755707,0
0.37942150235176086,1
0.14413605630397797,0
0.20189446210861206,0
0.5683040618896484,0
0.28175750374794006,0
0.7321354150772095,1
0.7412087321281433,1
0.26489701867103577,0
0.3112330436706543,1
0.2918017506599426,0
0.3527689278125763,0
0.4137127101421356,1
0.18445570766925812,0
0.5637486577033997,1
0.27941301465034485,0
0.4384708106517792,1
0.3651549518108368,0
0.35918211936950684,0
0.2500160038471222,0
0.3458636403083801,0
0.8248385190963745,0
0.7938498258590698,1
0.7321354746818542,1
0.44468608498573303,1
0.6645445227622986,1
0.5051106810569763,0
0.15502561628818512,0
0.24093776941299438,0
0.4705328047275543,0
0.20096319913864136,1
0.5634176135063171,1
0.16199298202991486,0
0.39627382159233093,0
0.5556842088699341,1
0.11565282195806503,0
0.49332135915756226,1
0.5939808487892151,1
0.5212904214859009,0
0.08269978314638138,0
0.48310399055480957,0
0.6236090660095215,1
0.47151732444763184,1
0.5498493909835815,0
0.5121243596076965,0
0.5016510486602783,1
0.07431875914335251,0
0.5112902522087097,0
0.49776992201805115,1
0.2627987563610077,0
0.40205347537994385,0
0.7912984490394592,1
0.18870027363300323,0
0.24465253949165344,0
0.2747911214828491,0
0.5304387807846069,0
0.25787392258644104,0
0.251941978931427,0
0.6148169040679932,0
0.2325630784034729,0
0.4890827238559723,0
0.5526620745658875,1
0.6035364270210266,0
0.19894440472126007,0
0.5023463368415833,1
0.22892138361930847,0
0.36204758286476135,1
0.35624557733535767,1
0.2984168827533722,0
0.22342360019683838,0
0.43048056960105896,1
0.41215819120407104,1
0.12456706166267395,0
0.41440582275390625,0
0.4679698348045349,1
0.6409035921096802,1
0.3790815770626068,0
0.5940678715705872,0
0.6754353046417236,0
0.46263688802719116,0
0.32714489102363586,1
0.16897611320018768,0
0.32688888907432556,0
0.42114192247390747,0
0.3540922999382019,0
0.5047510862350464,0
0.5013469457626343,0
0.6378461122512817,0
0.5580638647079468,0
0.4820922613143921,0
0.20420531928539276,0
0.3946528434753418,0
0.8582141995429993,1
0.2836421728134155,0
0.4458053708076477,0
0.4617033004760742,0
0.5379912853240967,0
0.5298755764961243,0
0.40731537342071533,0
0.45841333270072937,1
0.4941701889038086,0
0.36244210600852966,0
0.09023898094892502,0
0.6814683079719543,0
0.47521740198135376,1
0.269321471452713,0
0.2704247534275055,0
0.10111621022224426,0
0.37269124388694763,0
0.35322412848472595,0
0.314215749502182,0
0.14456899464130402,0
0.2453926056623459,0
0.6302667856216431,0
0.6795780658721924,1
0.5479215979576111,1
0.5857731699943542,0
0.21609345078468323,0
0.4257790148258209,1
0.18830548226833344,0
0.25603044033050537,0
0.4001636505126953,1
0.4916767477989197,1
