preds,actual,tcr-count
0.18587468564510345,0,101652
0.00674715219065547,0,30250
0.008133240044116974,0,28874
0.009165555238723755,0,57886
0.028303155675530434,0,28822
0.9392227530479431,1,69490
0.7533197999000549,1,59124
0.030935533344745636,0,36556
0.9977543950080872,1,3122
0.9969304203987122,1,8377
0.9979010820388794,1,2424
0.0698278397321701,0,33852
0.00514004984870553,0,42734
0.10490971058607101,0,43024
0.005686847493052483,0,23730
0.04999662563204765,0,43291
0.45562586188316345,0,5909
0.5578217506408691,0,44853
0.15132129192352295,0,107711
0.469995379447937,1,50977
0.7912091016769409,0,86889
0.9477664828300476,1,4440
0.8354985117912292,1,54014
0.007148878648877144,0,30217
0.2667873799800873,0,69428
0.5600700974464417,0,65123
0.9935305714607239,1,3233
0.1317921280860901,0,68050
0.0018339637899771333,0,14265
0.7954331636428833,1,14196
0.5882989764213562,0,46556
0.9537410140037537,1,304
0.9805006980895996,1,8524
0.35071811079978943,1,19918
0.9748127460479736,1,4540
0.24597513675689697,0,42196
0.05650750547647476,0,96516
0.0018991866381838918,0,51237
0.9652548432350159,1,1603
0.09067931026220322,0,73490
0.11951583623886108,0,67308
0.8643303513526917,1,2741
0.7073879241943359,1,5246
0.894601047039032,1,9209
0.006828800775110722,0,62911
0.0765831395983696,0,3500
0.6071779131889343,1,32004
0.43808457255363464,0,53669
0.00160332047380507,0,22837
0.00540023623034358,0,23952
0.00545133464038372,0,38875
0.8016761541366577,1,1074
0.004455882590264082,0,20531
0.22932790219783783,0,89755
0.9489884376525879,1,58837
0.14539261162281036,0,92688
0.0906747430562973,0,59427
0.08977530896663666,0,153015
0.939871072769165,1,5376
0.002580751897767186,0,43377
0.8698459267616272,0,52633
0.008790232241153717,0,64432
0.16478331387043,0,69235
0.019352667033672333,0,94779
0.005291534122079611,0,31307
0.006853799801319838,0,25086
0.11047262698411942,0,39705
0.6721253395080566,1,23944
0.8618429899215698,1,2941
0.6148685812950134,1,61066
0.06280746310949326,0,82465
0.9770895838737488,1,5816
0.27186012268066406,1,36206
0.8753291368484497,1,5340
0.9974825978279114,1,4833
0.8552541136741638,1,25288
0.35310831665992737,0,57499
0.10354462265968323,0,109700
0.00491778738796711,0,31694
0.09885542839765549,0,101354
0.046808671206235886,0,37501
0.023358676582574844,0,85848
0.06701122969388962,0,34040
0.18671339750289917,1,24431
0.3432117700576782,0,44694
0.41317451000213623,0,89010
0.3433566391468048,0,41197
0.5170462131500244,1,10856
0.09075755625963211,0,69470
0.6333672404289246,1,28607
0.14392182230949402,0,143500
0.044700007885694504,0,60711
0.9991053938865662,1,2025
0.8728917241096497,1,113904
0.09010256081819534,0,67943
0.9563916921615601,1,17595
0.9928632378578186,1,7121
0.8856090903282166,1,18718
0.0706428587436676,0,80243
0.016666229814291,0,68265
0.003452830947935581,0,29574
0.7988585829734802,0,91400
0.09787017852067947,0,122651
0.9690412282943726,1,9045
0.9671400189399719,1,2529
0.8639307022094727,1,3140
0.41900286078453064,0,97029
0.003687978954985738,0,83433
0.3919072151184082,0,56481
0.9147639870643616,1,94100
0.05049008131027222,0,45966
0.21878401935100555,0,26729
0.005929593462496996,0,53608
0.9845255017280579,1,28837
0.05555824562907219,0,57305
0.060047563165426254,0,154667
0.007117320317775011,0,27026
0.9943166375160217,1,13441
0.2890509068965912,0,76256
0.005256636533886194,0,21251
0.1000930517911911,0,49188
0.5888139009475708,1,15908
0.00292509444989264,0,40363
0.6756184101104736,0,41093
0.9947158694267273,1,8684
0.9621369242668152,1,5649
0.04150157794356346,0,107709
0.005023766774684191,0,38503
0.005892456509172916,0,21582
0.25580304861068726,0,60993
0.4498474597930908,0,49543
0.15044791996479034,0,154261
0.8519966006278992,1,19488
0.04615587368607521,0,144288
0.6064201593399048,1,5259
0.9981769323348999,1,9828
0.21821630001068115,0,92323
0.9991188645362854,1,3533
0.8139050006866455,0,53048
0.05073706433176994,0,36465
0.8935149908065796,0,47113
0.0508483424782753,0,59275
0.31731709837913513,0,37976
0.5023272633552551,0,16645
0.0012195545714348555,0,59361
0.09976543486118317,0,37824
0.2611747682094574,0,40301
0.30754420161247253,1,15675
0.5268710851669312,1,20146
0.0036530974321067333,0,40531
0.07992523163557053,0,38369
0.00401728181168437,0,33485
0.0019495682790875435,0,31593
0.003969506826251745,0,56921
0.15998372435569763,0,71697
0.956506609916687,1,3779
0.8582075238227844,1,1466
0.017964527010917664,0,151816
0.25622496008872986,1,12177
0.6621821522712708,1,9060
0.9685279130935669,1,7525
0.7729637622833252,1,6697
0.6932994723320007,0,33493
0.019283749163150787,0,93873
0.16277550160884857,1,3217
0.7775405049324036,1,35683
0.44427749514579773,0,50652
0.33362171053886414,0,8240
0.001760476385243237,0,32603
0.6062491536140442,0,21469
0.03428863361477852,0,50109
0.7981005907058716,1,4446
0.9637113213539124,1,11614
0.48503968119621277,1,51210
0.005045868922024965,0,43844
0.018319251015782356,0,41939
0.007270311005413532,0,31180
0.38821375370025635,0,58001
0.0035040099173784256,0,39597
0.05209806188941002,0,114814
0.0016829296946525574,0,28734
0.08319847285747528,0,56306
0.07317071408033371,0,60595
0.04541226103901863,0,46116
0.35058972239494324,1,16122
0.9787453413009644,1,9513
0.007190090604126453,0,25502
0.5425033569335938,0,55643
0.030995404347777367,0,150195
0.07850311696529388,0,112536
0.12458067387342453,0,36169
0.0206095352768898,0,75082
0.2236252725124359,0,56641
0.038716595619916916,0,169043
0.004533414728939533,0,34276
0.9837502837181091,1,6179
0.003594307927414775,0,35005
0.06732954829931259,0,54410
0.9529481530189514,1,4756
0.9892138838768005,1,8846
0.0038414450827986,0,36428
0.07500822842121124,1,25760
0.07212123274803162,0,58541
0.13776981830596924,0,79558
0.007088701240718365,0,45690
0.9910448789596558,1,2438
0.6489331126213074,1,17579
0.0060088480822741985,0,20813
0.22212918102741241,0,59820
0.11476659029722214,0,91399
0.03117164596915245,0,79389
0.9360695481300354,1,17825
0.6239820718765259,1,12942
0.19964739680290222,0,77798
0.2290353924036026,1,13103
0.9704282879829407,1,13503
0.005127237644046545,0,32702
