preds,actual,tcr-count
0.16994430124759674,0,73401
0.5206118822097778,1,4936
0.011766549199819565,0,40216
0.016769427806138992,0,53911
0.6269052624702454,0,45351
0.997247040271759,1,4230
0.7517983913421631,0,68587
0.044628795236349106,0,62214
0.02368326671421528,0,60334
0.989490807056427,1,32254
0.14124250411987305,0,68508
0.226928249001503,0,64560
0.04343225434422493,0,32402
0.051939282566308975,0,70979
0.8692113161087036,1,55445
0.9273903369903564,1,25376
0.008539699018001556,0,30745
0.9841418862342834,1,1994
0.013052595779299736,0,21753
0.8560278415679932,0,41160
0.9633063077926636,1,24338
0.8554524779319763,0,75025
0.9977789521217346,1,4386
0.8203709721565247,1,971
0.5175665616989136,0,37349
0.9989952445030212,1,1245
0.2432565838098526,1,889
0.017712298780679703,0,72351
0.42765095829963684,0,59650
0.972558319568634,1,19713
0.8990123867988586,1,2867
0.38776299357414246,0,70809
0.7489119172096252,1,44602
0.7614166736602783,0,65147
0.9925563931465149,1,13739
0.9974557757377625,1,11037
0.8022468090057373,0,34560
0.37719884514808655,0,52702
0.7545006275177002,0,73905
0.9863813519477844,1,913
0.009029519744217396,0,24448
0.42885592579841614,1,69669
0.2610945701599121,0,92090
0.7784376740455627,0,65011
0.17457208037376404,0,134299
0.10333655774593353,0,120621
0.4188977777957916,0,78108
0.934985876083374,1,23039
0.01845952495932579,0,46081
0.9966153502464294,1,1911
0.9977939128875732,1,5294
0.9769657254219055,1,10970
0.03286374732851982,0,48187
0.797827959060669,1,11733
0.9756263494491577,0,59994
0.6886217594146729,0,56784
0.8297123312950134,0,93099
0.8735553622245789,1,2539
0.9966108202934265,1,8109
0.16394716501235962,0,83046
0.005045038182288408,0,30726
0.008512932807207108,0,57400
0.7125657796859741,0,132854
0.02584267407655716,0,33000
0.8767805099487305,1,49732
0.057278163731098175,0,68643
0.977527916431427,1,29194
0.9945650100708008,1,2262
0.49215859174728394,1,1813
0.9108633399009705,1,15214
0.021010108292102814,0,44307
0.010843026451766491,0,29237
0.8929848074913025,1,44657
0.13315649330615997,0,113595
0.41152265667915344,0,34140
0.9902852177619934,1,8344
