preds,actual
0.8816608786582947,1
0.2306065857410431,0
0.45514997839927673,1
0.5902446508407593,0
0.17138715088367462,0
0.25957316160202026,0
0.23686382174491882,0
0.46308839321136475,0
0.8846524357795715,0
0.23748664557933807,0
0.9975957274436951,1
0.01431763544678688,0
0.19753000140190125,0
0.09535357356071472,0
0.5213453769683838,0
0.5399898290634155,1
0.17505161464214325,0
0.5285481214523315,0
0.7057708501815796,0
0.771247386932373,0
0.7470913529396057,0
0.7531458139419556,0
0.014401275664567947,0
0.03963206708431244,0
0.31923118233680725,0
0.6177741885185242,0
0.866120457649231,1
0.9735754132270813,1
0.20044198632240295,0
0.562736988067627,0
0.41224563121795654,0
0.13314978778362274,0
0.6839047074317932,1
0.0696224570274353,0
0.32282930612564087,0
0.2995242476463318,0
0.061132218688726425,0
0.18933996558189392,0
0.4006052315235138,1
0.8267512917518616,1
0.008412603288888931,0
0.28356507420539856,0
0.14533473551273346,0
0.05295927822589874,0
0.9265872240066528,1
0.5209940075874329,0
0.7275176048278809,1
0.20039020478725433,0
0.8606960773468018,1
0.12702271342277527,0
0.06455962359905243,0
0.6621797680854797,1
0.6590994596481323,0
0.07123248279094696,0
0.08313896507024765,0
0.6538698077201843,1
0.9747671484947205,1
0.04898675158619881,0
0.1912400722503662,0
0.013833335600793362,0
0.7082116603851318,1
0.02615930512547493,0
0.25696825981140137,0
0.8013216257095337,1
0.9946075677871704,1
0.07754812389612198,0
0.4648401141166687,1
0.18789248168468475,0
0.037275269627571106,0
0.1940496861934662,0
0.20735540986061096,0
0.1921030879020691,1
0.1993231475353241,0
0.866978108882904,1
0.7236282825469971,0
0.4557303190231323,0
0.6353945136070251,1
0.5487342476844788,0
0.38478320837020874,1
0.037925172597169876,0
0.06916076689958572,0
0.33100420236587524,0
0.40889593958854675,1
0.8536773920059204,1
0.25489935278892517,0
0.02610916458070278,0
0.10640276223421097,0
0.3379981815814972,0
0.10862179100513458,0
0.24457335472106934,0
0.03973730653524399,0
0.8776178359985352,1
0.03363103047013283,0
0.5409263372421265,0
0.0037166853435337543,0
0.6572680473327637,1
0.010931876488029957,0
0.773331880569458,1
0.2663806080818176,0
0.8703175783157349,0
0.004464101046323776,0
0.5667632222175598,1
0.8780025839805603,0
0.5039353370666504,0
0.3856078088283539,0
0.2837264835834503,0
0.08232623338699341,0
0.8229556083679199,0
0.11245472729206085,0
0.24837186932563782,0
0.8524137735366821,1
0.6220245361328125,1
0.7137622833251953,1
0.7206414341926575,1
0.3493535816669464,0
0.027626914903521538,0
0.6709920763969421,1
0.16940642893314362,0
0.0858205109834671,0
0.4638259708881378,1
0.3709728717803955,0
0.7076213955879211,1
0.8202589154243469,1
0.11396048963069916,0
0.32701992988586426,0
0.5563737154006958,1
0.8901185393333435,1
0.46976497769355774,0
0.31922298669815063,0
0.6461268663406372,0
0.06477520614862442,0
0.8753478527069092,1
0.8206018209457397,1
0.2386743128299713,0
0.5651328563690186,0
0.227476105093956,0
0.22746293246746063,0
0.35127905011177063,0
0.29037195444107056,0
0.0954480990767479,0
0.5801274180412292,1
0.3555935323238373,0
0.12613216042518616,0
0.5116773247718811,0
0.43360793590545654,1
0.6521208882331848,1
0.9869465231895447,1
0.4797684848308563,0
0.5576817989349365,1
0.05204717442393303,1
0.1553722470998764,0
0.5197559595108032,0
0.6626631617546082,0
0.9503719210624695,1
0.7853732109069824,1
0.3953327238559723,0
0.516676664352417,0
0.25594887137413025,0
0.4540587365627289,0
0.056969329714775085,0
0.9280185103416443,1
0.9827927947044373,1
0.04006423428654671,0
0.36548179388046265,0
0.02914419025182724,0
0.46866339445114136,0
0.5401105284690857,0
0.08232679963111877,0
0.6140053272247314,0
0.04649689048528671,0
0.6774097681045532,1
0.46177300810813904,0
0.05534234270453453,0
0.12999401986598969,0
0.7204602360725403,1
0.8428475260734558,1
0.2452160269021988,0
0.33451908826828003,0
0.21880167722702026,0
0.07090882211923599,0
0.3101922273635864,1
0.6251093745231628,0
0.364127516746521,0
0.42574015259742737,1
0.6418197154998779,0
0.686151921749115,1
0.34965988993644714,0
0.2140343338251114,0
0.9417812824249268,1
0.7740269303321838,0
0.3996545374393463,0
0.0891432911157608,0
0.13251835107803345,1
0.4841945171356201,0
0.2712200880050659,0
0.7857035994529724,0
0.1555705964565277,0
0.2976628541946411,0
0.8385009765625,1
0.4106271266937256,0
0.20398066937923431,0
0.05181968957185745,0
0.47056975960731506,0
0.9574930667877197,1
0.08098464459180832,0
0.8432218432426453,1
0.7821916341781616,1
0.3937581181526184,0
0.9616425633430481,1
0.2599247097969055,0
0.090568408370018,0
0.5267325639724731,0
0.6583792567253113,1
0.21650783717632294,0
0.5039947032928467,0
0.1528608500957489,0
0.540162205696106,0
0.16378825902938843,0
0.5691120624542236,0
0.8938344120979309,1
0.22814880311489105,1
0.7468121647834778,1
0.44735974073410034,1
0.48058459162712097,0
0.8902900815010071,0
0.8986825942993164,1
0.82435542345047,0
0.7223145961761475,0
0.902026355266571,1
0.3241156041622162,0
0.15566614270210266,0
0.6038520932197571,1
0.8437923192977905,0
0.24239306151866913,0
0.5120875239372253,0
0.4989776015281677,0
0.6357631683349609,0
0.9478100538253784,1
0.6653155088424683,0
0.2495989054441452,0
0.6826490759849548,0
0.22188623249530792,0
0.38937175273895264,0
0.11083320528268814,0
0.677493691444397,0
0.7941516041755676,1
0.18314209580421448,0
0.128581702709198,0
0.6928795576095581,0
0.2602997422218323,0
0.06673631817102432,0
0.4660796523094177,0
0.8328419923782349,1
0.08179499953985214,0
0.6181049942970276,1
0.24069936573505402,0
0.02619447186589241,0
0.5798922181129456,1
0.5406841039657593,0
0.5754751563072205,0
0.08625439554452896,0
0.06572513282299042,0
0.22787068784236908,0
0.1778646558523178,0
0.7992542386054993,1
0.7191357016563416,1
0.4647493064403534,1
0.3245750069618225,0
0.1801011562347412,0
0.41563335061073303,0
0.1437491774559021,0
0.985260009765625,1
0.343080073595047,0
0.7691075205802917,0
0.955337643623352,1
