preds,actual,tcr-count
0.49653610587120056,0,68265
0.46353113651275635,0,82465
0.4498799741268158,0,56481
0.526938259601593,0,34541
0.4359181225299835,0,109700
0.4815407693386078,0,52633
0.49382665753364563,0,56306
0.4411871135234833,1,121266
0.47080057859420776,1,36206
0.4558107554912567,1,58837
0.6480175852775574,1,1245
0.4512876868247986,0,53910
0.4533342123031616,0,68050
0.5322035551071167,1,1994
0.5935741066932678,1,8377
0.621783971786499,1,3140
0.49358150362968445,1,5246
0.4485105574131012,0,57986
0.5080211162567139,1,5816
0.5657838582992554,1,16122
0.4496869444847107,1,113904
0.48894035816192627,1,15908
0.4868413805961609,1,13503
0.46734875440597534,0,39705
0.4992181956768036,1,61066
0.43566828966140747,0,154667
0.4573390483856201,0,151816
0.46341532468795776,0,67308
0.5007328391075134,0,57400
0.48751765489578247,1,10897
0.6140978336334229,1,2982
0.6248828768730164,1,1466
0.5856332778930664,0,8240
0.5263808965682983,0,46116
0.5015329718589783,0,39786
0.4838005602359772,1,4540
0.6007087230682373,1,11037
0.49392977356910706,0,44853
0.46118903160095215,0,36556
0.4949440062046051,1,11614
0.5349771976470947,0,37349
0.44546082615852356,0,144288
0.4382268786430359,1,94100
0.5596911907196045,1,19713
0.4676688611507416,0,33805
0.5403425693511963,1,17121
0.4435179531574249,0,78265
0.4750205874443054,0,98191
0.4649218022823334,1,54014
0.544286847114563,1,6697
0.5380873680114746,0,24447
0.47821635007858276,0,23160
0.6564823985099792,1,2640
0.5464945435523987,1,2025
0.4497222602367401,1,28607
0.5126156210899353,0,39596
0.4171343147754669,1,5376
0.4457976222038269,0,91400
0.6409229040145874,1,2424
0.48987457156181335,1,19488
0.45384588837623596,0,37501
0.6350939273834229,1,1172
0.6073626279830933,1,4756
0.43565571308135986,0,101652
0.5219134092330933,1,4446
0.4539065957069397,0,79389
0.49935007095336914,0,60993
0.47632288932800293,1,30111
0.477817177772522,0,104730
0.5095269680023193,1,44602
0.6054588556289673,1,5259
0.46862471103668213,1,32004
0.47476449608802795,0,38874
0.46664923429489136,0,51236
0.4972633421421051,0,43024
0.4968571364879608,0,43843
0.46895700693130493,0,28733
0.46236103773117065,0,40979
0.5355417728424072,1,7121
0.4651808440685272,0,21581
0.49070030450820923,1,49732
0.5001996159553528,1,4936
0.4930344223976135,0,29573
0.5105053186416626,0,59994
0.6212897300720215,1,2438
0.44964030385017395,0,64432
0.4905985891819,1,8684
0.4851509928703308,0,72351
0.4617406129837036,0,33852
0.4864000976085663,0,77798
0.44856026768684387,0,69470
0.44501370191574097,0,85848
0.49796921014785767,0,41939
0.4655110538005829,0,47970
0.4812295138835907,0,83046
0.4717733860015869,1,44657
0.5979907512664795,1,5649
0.5192946195602417,0,28873
0.4604693651199341,0,48186
0.5067322850227356,0,42733
0.5529801845550537,1,12942
0.5226860046386719,1,2741
0.4657995402812958,0,52702
0.4738929271697998,0,21469
0.4457019567489624,0,67943
0.5467459559440613,1,8897
0.521923840045929,0,37976
0.5738317966461182,1,6179
0.4460344910621643,0,91399
0.4959021806716919,1,51210
0.49249395728111267,0,73401
0.5713018774986267,0,14264
0.5614718198776245,0,34040
0.455805242061615,0,83433
0.5069802403450012,0,20530
0.49962547421455383,1,5462
0.5029472708702087,1,21111
0.49770188331604004,0,46282
0.5180861949920654,0,30249
0.6955652236938477,1,304
0.5076389908790588,0,49188
0.5120443105697632,0,32602
0.45822274684906006,0,78713
0.5576539039611816,1,4833
0.536726713180542,1,15675
0.4617977440357208,1,32254
0.5084750652313232,0,34560
0.4760558009147644,0,31179
0.44077080488204956,0,154261
0.4861220717430115,0,69235
0.4528248906135559,0,86067
0.5496035814285278,1,14726
