preds,actual,tcr-count
0.5041384100914001,1,13103
0.39707130193710327,0,56481
0.3055435121059418,0,38502
0.37888574600219727,0,41197
0.5085858106613159,0,53669
0.578632652759552,1,59124
0.547274112701416,1,50977
0.5055699348449707,0,46556
0.5649695992469788,1,43696
0.47106030583381653,0,114814
0.6175150871276855,1,4386
0.634360671043396,1,13503
0.6220597624778748,1,15214
0.4252733886241913,0,101652
0.46712008118629456,0,86889
0.5269420742988586,1,108566
0.47178196907043457,1,25249
0.3026898503303528,0,31179
0.5089677572250366,0,93873
0.6056228280067444,1,4446
0.4589617848396301,0,97816
0.30799901485443115,0,56920
0.4725795388221741,0,92090
0.6354641914367676,1,11417
0.6664156317710876,1,8524
0.5054982304573059,0,45351
0.5751138925552368,1,13441
0.5174358487129211,0,83316
0.31108662486076355,0,31693
0.4513544738292694,0,67943
0.3112615644931793,0,78713
0.47775307297706604,0,85646
0.5737435221672058,1,8684
0.6334189772605896,1,11391
0.5050410032272339,0,40979
0.665278971195221,1,10970
0.2995896339416504,0,35004
0.5474214553833008,0,93099
0.31066805124282837,0,32999
0.6101038455963135,1,36206
0.4584752023220062,0,153015
0.30525073409080505,0,44306
0.30126845836639404,0,46080
0.4298926889896393,0,96516
0.46118202805519104,0,91399
0.29952695965766907,0,40362
0.45269960165023804,0,49543
0.49528801441192627,0,119124
0.5167269706726074,0,65011
0.5767577886581421,1,20146
0.48397231101989746,0,71697
0.45240533351898193,0,56641
0.29174765944480896,0,22836
0.3069145083427429,0,57885
0.3071863651275635,0,18333
0.4329158663749695,0,154667
0.4824099838733673,0,57986
0.2997380793094635,0,40530
0.43134599924087524,0,138193
0.5916956067085266,1,51713
0.3073883056640625,0,68781
0.6037021279335022,1,32254
0.6654821634292603,1,3534
0.5833837389945984,1,17579
0.6025384068489075,1,29194
0.5289614796638489,0,92323
0.46105140447616577,0,79558
0.5371966361999512,0,64432
0.28763604164123535,0,30249
0.6135260462760925,1,60661
0.5008891224861145,0,109700
0.299058198928833,0,68642
0.454211950302124,0,82465
0.43197041749954224,0,67308
0.49866023659706116,0,36556
0.5576780438423157,1,13739
0.6386372447013855,1,9828
0.4963777959346771,0,91400
0.6363494992256165,0,57499
0.5132739543914795,1,69669
0.30047833919525146,0,38545
0.35602158308029175,0,143500
0.5309150218963623,1,2250
0.41319724917411804,0,89010
0.5550170540809631,1,889
0.4414671063423157,0,69470
0.5754364132881165,1,69490
0.4661785066127777,0,101354
0.43675440549850464,0,54410
0.2875101864337921,0,21752
0.4257980287075043,0,59361
0.651423454284668,1,58837
0.4104897677898407,0,34395
0.5960250496864319,1,15908
0.43368789553642273,0,144288
0.6202971935272217,1,2941
0.5590366721153259,1,54014
0.30435341596603394,0,48186
0.442070335149765,0,79389
0.49360349774360657,1,121266
0.46538540720939636,0,97029
0.3944393992424011,0,150195
0.4177400469779968,0,169043
0.3720543384552002,0,134299
0.49099498987197876,1,4936
0.277682363986969,0,30744
0.2901798486709595,0,25085
0.5708531141281128,1,25293
0.5485493540763855,1,113904
0.2912890613079071,0,36805
0.4542408883571625,0,76256
0.2834538519382477,0,32602
0.41143256425857544,0,73490
0.5544142723083496,1,2741
0.6219279766082764,1,5376
0.4039310812950134,0,122651
0.5694718360900879,1,19488
0.4683435559272766,1,2851
0.418889582157135,0,83433
0.6123128533363342,1,10897
0.6020098924636841,1,5462
0.635488748550415,1,5294
0.39830195903778076,0,44694
0.2881850600242615,0,86067
0.5927931666374207,1,7525
0.3572063148021698,0,121261
0.5504510998725891,1,5246
0.5361656546592712,1,25422
0.5514957904815674,0,21469
0.3007444441318512,0,33805
0.4354056119918823,0,52702
0.29542380571365356,0,23160
0.5184944868087769,1,32004
0.5074973702430725,1,28607
0.4010630249977112,0,68050
0.6232436895370483,1,10895
0.44826340675354004,0,45966
0.4580205976963043,0,43291
0.48871469497680664,1,33649
0.43104639649391174,0,151816
0.43075433373451233,0,37501
0.6501615643501282,1,24338
0.6067498922348022,1,1994
0.5289793014526367,1,9021
0.6206193566322327,1,9045
0.5618520975112915,1,9209
0.6176458597183228,1,17825
0.37195104360580444,0,154261
0.3468795716762543,0,50403
0.5837835073471069,1,11614
0.29018691182136536,0,51236
0.4519898593425751,0,58001
