preds,actual,tcr-count
0.7805479168891907,1,1823
0.7205227017402649,1,9021
0.594046413898468,0,78713
0.5196765661239624,0,44979
0.7209284901618958,1,2529
0.41811418533325195,0,169043
0.5192667841911316,0,40362
0.5714535713195801,0,21581
0.4237912893295288,0,92323
0.5120199918746948,0,56784
0.7034624218940735,1,5462
0.5068546533584595,0,53910
0.4411572515964508,0,40301
0.6984264850616455,1,1245
0.47443127632141113,0,39596
0.4759809374809265,0,79558
0.4119909107685089,0,59820
0.5075101256370544,0,86067
0.6371311545372009,1,20146
0.42968183755874634,0,36171
0.6231305003166199,1,3217
0.43579915165901184,0,40215
0.6558147668838501,1,10970
0.5627359747886658,1,5340
0.5463532209396362,0,24447
0.4879387617111206,0,114814
0.3529808223247528,0,78108
0.41678518056869507,0,104730
0.6942166686058044,1,1074
0.7077946662902832,1,8684
0.507902204990387,0,67943
0.5200803279876709,0,42196
0.6018775105476379,1,6179
0.42826753854751587,0,45689
0.7128891944885254,1,971
0.5724039673805237,0,46556
0.5836461186408997,1,16122
0.7159028649330139,0,23160
0.5127811431884766,1,14726
0.48226121068000793,0,132854
0.4200194478034973,0,53048
0.6481441259384155,1,2438
0.3899918496608734,0,77798
0.44086912274360657,0,58541
0.47697070240974426,0,40530
0.5870667695999146,1,50977
0.45364975929260254,0,62911
0.43355071544647217,1,121266
0.7381737232208252,0,5909
0.7129455804824829,1,1813
0.474641352891922,0,85848
0.4219297468662262,0,42833
0.4361071288585663,0,37824
0.5212370753288269,0,23729
0.400936484336853,0,107711
0.647728443145752,0,36427
0.7929149270057678,1,4446
0.44868195056915283,0,83433
0.6823692917823792,1,4756
0.6329237222671509,1,7121
0.5427250862121582,0,34275
0.3660517632961273,0,80243
0.5020036101341248,1,28607
0.506636917591095,0,22836
0.6359040141105652,1,28837
0.45932066440582275,0,94779
0.45739465951919556,1,94100
0.467170774936676,0,36169
0.6218150854110718,1,15908
0.506766140460968,0,33484
0.43642759323120117,0,69428
0.44868800044059753,0,41197
0.6743366718292236,0,60333
0.5716968774795532,1,1718
0.49735912680625916,0,151816
0.7897389531135559,1,2025
