preds,actual,tcr-count
0.4964560568332672,0,142870
0.49928346276283264,1,44751
0.5055285692214966,1,10953
0.497664213180542,0,68111
0.5025234818458557,1,14344
0.4956011176109314,0,132333
0.49560996890068054,0,161646
0.5024756789207458,1,24229
0.4992622435092926,0,71255
0.4982345700263977,0,113519
0.49650153517723083,0,44086
0.5025516748428345,0,65709
0.5058324337005615,1,3152
0.4964800179004669,0,73063
0.5013826489448547,1,12768
0.5023638010025024,1,8520
0.49552688002586365,0,161819
0.4951862096786499,0,96195
0.5015661120414734,1,22596
0.4937831163406372,0,230035
0.4969979524612427,0,76228
0.4988000690937042,1,50314
0.4953799843788147,0,141578
0.49585798382759094,0,99095
0.49487394094467163,0,82556
0.5009588003158569,1,35345
0.4948108196258545,0,196756
0.5007894039154053,1,13951
0.49867498874664307,1,47931
0.5014904737472534,1,18094
0.4957748055458069,0,64194
0.5049359202384949,1,8790
0.49719956517219543,0,147955
0.49733445048332214,0,85511
0.4949656128883362,0,102641
0.49829530715942383,0,108007
0.4971274435520172,0,114506
0.49526357650756836,1,138476
0.5045814514160156,1,4454
0.4966951012611389,0,73311
0.49846571683883667,1,19121
0.5029661655426025,1,3853
0.498445600271225,0,64375
0.5005788803100586,1,24029
0.49337202310562134,0,247562
0.493191659450531,0,226905
0.5040414929389954,1,3096
0.4955059289932251,1,176449
0.4955989420413971,0,149768
0.49454063177108765,0,151826
0.5001344084739685,1,25973
0.4980235993862152,0,93233
0.5056391358375549,1,2901
0.5020694136619568,1,16030
0.49599215388298035,0,257219
0.49479594826698303,0,139783
0.5073482394218445,0,63832
0.4986230134963989,0,61652
0.4982272982597351,0,43333
0.4974381625652313,0,111778
0.5022242069244385,1,12881
0.49773815274238586,0,38033
0.5083383917808533,1,5614
0.4992547333240509,1,42349
0.4947376847267151,0,249395
0.4999614953994751,1,90549
0.4967133402824402,0,172833
0.5021679997444153,1,26152
0.49798232316970825,0,49036
0.49804264307022095,1,70290
0.5070298910140991,1,7510
0.49820250272750854,1,47364
0.5053083300590515,1,4504
0.4978427290916443,0,129443
0.5015242099761963,1,57409
0.4964306652545929,1,71171
0.5026670098304749,1,39611
0.49988487362861633,0,57286
0.4985398054122925,0,59016
0.4979674220085144,0,77790
0.49857765436172485,0,109908
0.500340461730957,0,56140
0.49537038803100586,0,260074
0.5005290508270264,0,47837
0.5008594393730164,0,63877
0.49798884987831116,0,68247
0.49880319833755493,0,114336
0.49619051814079285,0,74690
0.50351482629776,1,20838
0.4990977942943573,0,116305
0.49745064973831177,0,100297
0.5009831190109253,0,32597
0.5043867230415344,1,5390
0.49860355257987976,0,79584
0.49936410784721375,0,56728
0.5053961873054504,1,7567
0.49729543924331665,0,74929
0.50620037317276,1,7789
0.5021243095397949,1,28731
0.5021864771842957,1,29681
0.497942715883255,0,90108
0.49666017293930054,0,162670
0.4973578155040741,0,92239
0.4958420991897583,0,148518
0.4970583915710449,1,169359
0.4975660443305969,0,103705
0.49919888377189636,0,72469
0.5014585256576538,1,49784
0.49865156412124634,0,108857
0.499066561460495,0,67366
0.5051197409629822,1,15324
0.49831825494766235,1,20624
0.49668657779693604,0,166934
0.4980468451976776,0,96643
0.49769750237464905,1,94982
0.5030354261398315,1,21509
0.4994364082813263,0,95597
0.49540573358535767,0,223580
0.4995005428791046,0,58982
0.4954497814178467,0,289097
0.4959961771965027,0,171844
0.49649083614349365,0,136668
0.49723392724990845,0,109757
0.49794626235961914,0,148261
0.5054749250411987,1,7278
0.4950665831565857,0,227012
0.4970567524433136,0,212359
0.5044766664505005,1,7591
0.49535635113716125,1,164924
0.49807506799697876,0,126956
0.503381609916687,1,8369
0.49590757489204407,0,71776
0.4986267387866974,0,78481
0.5010678172111511,1,44836
0.5027247071266174,1,14488
0.49846336245536804,0,108567
0.4961417615413666,0,150868
0.49739354848861694,0,201017
0.49458810687065125,0,149730
0.49929842352867126,1,34775
0.5012703537940979,1,26084
0.49581730365753174,0,99296
0.49586841464042664,0,156721
0.503658652305603,1,5890
0.4949885308742523,0,82453
0.4993969798088074,1,82770
0.49829909205436707,0,77422
0.5020464062690735,1,16150
0.5053026080131531,1,15904
0.49711742997169495,0,90275
0.4955022931098938,0,182686
0.49890556931495667,0,81608
