preds,actual,tcr-count
0.4781270921230316,1,13103
0.44484591484069824,0,56481
0.30236396193504333,0,38502
0.45305800437927246,0,41197
0.4951089322566986,0,53669
0.49179232120513916,1,59124
0.5650745034217834,1,50977
0.48947253823280334,0,46556
0.5384226441383362,1,43696
0.4959518015384674,0,114814
0.5694926381111145,1,4386
0.6148914098739624,1,13503
0.5689549446105957,1,15214
0.4887106120586395,0,101652
0.43810534477233887,0,86889
0.5461570620536804,1,108566
0.4719092547893524,1,25249
0.30792519450187683,0,31179
0.5476991534233093,0,93873
0.610418975353241,1,4446
0.5209720730781555,0,97816
0.3083265423774719,0,56920
0.49119383096694946,0,92090
0.6325405836105347,1,11417
0.6456262469291687,1,8524
0.47960159182548523,0,45351
0.5956326723098755,1,13441
0.5107712745666504,0,83316
0.3094082474708557,0,31693
0.5265625715255737,0,67943
0.31075677275657654,0,78713
0.5076897740364075,0,85646
0.608513593673706,1,8684
0.6231028437614441,1,11391
0.5252550840377808,0,40979
0.6430325508117676,1,10970
0.30818837881088257,0,35004
0.5200486183166504,0,93099
0.31483832001686096,0,32999
0.5478147864341736,1,36206
0.5017012357711792,0,153015
0.31503066420555115,0,44306
0.30670833587646484,0,46080
0.5123996734619141,0,96516
0.4836430549621582,0,91399
0.30873334407806396,0,40362
0.5236972570419312,0,49543
0.48702600598335266,0,119124
0.5356782078742981,0,65011
0.5861759185791016,1,20146
0.48376595973968506,0,71697
0.5311497449874878,0,56641
0.3046501874923706,0,22836
0.3148278594017029,0,57885
0.3131675124168396,0,18333
0.4875263273715973,0,154667
0.5200954079627991,0,57986
0.3089487850666046,0,40530
0.5148406624794006,0,138193
0.5496917366981506,1,51713
0.28941023349761963,0,68781
0.567815363407135,1,32254
0.6454547047615051,1,3534
0.5694703459739685,1,17579
0.5913306474685669,1,29194
0.504085123538971,0,92323
0.5249099135398865,0,79558
0.4875968396663666,0,64432
0.2998826503753662,0,30249
0.5149547457695007,1,60661
0.47806406021118164,0,109700
0.30890554189682007,0,68642
0.5119578242301941,0,82465
0.46664008498191833,0,67308
0.5066618323326111,0,36556
0.5591518878936768,1,13739
0.5610114932060242,1,9828
0.48796725273132324,0,91400
0.6329343318939209,0,57499
0.48881077766418457,1,69669
0.30911529064178467,0,38545
0.41755619645118713,0,143500
0.49103373289108276,1,2250
0.42709746956825256,0,89010
0.5667955279350281,1,889
0.47938454151153564,0,69470
0.5714223980903625,1,69490
0.4969824254512787,0,101354
0.4763216972351074,0,54410
0.3067668080329895,0,21752
0.4885159432888031,0,59361
0.5846516489982605,1,58837
0.4196118712425232,0,34395
0.565470278263092,1,15908
0.4691709578037262,0,144288
0.6011228561401367,1,2941
0.4894156754016876,1,54014
0.3091214895248413,0,48186
0.4672384262084961,0,79389
0.5366992950439453,1,121266
0.442909300327301,0,97029
0.4343282878398895,0,150195
0.42935696244239807,0,169043
0.4384915828704834,0,134299
0.5444315671920776,1,4936
0.3091255724430084,0,30744
0.2996579706668854,0,25085
0.561485230922699,1,25293
0.4599223732948303,1,113904
0.303191214799881,0,36805
0.4528571367263794,0,76256
0.29539480805397034,0,32602
0.44873303174972534,0,73490
0.5591354966163635,1,2741
0.6165977120399475,1,5376
0.43213558197021484,0,122651
0.4891974925994873,1,19488
0.48182743787765503,1,2851
0.44055667519569397,0,83433
0.5782621502876282,1,10897
0.6363134980201721,1,5462
0.5573137402534485,1,5294
0.47913858294487,0,44694
0.31117114424705505,0,86067
0.5538882613182068,1,7525
0.4333379566669464,0,121261
0.5660388469696045,1,5246
0.46566885709762573,1,25422
0.4743833541870117,0,21469
0.3014962375164032,0,33805
0.40732747316360474,0,52702
0.306368887424469,0,23160
0.527272641658783,1,32004
0.5149749517440796,1,28607
0.4359189569950104,0,68050
0.6159141659736633,1,10895
0.4972345232963562,0,45966
0.4635518193244934,0,43291
0.4923313856124878,1,33649
0.43951234221458435,0,151816
0.4303082823753357,0,37501
0.5784215927124023,1,24338
0.5815293788909912,1,1994
0.5661133527755737,1,9021
0.626366913318634,1,9045
0.5572726130485535,1,9209
0.5502539277076721,1,17825
0.42429038882255554,0,154261
0.3568609654903412,0,50403
0.5358169078826904,1,11614
0.30144941806793213,0,51236
0.49002203345298767,0,58001
