preds,actual,tcr-count
0.4920564591884613,0,55643
0.492483526468277,0,40979
0.47098541259765625,0,31693
0.48962369561195374,0,65011
0.48814818263053894,0,92090
0.4948461353778839,0,79558
0.49269330501556396,0,93873
0.47231626510620117,0,68781
0.48663780093193054,0,169043
0.49509912729263306,1,69490
0.4934201240539551,1,29194
0.5029513239860535,1,17825
0.49249839782714844,1,113904
0.49713239073753357,1,30111
0.46845072507858276,0,40362
0.4880107343196869,0,67308
0.49793705344200134,1,5816
0.47637665271759033,0,25085
0.4984477758407593,1,5376
0.48701637983322144,0,44694
0.4729011356830597,0,21752
0.49012699723243713,1,25422
0.4877798855304718,0,97029
0.5010404586791992,1,58837
0.48934176564216614,0,76256
0.4864772856235504,1,121266
0.48386862874031067,0,71697
0.48620930314064026,0,119124
0.48491978645324707,0,121261
0.4988119304180145,1,3375
0.49761873483657837,1,4936
0.48398444056510925,0,60333
0.50177401304245,1,1994
0.5012843012809753,1,5294
0.4893115162849426,0,91399
0.4731771647930145,1,7075
0.49713027477264404,1,18718
0.4816347360610962,1,108566
0.4877915680408478,0,45351
0.4860333502292633,0,96516
0.486563503742218,0,65147
0.4877678453922272,0,64432
0.500602126121521,1,10897
0.48816943168640137,0,57986
0.4971846640110016,0,57499
0.487374484539032,0,99834
0.4986589252948761,1,13739
0.4860439896583557,0,65123
0.48988595604896545,0,67943
0.47306275367736816,0,35004
0.4907465875148773,0,82465
0.505576491355896,1,2025
0.4989386796951294,1,24338
0.48861831426620483,0,46556
0.4934578537940979,1,33649
0.46865344047546387,0,22836
0.46577346324920654,0,33805
0.4920409917831421,0,86889
0.47047343850135803,0,40530
0.4966866374015808,1,36206
0.4952718913555145,0,59361
0.4888436496257782,0,109700
0.491810142993927,1,13441
0.4868384301662445,0,45966
0.4941977262496948,1,6049
0.4933219254016876,1,28837
0.49197566509246826,1,59124
0.48653045296669006,0,143500
0.47166138887405396,0,57885
0.4897925853729248,0,132854
0.4996371567249298,1,2741
0.4891320466995239,1,2250
0.49161195755004883,1,15908
0.49602651596069336,1,50977
0.488084614276886,0,151816
0.48704591393470764,0,79389
0.4883440434932709,0,62214
0.49146997928619385,1,44657
0.48553794622421265,1,60661
0.4855726957321167,0,43291
0.49971500039100647,1,8684
0.4872038662433624,0,85646
0.4861324429512024,0,101652
0.48151636123657227,0,56481
0.5051466822624207,1,889
0.4926803410053253,0,144288
0.48654645681381226,0,93099
0.4992258548736572,1,9828
0.4889356195926666,0,83433
0.49591144919395447,1,11614
0.47545528411865234,0,78713
0.4692152738571167,0,30249
0.4888794422149658,0,77040
0.4696604311466217,0,38874
0.5098061561584473,1,8524
0.473809152841568,0,18333
0.4888581335544586,0,122651
0.4935848116874695,0,92323
0.4866792559623718,0,73490
0.5024455785751343,1,10895
0.48494434356689453,0,150195
0.46849918365478516,0,23160
0.49865952134132385,1,17579
0.4933142066001892,1,13503
0.4714567959308624,0,48186
0.4984074532985687,1,32004
0.4996587634086609,1,7525
0.4858114421367645,0,75025
0.49356934428215027,0,91400
0.4932800531387329,1,43696
0.5006392002105713,1,11232
0.5092928409576416,1,14196
0.5025342702865601,1,1911
0.4876987636089325,1,13103
0.4836767911911011,0,50403
0.48413628339767456,0,37501
0.4970320165157318,0,101354
0.47343793511390686,0,30216
0.49425962567329407,0,21469
0.48913079500198364,0,114814
0.49172061681747437,0,49543
0.5073878765106201,1,5462
0.488660603761673,0,41197
0.49190929532051086,0,36556
0.4905224144458771,1,28607
0.4682721197605133,0,64164
0.4874607026576996,0,85848
0.4955902397632599,0,47970
0.4913993179798126,0,39978
0.47218605875968933,0,51236
0.5124378204345703,1,3534
0.48826730251312256,0,89010
0.4689072370529175,0,46080
0.48457103967666626,1,25249
0.4687022566795349,0,68642
0.4906359612941742,0,54410
0.4921421408653259,0,56641
0.49440374970436096,0,52702
0.49974167346954346,1,9021
0.49182426929473877,1,54014
0.47110527753829956,0,27025
0.49299386143684387,0,68587
0.4676910638809204,0,30744
0.48235729336738586,0,92688
0.48862746357917786,1,69669
0.4647597074508667,0,53607
0.49149519205093384,0,34395
0.492618203163147,1,32254
0.4989665746688843,1,11417
0.5037992596626282,1,10970
0.4879836142063141,0,47793
0.49383702874183655,0,53669
0.4856373369693756,0,69470
