preds,actual,tcr-count
0.5221573114395142,1,13503
0.44624754786491394,0,47113
0.47155511379241943,0,56641
0.5187386274337769,0,27025
0.5136867165565491,1,1074
0.4720965325832367,0,82465
0.47656014561653137,0,68265
0.5164351463317871,0,109700
0.47157254815101624,1,22055
0.46266546845436096,0,39786
0.46843478083610535,0,64560
0.5026068091392517,0,3499
0.4597465395927429,1,27609
0.48108214139938354,0,32602
0.5220110416412354,1,36206
0.44134846329689026,0,46080
0.47276538610458374,0,70979
0.476247638463974,0,23729
0.4549969732761383,0,46116
0.48333659768104553,1,34424
0.5219554305076599,1,304
0.4701001048088074,0,36805
0.4767661988735199,0,29236
0.5184155702590942,1,13103
0.5286445021629333,1,25293
0.5030311346054077,1,3140
0.467405766248703,0,122651
0.5105052590370178,0,28733
0.46562641859054565,1,19488
0.4545314908027649,0,85848
0.5316030383110046,0,39705
0.4405733346939087,0,51236
0.4847961366176605,1,51210
0.47448498010635376,0,43024
0.5046125650405884,1,2438
0.4408673048019409,0,32999
0.4931402802467346,1,16011
0.4497382640838623,0,25085
0.4585210084915161,0,83046
0.4413943588733673,0,114814
0.4229283630847931,0,143500
0.4664752185344696,0,16645
0.5389967560768127,1,1911
0.46098992228507996,0,58541
0.4640650451183319,1,11391
0.5094388723373413,1,5622
0.4456525146961212,0,31179
0.4246867895126343,0,21469
0.4303775727748871,0,75025
0.468022882938385,0,32401
0.48042893409729004,1,8377
0.5033538341522217,1,8897
0.5051067471504211,0,92090
0.4889650344848633,1,25288
0.49933165311813354,1,4833
0.45233944058418274,0,52633
0.5334233045578003,1,4386
0.4466418921947479,0,34560
0.42917656898498535,0,27847
0.4318641722202301,0,55643
0.46108323335647583,0,68508
0.49595847725868225,1,12177
0.4812295734882355,0,86889
0.5004488229751587,0,97029
0.48214003443717957,1,31270
0.495508074760437,1,5649
0.49298980832099915,1,9060
0.5235772728919983,1,10895
0.4740263819694519,1,61066
0.5184317827224731,1,59124
0.5264086127281189,1,10897
0.47358670830726624,0,48186
0.4876018166542053,1,25760
0.4667927324771881,0,119124
0.5240060687065125,1,4540
0.47259604930877686,1,17595
0.4390876889228821,0,57782
0.5103314518928528,0,56920
0.47465407848358154,1,10110
0.4733678102493286,0,72351
0.47087860107421875,1,3779
0.4817681610584259,1,44602
0.5171151161193848,0,68587
0.4856804609298706,0,30744
0.4723973870277405,0,132854
0.4992976486682892,1,1813
0.493287593126297,1,7121
0.5217793583869934,1,971
0.4771121144294739,0,73905
0.5198488831520081,0,47793
0.4320359230041504,0,90240
0.5362975597381592,1,4936
0.531704843044281,1,4446
0.4924643337726593,1,21111
0.4806818664073944,0,42733
0.481426477432251,1,19713
0.4867902994155884,1,14726
0.5364087820053101,1,1994
0.4672912657260895,0,46002
0.4943360686302185,0,14264
0.480983704328537,0,46556
0.44973859190940857,0,104730
0.4736338257789612,1,13739
0.43673083186149597,0,43291
0.47403356432914734,1,11733
0.5172396898269653,1,44657
0.47473806142807007,0,94779
0.44110265374183655,0,144288
0.470973402261734,0,78108
0.4957177937030792,0,40301
0.4585626721382141,0,86067
0.46906161308288574,0,93099
0.5013852715492249,0,65011
0.4325389266014099,0,101652
0.4555378258228302,0,57885
0.5175577402114868,1,913
0.5373978018760681,1,15214
0.48287296295166016,0,49188
0.5485410094261169,1,9828
0.4774532914161682,0,92387
0.49095577001571655,0,24447
0.467229425907135,0,59994
0.5132933855056763,1,8846
0.4755237102508545,0,62911
0.48175299167633057,0,31690
0.46097859740257263,0,59650
0.5410516858100891,1,9045
0.49370530247688293,0,57400
0.4941881000995636,0,30725
0.4368656575679779,0,67943
0.44906559586524963,0,68642
0.5280360579490662,1,54014
0.4749453365802765,0,36556
0.4732114374637604,0,76256
0.4859768748283386,0,39596
0.5330678820610046,0,53669
0.49410951137542725,0,60595
0.47430384159088135,0,89010
0.4514648914337158,0,35004
0.5031818151473999,1,5274
0.4821780025959015,0,33805
0.4756215810775757,0,41093
0.48117661476135254,0,83316
0.49911874532699585,1,6673
0.5144503712654114,0,47970
0.5022041201591492,1,12942
0.4691528081893921,0,57499
0.5268559455871582,1,11417
0.4886833727359772,0,37824
0.5426088571548462,1,8684
0.4816480576992035,0,34040
0.4567079544067383,1,49732
0.47010987997055054,0,150195
0.4857553243637085,0,37976
0.4782162308692932,0,59427
0.5094295144081116,0,62214
0.5070499777793884,1,4756
0.5222580432891846,1,1172
0.48562565445899963,0,41160
0.5290879011154175,1,11232
0.49566736817359924,0,32701
0.4915025234222412,1,2640
0.5130108594894409,1,1299
0.5000303983688354,1,21781
0.466003954410553,0,60993
0.46111005544662476,0,36169
0.4839211106300354,0,27070
0.4819715619087219,0,57986
0.4534195363521576,0,69235
0.5210820436477661,1,9209
0.5183245539665222,1,1245
0.4713529944419861,0,79389
0.4814501404762268,0,70809
0.4394685924053192,0,169043
0.49498769640922546,0,38369
0.46785274147987366,0,80243
0.4876594841480255,1,17121
0.4319266080856323,1,5816
0.5224559903144836,0,40979
0.5171319842338562,0,64432
0.5201639533042908,1,58837
0.5159743428230286,1,2424
0.4644879698753357,0,37501
0.5074770450592041,1,6697
0.5241627097129822,0,71697
0.4782158434391022,0,64164
0.4762304127216339,1,55445
0.49777063727378845,1,11037
0.4495399594306946,0,78713
0.471610426902771,0,91400
0.4592956602573395,0,57305
0.5022414922714233,0,44306
0.4854641556739807,0,44853
0.5375468730926514,1,2741
0.5266227722167969,0,33852
0.46107029914855957,0,153015
0.4435407519340515,0,38874
0.4332423508167267,0,120621
0.47550272941589355,0,34140
0.46236303448677063,0,40215
0.49816662073135376,1,3122
0.46034714579582214,0,112536
0.5331093668937683,1,60661
0.5209402441978455,1,32004
0.46490323543548584,0,59820
0.533501386642456,1,5376
0.4999736547470093,1,8344
0.4834018647670746,0,51093
0.46968215703964233,1,43696
0.4809168577194214,0,29854
