preds,actual,tcr-count
0.5384761691093445,0,16645
0.5334162712097168,0,34275
0.5408750772476196,1,10110
0.5218496322631836,0,154667
0.5379398465156555,1,11391
0.5272258520126343,0,97816
0.5279675126075745,0,49543
0.537711501121521,1,17121
0.532363772392273,0,38369
0.549136757850647,1,3217
0.5425698161125183,1,8524
0.5330667495727539,1,30111
0.5253844261169434,0,85848
0.5468583703041077,1,3533
0.5251116752624512,1,113904
0.5294415354728699,0,31690
0.5224626660346985,0,134299
0.5339547991752625,1,25288
0.5316666960716248,0,23160
0.5299835801124573,0,53669
0.5222387909889221,0,132854
0.527177631855011,0,55643
0.5343440175056458,0,22836
0.52992182970047,0,56306
0.5261064767837524,0,73490
0.5410486459732056,0,14264
0.5356177687644958,1,17825
0.527834415435791,0,59820
0.5240329504013062,0,86067
0.5449309945106506,1,5274
0.5482565760612488,1,5246
0.5282207727432251,0,65147
0.5326147079467773,0,32602
0.5488191843032837,1,2741
0.5395014882087708,1,19918
0.5293589234352112,0,52633
0.5351626873016357,0,25085
0.5466845631599426,1,2539
0.531334638595581,0,33493
0.5243021249771118,0,109700
0.5386070013046265,1,13103
0.5533170700073242,1,1911
0.5291764140129089,0,57986
0.5326852798461914,0,30725
0.5318940281867981,1,36206
0.5245507955551147,0,107711
0.5298934578895569,0,45966
0.5512776374816895,1,2025
0.5373193621635437,1,22055
0.5249143242835999,0,78265
0.5391983389854431,1,11614
0.5277537703514099,1,31270
0.5402033925056458,1,9513
0.5333682894706726,1,34424
0.5402775406837463,1,6673
0.5284813046455383,0,56920
0.5376644134521484,1,15214
0.5304551720619202,0,42196
0.531879723072052,0,51093
0.5320263504981995,0,56481
0.5434636473655701,1,14196
0.5323364734649658,0,28733
0.5244870185852051,0,119124
0.5254731774330139,0,92323
0.5306681990623474,0,39596
0.5333291292190552,0,33852
0.5369333028793335,1,5376
0.5302102565765381,0,44306
0.5348578095436096,1,17595
0.5328884124755859,0,36171
0.5308760404586792,0,34140
0.538560688495636,1,13441
0.5531212687492371,1,1823
0.5549873113632202,1,1245
0.5320553183555603,0,36465
0.5320161581039429,0,36427
