preds,actual,tcr-count
0.09241300076246262,0,20813
0.10522761940956116,0,42734
0.4713016748428345,0,44979
0.5390697717666626,0,69428
0.5576415061950684,0,154261
0.06790440529584885,0,25086
0.5646724700927734,0,97029
0.7738993763923645,1,10110
0.2323472648859024,0,59427
0.10169599205255508,0,48187
0.09290783852338791,0,56921
0.7399901747703552,1,1245
0.4069221019744873,0,53669
0.48090803623199463,0,52633
0.2513851225376129,0,98191
0.380933940410614,0,94779
0.158976748585701,0,50109
0.5785459280014038,1,25376
0.5879948735237122,1,12177
0.04072584584355354,0,31307
0.28698042035102844,0,58541
0.3124476373195648,1,24338
0.5027105808258057,1,2640
0.31139475107192993,0,120621
0.3201707601547241,0,97816
0.3352825343608856,1,33649
0.3021608293056488,0,72351
0.6442267298698425,1,13739
0.4859622120857239,0,39786
0.31902647018432617,0,68508
0.7001008987426758,1,15908
0.26687824726104736,1,1813
0.4882662892341614,0,36556
0.3819279074668884,1,5246
0.06618347764015198,0,29237
0.5671804547309875,1,2867
0.5064356327056885,0,34040
0.5553043484687805,0,65011
0.5889224410057068,1,11733
0.8793762922286987,1,2438
0.6879464983940125,1,15214
0.8216913342475891,1,4756
0.3054313659667969,1,23944
0.3786534368991852,0,59820
0.3289424479007721,1,2262
0.4637395441532135,1,5259
0.6239212155342102,0,56481
0.0772182047367096,0,23730
0.7900776267051697,1,4833
0.43384861946105957,0,60595
0.6421391367912292,1,913
0.5763458013534546,1,9209
0.059607505798339844,0,32702
0.5059573650360107,1,55445
0.22775934636592865,0,92387
0.8868457078933716,1,5816
0.3017728626728058,0,112536
0.6739237308502197,1,2941
0.39677417278289795,0,56784
0.24464085698127747,1,51210
0.3146507441997528,0,49188
0.08987581729888916,0,46081
0.4515444338321686,1,25288
0.3661639988422394,1,22055
0.8665457963943481,1,1172
0.8773019909858704,1,8377
0.7231922745704651,1,5340
0.7362058162689209,1,4446
0.2698398530483246,1,32004
0.09700150042772293,0,40531
0.36996033787727356,1,31270
0.5603810548782349,1,11391
0.3328254222869873,0,119124
0.687682032585144,1,16122
0.3111894726753235,0,37501
0.3615272343158722,0,53048
