preds,actual,tcr-count
0.47584885358810425,1,51713
0.7276901006698608,1,9513
0.442292183637619,1,6179
0.3703700006008148,1,889
0.8149938583374023,1,55445
0.04617738723754883,0,27848
0.7443612217903137,0,154261
0.48403000831604004,0,77040
0.43144017457962036,1,8846
0.05417986214160919,0,29855
0.04889979958534241,0,64165
0.3496502637863159,1,3375
0.4730077087879181,1,27609
0.853963315486908,1,8377
0.5614722967147827,0,55643
0.4197685718536377,1,17595
0.4895585775375366,0,64432
0.44049546122550964,0,33493
0.4660867154598236,0,31690
0.44144508242607117,0,35249
0.5448559522628784,1,7525
0.5469148755073547,0,101354
0.43554991483688354,1,5376
0.05506391078233719,0,32603
0.44355565309524536,0,34040
0.46501901745796204,0,109700
0.049737196415662766,0,40216
0.4674346148967743,0,107711
0.5089210271835327,0,73905
0.41231125593185425,1,9209
0.09056425094604492,0,31694
0.7552074790000916,1,5340
0.4229067862033844,1,4440
0.05863547697663307,0,45690
0.5732161402702332,0,49543
0.4344591200351715,1,10856
0.7506466507911682,0,38369
0.43560999631881714,0,36556
0.48376303911209106,0,85646
0.5312529802322388,0,144288
0.47506019473075867,0,98191
0.37332668900489807,1,2941
0.054700031876564026,0,38503
0.43616437911987305,1,34424
0.6577731966972351,1,4756
0.693358302116394,0,36171
0.46700024604797363,0,16645
0.45447638630867004,0,40301
0.36826077103614807,0,5909
0.6615146398544312,1,2424
0.47710320353507996,1,58837
0.4530903398990631,0,34140
0.4239128530025482,1,5622
0.06880245357751846,0,22837
0.41053327918052673,1,2539
0.042534708976745605,0,37713
0.43151795864105225,1,1823
0.4305301606655121,1,2640
0.43196922540664673,1,5462
0.550466775894165,0,86889
0.5149343013763428,1,10970
0.5159585475921631,1,3779
0.045784711837768555,0,23952
0.471104234457016,1,8684
0.45907270908355713,1,11733
0.4242027699947357,1,14196
0.5300936698913574,0,114814
0.592487633228302,0,78265
0.8300439119338989,1,1994
0.38516029715538025,1,5649
0.0499132014811039,0,30745
0.4521258473396301,1,9021
0.4704864025115967,0,70809
0.46256229281425476,0,52702
0.4610200822353363,1,44602
0.4385187327861786,1,30111
