preds,actual,tcr-count
0.5397887229919434,1,29194
0.5211557745933533,0,41197
0.4374265670776367,0,40530
0.5305642485618591,1,4386
0.5323776006698608,0,121261
0.5250716805458069,0,132854
0.4450441598892212,0,68781
0.4371860921382904,0,44306
0.5301422476768494,0,79389
0.5350572466850281,0,85848
0.43065905570983887,0,30249
0.5368316173553467,1,5816
0.5429549217224121,1,43696
0.516290009021759,0,86889
0.5082151293754578,0,68050
0.5098481774330139,0,56481
0.566195011138916,1,10895
0.5202467441558838,1,2851
0.43741753697395325,0,57885
0.5176738500595093,0,101354
0.549153745174408,1,25293
0.4329057037830353,0,53607
0.5366790294647217,0,59361
0.5752648115158081,1,5376
0.5291928648948669,1,108566
0.5256354212760925,0,46556
0.4337928891181946,0,56920
0.4309541583061218,0,38502
0.5329004526138306,1,11417
0.4326191544532776,0,32602
0.5372298359870911,0,82465
0.5207043886184692,0,78265
0.5193540453910828,0,62214
0.531398594379425,0,47970
0.5353978872299194,1,28607
0.5221682786941528,0,122651
0.5462087392807007,1,44657
0.5089877247810364,0,169043
