preds,actual,tcr-count
0.26920396089553833,0,73401
0.8895485997200012,1,4936
0.0027014317456632853,0,40216
0.0011967876926064491,0,53911
0.8567326664924622,0,45351
0.9982407093048096,1,4230
0.8799671530723572,0,68587
0.0025084346998482943,0,62214
0.0022520958445966244,0,60334
0.9986961483955383,1,32254
0.19148845970630646,0,68508
0.03305286914110184,0,64560
0.002543090144172311,0,32402
0.5429211854934692,0,70979
0.8498106002807617,1,55445
0.6455877423286438,1,25376
0.000512549711856991,0,30745
0.9714550971984863,1,1994
0.003195584751665592,0,21753
0.6727675199508667,0,41160
0.8444032669067383,1,24338
0.8896481394767761,0,75025
0.9994106292724609,1,4386
0.9417763352394104,1,971
0.6778929233551025,0,37349
0.9996024966239929,1,1245
0.27172085642814636,1,889
0.004530166741460562,0,72351
0.7297467589378357,0,59650
0.9977015852928162,1,19713
0.853078305721283,1,2867
0.30320027470588684,0,70809
0.2531889081001282,1,44602
0.06900117546319962,0,65147
0.9995494484901428,1,13739
0.9988111257553101,1,11037
0.7680888175964355,0,34560
0.3998361825942993,0,52702
0.7662590146064758,0,73905
0.9960483908653259,1,913
0.013146258890628815,0,24448
0.5041093826293945,1,69669
0.026301778852939606,0,92090
0.4322899878025055,0,65011
0.037723470479249954,0,134299
0.02966403029859066,0,120621
0.22823753952980042,0,78108
0.9750106930732727,1,23039
0.0013208771124482155,0,46081
0.998450517654419,1,1911
0.9995977282524109,1,5294
0.9879889488220215,1,10970
0.0007545961998403072,0,48187
0.6718546748161316,1,11733
0.9409777522087097,0,59994
0.5650159120559692,0,56784
0.9353554248809814,0,93099
0.9568438529968262,1,2539
0.9895426034927368,1,8109
0.01402720995247364,0,83046
0.000669120519887656,0,30726
0.08447318524122238,0,57400
0.45567238330841064,0,132854
0.003608719212934375,0,33000
0.8945350646972656,1,49732
0.005769382696598768,0,68643
0.9988378882408142,1,29194
0.9971700310707092,1,2262
0.2834516167640686,1,1813
0.8783935904502869,1,15214
0.0023315693251788616,0,44307
0.01491848099976778,0,29237
0.35496047139167786,1,44657
0.05894199013710022,0,113595
0.559174120426178,0,34140
0.9967265129089355,1,8344
