preds,actual,tcr-count
0.6084108352661133,0,90240
0.648411750793457,1,25422
0.7098314166069031,1,3779
0.4674079120159149,1,1813
0.8641669750213623,1,31270
0.537437915802002,0,85848
0.21364912390708923,0,23730
0.6295819282531738,0,68265
0.7498428821563721,1,4230
0.5381834506988525,0,151816
0.5158124566078186,1,14196
0.8744162321090698,1,1172
0.6049273610115051,1,5376
0.5659259557723999,0,57986
0.15566059947013855,0,31307
0.7436999678611755,0,57400
0.6731352806091309,0,68050
0.7705954313278198,0,41160
0.7251133918762207,1,28837
0.5911749601364136,0,97029
0.6150124669075012,0,75025
0.664521336555481,1,5816
0.6298707723617554,0,31690
0.16048474609851837,0,33000
0.6045233011245728,0,60993
0.19633954763412476,0,28734
0.6602684855461121,0,92688
0.5520446300506592,0,40301
0.5853849053382874,0,41939
0.579402506351471,0,57782
0.7022356390953064,1,59124
0.2099078893661499,0,24448
0.2623625099658966,0,78714
0.6053561568260193,0,104730
0.587727963924408,0,93099
0.5653213262557983,1,1074
0.476642906665802,0,42833
0.7069608569145203,1,1245
0.7183392643928528,1,19488
0.21928009390830994,0,31180
0.5353395342826843,0,52702
0.1850012093782425,0,86068
0.5763247609138489,0,54410
0.8385748267173767,1,9513
0.5174587965011597,0,46116
0.5843347907066345,0,134299
0.4746788442134857,1,2741
0.7862011194229126,1,7525
0.5814650058746338,1,32004
0.5433525443077087,1,11391
0.1273767352104187,0,18334
0.2257387638092041,0,27848
0.10303764790296555,0,3500
0.5838565230369568,0,144288
0.6534024477005005,0,37668
0.4898674488067627,0,56306
0.46852126717567444,1,7121
0.1394747942686081,0,53608
0.12703153491020203,0,29855
0.7500517964363098,1,23944
0.6178833842277527,1,8897
0.17520767450332642,0,44307
0.15440316498279572,0,34276
0.6426002383232117,0,154261
0.12158145755529404,0,27071
0.4987664818763733,0,34140
0.5218480825424194,1,58837
0.5012474656105042,0,65123
0.35321369767189026,1,8344
0.3886709213256836,0,58001
0.7029799222946167,1,49732
0.5446470975875854,0,78265
0.33489927649497986,0,5909
0.4517541229724884,0,113595
0.6091792583465576,0,57499
0.13948993384838104,0,36806
0.40851902961730957,0,75082
0.35557255148887634,1,12177
0.7494825124740601,1,4523
0.6052355170249939,1,4936
0.4661155641078949,1,10970
0.6087729930877686,0,50652
0.39813101291656494,0,56784
0.49541085958480835,0,112536
0.34130969643592834,1,13441
0.6082962155342102,1,2982
0.48992857336997986,1,15214
0.4680485129356384,1,5462
0.8817629814147949,1,1299
0.06621262431144714,0,20531
0.38798514008522034,0,34040
0.3997578024864197,0,59820
0.334391325712204,1,2262
0.8120129108428955,1,8377
