preds,actual,tcr-count
0.39949753880500793,0,68642
0.49501481652259827,0,85848
0.4921792149543762,0,93099
0.490144819021225,1,108566
0.5026777982711792,0,55643
0.5089136958122253,0,68050
0.49108001589775085,0,83433
0.49654555320739746,0,93873
0.3908872902393341,0,38502
0.5067013502120972,0,21469
0.4956710636615753,0,40979
0.4962940514087677,0,154261
0.514885425567627,0,44694
0.5001229047775269,1,18718
0.49885666370391846,0,56481
0.5174464583396912,1,3375
0.4950120449066162,0,101652
0.4878941476345062,0,49543
0.39333558082580566,0,25085
0.5132800936698914,1,13503
0.5020657181739807,1,15908
0.4044119119644165,0,57885
0.4023282825946808,0,32602
0.507732629776001,1,60661
0.5127816200256348,1,10970
0.5084561705589294,1,2851
0.40201231837272644,0,51236
0.5187254548072815,1,11417
0.49297472834587097,0,101354
0.5141375660896301,1,5462
0.3959842026233673,0,53607
0.5180203914642334,1,4446
0.5044541358947754,0,114814
0.4968841075897217,0,54410
0.4994228482246399,0,151816
0.505401074886322,1,113904
0.49357375502586365,1,44657
0.5002875328063965,1,69490
