preds,actual
0.9267078638076782,1
0.11523428559303284,0
0.35910236835479736,1
0.4760238230228424,0
0.04804827272891998,0
0.11488242447376251,0
0.14259900152683258,0
0.40592604875564575,0
0.44136250019073486,0
0.10416314750909805,0
0.9991459846496582,1
0.0010310020297765732,0
0.08234038949012756,0
0.03223661705851555,0
0.1936093270778656,0
0.456489235162735,1
0.10446155816316605,0
0.18057310581207275,0
0.7747728824615479,0
0.5271497368812561,0
0.1594841331243515,0
0.6514970660209656,0
0.003756816266104579,0
0.2086014300584793,0
0.14871002733707428,0
0.7167800664901733,0
0.8838108777999878,1
0.9872902035713196,1
0.12908948957920074,0
0.5520583987236023,0
0.2518098056316376,0
0.22733074426651,0
0.8428830504417419,1
0.08388403803110123,0
0.115395687520504,0
0.2964019775390625,0
0.035387273877859116,0
0.05289385840296745,0
0.19516344368457794,1
0.8163299560546875,1
0.0034155435860157013,0
0.23947682976722717,0
0.10747166723012924,0
0.037518613040447235,0
0.9652796387672424,1
0.22465026378631592,0
0.7390312552452087,1
0.07544667273759842,0
0.9491885900497437,1
0.11949310451745987,0
0.07756827026605606,0
0.6851814985275269,1
0.39552760124206543,0
0.08705848455429077,0
0.061944182962179184,0
0.553754985332489,1
0.9937887787818909,1
0.0475178100168705,0
0.3970021605491638,0
0.0020680823363363743,0
0.9338324069976807,1
0.0063959164544939995,0
0.35714539885520935,0
0.9542896747589111,1
0.9993293285369873,1
0.10525695234537125,0
0.8576156497001648,1
0.06926838308572769,0
0.03278769180178642,0
0.2860584259033203,0
0.06793729215860367,0
0.3282259702682495,1
0.0751233696937561,0
0.07427936792373657,1
0.339839905500412,0
0.25601550936698914,0
0.7821544408798218,1
0.5870410203933716,0
0.8058074712753296,1
0.015676261857151985,0
0.09660666435956955,0
0.23654834926128387,0
0.44493967294692993,1
0.6138482093811035,1
0.2538735866546631,0
0.000968367385212332,0
0.11634163558483124,0
0.2392672449350357,0
0.05672900006175041,0
0.19483855366706848,0
0.06541058421134949,0
0.9682914614677429,1
0.0035080346278846264,0
0.3236149847507477,0
0.004506278783082962,0
0.9087592959403992,1
0.0018889667699113488,0
0.8835471868515015,1
0.19666478037834167,0
0.8067433834075928,0
0.0016746766632422805,0
0.7481191754341125,1
0.9567083120346069,0
0.21245050430297852,0
0.5123801827430725,0
0.1118938997387886,0
0.03812209516763687,0
0.38954082131385803,0
0.23234546184539795,0
0.19918891787528992,0
0.908492386341095,1
0.916218101978302,1
0.832484781742096,1
0.9277071356773376,1
0.35035988688468933,0
0.008697698824107647,0
0.8293128609657288,1
0.15545426309108734,0
0.03628993034362793,0
0.7348194718360901,1
0.5206010341644287,0
0.9150107502937317,1
0.9292523264884949,1
0.05754406005144119,0
0.36470019817352295,0
0.7032207250595093,1
0.9543330073356628,1
0.21513111889362335,0
0.28785255551338196,0
0.3393513560295105,0
0.01659056358039379,0
0.9182319641113281,1
0.9115047454833984,1
0.05574922263622284,0
0.25227561593055725,0
0.1677401214838028,0
0.15869861841201782,0
0.1725945770740509,0
0.29822978377342224,0
0.132721409201622,0
0.9902530908584595,1
0.21331167221069336,0
0.009831368923187256,0
0.686143159866333,0
0.472997784614563,1
0.7865400314331055,1
0.9974931478500366,1
0.3193424642086029,0
0.5609115958213806,1
0.8635421395301819,1
0.09991107136011124,0
0.029677798971533775,0
0.704552948474884,0
0.9722133874893188,1
0.9319738149642944,1
0.16156303882598877,0
0.6693171858787537,0
0.08115817606449127,0
0.49897322058677673,0
0.005203092470765114,0
0.9827811121940613,1
0.9965670108795166,1
0.0050783236511051655,0
0.2973252832889557,0
0.0025918951723724604,0
0.4673255681991577,0
0.6081905364990234,0
0.03126153722405434,0
0.3640638589859009,0
0.010296699590981007,0
0.8348343968391418,1
0.6021129488945007,0
0.003162913490086794,0
0.03936035558581352,0
0.8243264555931091,1
0.9440990686416626,1
0.08231192082166672,0
0.06023696810007095,0
0.2762134373188019,0
0.005603608209639788,0
0.32235273718833923,1
0.14539578557014465,0
0.3334992527961731,0
0.5393039584159851,1
0.4492303729057312,0
0.6335912942886353,1
0.17835363745689392,0
0.24019266664981842,0
0.9745131134986877,1
0.10183736681938171,0
0.09854700416326523,0
0.0343925915658474,0
0.17854899168014526,1
0.4421655833721161,0
0.1271904706954956,0
0.7660866975784302,0
0.07166256010532379,0
0.150816410779953,0
0.9456708431243896,1
0.2061445266008377,0
0.06960204243659973,0
0.005452578421682119,0
0.3232538104057312,0
0.9853509664535522,1
0.013220028020441532,0
0.9066221714019775,1
0.8891822099685669,1
0.28014978766441345,0
0.9819127321243286,1
0.09762141108512878,0
0.08329423516988754,0
0.1952238827943802,0
0.752185583114624,1
0.1482730358839035,0
0.23414599895477295,0
0.06697387993335724,0
0.4426896572113037,0
0.06210896745324135,0
0.05899674817919731,0
0.919268786907196,1
0.13931597769260406,1
0.7064088582992554,1
0.48278456926345825,1
0.0695841833949089,0
0.5718483924865723,0
0.9622227549552917,1
0.3365893065929413,0
0.44021812081336975,0
0.9948498606681824,1
0.19464071094989777,0
0.0633290559053421,0
0.7377381920814514,1
0.9780670404434204,0
0.05554719641804695,0
0.5961939692497253,0
0.47744643688201904,0
0.8158947229385376,0
0.9719047546386719,1
0.4714186489582062,0
0.18490828573703766,0
0.6907076239585876,0
0.2206193506717682,0
0.06963413208723068,0
0.017464056611061096,0
0.7208167910575867,0
0.9454336762428284,1
0.07609298825263977,0
0.289803147315979,0
0.6202701330184937,0
0.11146804690361023,0
0.0158175528049469,0
0.3815581500530243,0
0.9011120796203613,1
0.03950867801904678,0
0.5636351108551025,1
0.11755141615867615,0
0.003864789381623268,0
0.7862340211868286,1
0.30968570709228516,0
0.8045234084129333,0
0.0663222074508667,0
0.009904911741614342,0
0.25025475025177,0
0.08310119062662125,0
0.9071589112281799,1
0.9383959770202637,1
0.7647886276245117,1
0.5967434644699097,0
0.17867973446846008,0
0.5618591904640198,0
0.762444794178009,0
0.996601939201355,1
0.17393167316913605,0
0.7112201452255249,0
0.9925469756126404,1
0.9750961661338806,0
0.4919188916683197,0
0.9290307760238647,1
0.12382342666387558,0
0.5075996518135071,0
0.21731749176979065,0
0.017849883064627647,0
0.44873207807540894,1
0.9781777858734131,1
0.04841012880206108,0
0.7099137902259827,1
0.002374218311160803,0
0.15920691192150116,0
0.9280779361724854,1
0.0015431076753884554,0
0.8633905649185181,1
0.08750861138105392,0
0.1798582822084427,0
0.03545505553483963,0
0.7214804291725159,1
0.396014004945755,0
0.006314370781183243,0
0.2668701410293579,0
0.0011456884676590562,0
0.19475147128105164,0
0.23111216723918915,0
0.17653922736644745,0
0.31013068556785583,1
0.6641515493392944,1
0.5180344581604004,1
0.03559544309973717,0
0.6085014939308167,0
0.17822976410388947,0
0.06799723953008652,0
0.9515663385391235,1
0.03746149316430092,0
0.003699736436828971,0
0.035195209085941315,0
0.36688143014907837,0
0.001810181769542396,0
0.009242936968803406,0
0.09228511899709702,0
0.483821302652359,0
0.9816669225692749,1
0.6324871778488159,1
0.1255580186843872,0
0.5065954923629761,1
0.0016014879802241921,0
0.62502121925354,1
0.9356158375740051,1
0.38199302554130554,0
0.3208238482475281,0
0.013909866102039814,0
0.31783759593963623,0
0.09555871784687042,0
0.06816888600587845,0
0.04580242186784744,0
0.5841879844665527,0
0.0024658474139869213,0
0.02603103779256344,0
0.13961990177631378,0
0.6343217492103577,1
0.10955320298671722,0
0.3060917556285858,0
0.15687872469425201,0
0.2075464278459549,0
0.49170228838920593,0
0.002409001113846898,0
0.1014726385474205,0
0.012210282497107983,0
0.27514705061912537,1
0.13878606259822845,0
0.7424920201301575,0
0.030912157148122787,0
0.9764097929000854,1
0.9455869197845459,0
0.583145022392273,1
0.0519520565867424,0
0.02764824964106083,0
0.21971376240253448,0
0.21663635969161987,0
0.051582593470811844,0
0.9520101547241211,1
0.9384220242500305,1
0.17541837692260742,0
0.07071443647146225,0
0.15874874591827393,0
0.06553401798009872,0
0.9919271469116211,1
0.21757252514362335,0
0.1950678676366806,0
0.5407001972198486,1
0.09495773166418076,0
0.20270101726055145,0
0.2656280994415283,0
0.9856954216957092,1
0.01977642998099327,0
0.021517401561141014,0
0.8462150692939758,1
0.0017352079739794135,0
0.9504212737083435,1
0.0005446161958388984,0
0.01792978309094906,0
0.40153616666793823,0
0.011904073879122734,0
0.2944994866847992,1
0.007330501917749643,0
0.5389569997787476,0
0.5860838294029236,0
0.08823631703853607,0
0.002099648118019104,0
0.010527933947741985,0
0.4816809594631195,1
0.8923057913780212,1
0.5110223889350891,0
0.14873655140399933,0
0.3161451518535614,0
0.6042800545692444,1
0.3243354856967926,0
0.10082449018955231,0
0.6531505584716797,0
0.02218613587319851,0
0.007046602200716734,0
0.0042148916982114315,0
0.6702188849449158,1
0.9965247511863708,1
0.4918196201324463,0
0.2088432013988495,0
0.20684893429279327,0
0.8772842884063721,1
0.003365510143339634,0
0.1467432826757431,0
0.945383608341217,1
0.3508985638618469,0
0.8374736905097961,0
0.9435197710990906,0
0.0049015129916369915,0
0.9189795255661011,1
0.7162238359451294,1
0.9602506160736084,1
0.0010123782558366656,0
0.09433846175670624,0
0.0673634484410286,0
0.2672230005264282,0
0.03398773446679115,0
0.025423197075724602,0
0.8522276282310486,1
0.8222249150276184,1
0.07670637220144272,0
0.213176891207695,0
0.018147511407732964,0
0.0028184563852846622,0
0.8700273633003235,1
0.0013765088515356183,0
0.4913049638271332,0
0.689548909664154,1
0.06306254863739014,0
0.9386779069900513,1
0.8788360357284546,1
0.030548106878995895,0
0.05703830346465111,0
0.8600142002105713,1
0.7927061319351196,1
0.7609720826148987,1
0.2690352201461792,0
0.016534339636564255,0
0.4255054295063019,0
0.4262997806072235,0
0.008719322271645069,0
0.013004709035158157,0
0.03657406195998192,0
0.16245035827159882,0
0.004308399278670549,0
0.43177369236946106,0
0.030025463551282883,0
0.20814615488052368,0
0.14317947626113892,0
0.1530880481004715,0
0.35224449634552,0
0.9820411205291748,1
0.258735328912735,0
0.4445571303367615,1
0.5235812664031982,0
0.8842034339904785,1
0.015769166871905327,0
0.21335434913635254,0
0.8406410217285156,1
0.8730181455612183,1
0.7843894958496094,0
0.1788841187953949,0
0.7024937868118286,1
0.5503883361816406,1
0.08297959715127945,0
0.9461884498596191,1
0.0017539598047733307,0
0.12515519559383392,0
0.09010735899209976,0
0.20975136756896973,0
0.11361373215913773,0
0.9970631003379822,1
0.06928405910730362,0
0.2005699723958969,0
0.0253268051892519,0
0.005717651918530464,0
0.9932884573936462,1
0.38580310344696045,0
0.26626265048980713,0
0.021495817229151726,0
0.38214045763015747,0
0.10218416899442673,0
0.007815632969141006,0
0.8645780086517334,1
0.01257547177374363,0
0.5385860204696655,0
0.7855322957038879,1
0.04199071228504181,0
0.003292306326329708,0
0.04756293445825577,0
0.2840304970741272,0
0.9030370116233826,1
0.04381920024752617,0
0.005959339439868927,0
0.47028830647468567,0
0.14774949848651886,0
0.08057732880115509,0
0.08653628081083298,0
0.9949246644973755,1
0.02194015309214592,0
