preds,actual,tcr-count
0.5139994621276855,1,13103
0.3073669373989105,0,56481
0.14191102981567383,0,38502
0.2263820320367813,0,41197
0.47456127405166626,0,53669
0.6961293816566467,1,59124
0.5655979514122009,1,50977
0.571601927280426,0,46556
0.6375064849853516,1,43696
0.3708736002445221,0,114814
0.7449051141738892,1,4386
0.765252411365509,1,13503
0.7465249300003052,1,15214
0.31976982951164246,0,101652
0.39722639322280884,0,86889
0.5159656405448914,1,108566
0.3894912302494049,1,25249
0.1374213993549347,0,31179
0.4213840961456299,0,93873
0.7343760132789612,1,4446
0.35455024242401123,0,97816
0.13661499321460724,0,56920
0.38129568099975586,0,92090
0.7646058201789856,1,11417
0.8275967836380005,1,8524
0.44921785593032837,0,45351
0.6022861003875732,1,13441
0.4489862620830536,0,83316
0.15038610994815826,0,31693
0.2684978246688843,0,67943
0.15675468742847443,0,78713
0.382830947637558,0,85646
0.6579281687736511,1,8684
0.7040188312530518,1,11391
0.4114309549331665,0,40979
0.831623911857605,1,10970
0.13351960480213165,0,35004
0.5115525722503662,0,93099
0.15454761683940887,0,32999
0.6933020949363708,1,36206
0.26449817419052124,0,153015
0.1353655606508255,0,44306
0.12703076004981995,0,46080
0.20552128553390503,0,96516
0.29564619064331055,0,91399
0.12872248888015747,0,40362
0.3047696650028229,0,49543
0.4216446578502655,0,119124
0.464478075504303,0,65011
0.6969442367553711,1,20146
0.36608749628067017,0,71697
0.3015204071998596,0,56641
0.12825556099414825,0,22836
0.15013380348682404,0,57885
0.14469370245933533,0,18333
0.25868141651153564,0,154667
0.42561569809913635,0,57986
0.1328069418668747,0,40530
0.33585938811302185,0,138193
0.6636762619018555,1,51713
0.16469219326972961,0,68781
0.6879928708076477,1,32254
0.8127862215042114,1,3534
0.6826938986778259,1,17579
0.6864578723907471,1,29194
0.5101678371429443,0,92323
0.38680148124694824,0,79558
0.5473864674568176,0,64432
0.13271325826644897,0,30249
0.7395671606063843,1,60661
0.45129066705703735,0,109700
0.14123475551605225,0,68642
0.35717958211898804,0,82465
0.366091787815094,0,67308
0.4618884325027466,0,36556
0.659866452217102,1,13739
0.8035085201263428,1,9828
0.4703145921230316,0,91400
0.7836877703666687,0,57499
0.5548717975616455,1,69669
0.14190231263637543,0,38545
0.20626330375671387,0,143500
0.5751708745956421,1,2250
0.33220574259757996,0,89010
0.6224515438079834,1,889
0.3789905309677124,0,69470
0.7324303984642029,1,69490
0.4730735421180725,0,101354
0.3483068346977234,0,54410
0.1251746416091919,0,21752
0.3607560396194458,0,59361
0.8328835964202881,1,58837
0.3038792312145233,0,34395
0.7464442253112793,1,15908
0.35850682854652405,0,144288
0.7736549377441406,1,2941
0.7081854939460754,1,54014
0.1398428976535797,0,48186
0.3760295510292053,0,79389
0.527703583240509,1,121266
0.42580530047416687,0,97029
0.29513269662857056,0,150195
0.33890435099601746,0,169043
0.27062666416168213,0,134299
0.5522643327713013,1,4936
0.11520477384328842,0,30744
0.13185809552669525,0,25085
0.7501242756843567,1,25293
0.694306492805481,1,113904
0.13166320323944092,0,36805
0.44631242752075195,0,76256
0.12633274495601654,0,32602
0.33485305309295654,0,73490
0.6559563279151917,1,2741
0.775901198387146,1,5376
0.313553124666214,0,122651
0.7154075503349304,1,19488
0.4991946220397949,1,2851
0.3875448703765869,0,83433
0.7824078798294067,1,10897
0.7520103454589844,1,5462
0.8246987462043762,1,5294
0.3124024569988251,0,44694
0.1359924077987671,0,86067
0.7496657371520996,1,7525
0.2422482669353485,0,121261
0.6480935215950012,1,5246
0.65286785364151,1,25422
0.658641517162323,0,21469
0.15414336323738098,0,33805
0.42874178290367126,0,52702
0.1383691430091858,0,23160
0.5839955806732178,1,32004
0.6576201319694519,1,28607
0.3097316324710846,0,68050
0.8001308441162109,1,10895
0.3805305063724518,0,45966
0.39592358469963074,0,43291
0.5759879946708679,1,33649
0.3694194257259369,0,151816
0.3412793278694153,0,37501
0.8233502507209778,1,24338
0.7790665626525879,1,1994
0.6619486212730408,1,9021
0.7385067343711853,1,9045
0.6406092643737793,1,9209
0.7369460463523865,1,17825
0.2420966476202011,0,154261
0.2637421488761902,0,50403
0.6900675296783447,1,11614
0.1392553299665451,0,51236
0.3260315954685211,0,58001
