preds,actual,tcr-count
0.5068298578262329,0,91400
0.5083879828453064,0,67943
0.509797215461731,1,25760
0.510330855846405,0,27847
0.5111328363418579,1,4446
0.5084619522094727,0,45966
0.5107309222221375,1,1603
0.5108633637428284,0,36465
0.5104566216468811,0,53607
0.5095352530479431,0,54524
0.5094894170761108,1,44602
0.5105715990066528,0,58541
0.5084527134895325,0,93873
0.5099858045578003,0,77798
0.5092974901199341,1,13503
0.5110098123550415,0,30249
0.5082545876502991,0,68050
0.514126718044281,1,2640
0.5080339908599854,0,56641
0.5108808875083923,0,41939
0.5085892677307129,0,43291
0.5108726024627686,0,37824
0.5085697770118713,0,44306
0.5086340308189392,0,31693
0.507404625415802,0,69470
0.5072873830795288,1,59124
0.5090101361274719,1,13441
0.5141779780387878,1,2529
0.5137126445770264,1,2424
0.5088956356048584,1,19918
0.5111423134803772,0,44979
0.5085945725440979,1,50977
0.5121200084686279,1,889
0.5115743279457092,1,24431
0.5084879398345947,1,20146
0.5098721981048584,1,3779
0.5078609585762024,0,83433
0.5145751237869263,1,1299
0.510369598865509,0,59427
0.5121652483940125,1,2025
0.5132887959480286,1,2982
0.5116086602210999,1,1994
0.5095636248588562,1,10897
0.5092278122901917,1,15214
0.5083314180374146,0,56481
0.5105475783348083,1,29194
0.5098232626914978,0,89755
0.5069772005081177,0,119124
0.5114738941192627,0,20812
0.5089577436447144,0,78713
0.5100410580635071,0,107711
0.51156085729599,0,16645
0.5083009004592896,1,25293
0.5111557841300964,1,6049
0.5130488872528076,1,3140
0.5073815584182739,0,92090
0.5115693211555481,0,25085
0.5137693285942078,1,2010
0.5142196416854858,1,1074
0.507920503616333,0,57885
0.5107257962226868,0,44723
0.5080093741416931,0,85646
0.5096728205680847,0,75082
0.5109238624572754,0,43843
0.5112647414207458,0,21752
0.5102377533912659,1,5816
0.5125729441642761,1,9060
0.5107674598693848,0,5909
0.5111343264579773,1,4936
0.5105516910552979,0,83046
0.5107391476631165,0,42733
0.5076595544815063,0,65011
0.5086091756820679,0,45351
0.5118726491928101,1,6697
0.5134294033050537,1,3122
0.5083989500999451,0,37501
