preds,actual,tcr-count
0.4804054796695709,0,37824
0.011120944283902645,0,53608
0.8336083889007568,1,9209
0.4154842495918274,0,83316
0.054600320756435394,0,39597
0.02852616086602211,0,46081
0.41616564989089966,0,70809
0.4386959969997406,0,62214
0.04056587070226669,0,21582
0.40227508544921875,0,68265
0.04943687468767166,0,20531
0.8066511154174805,1,15214
0.4549553096294403,0,65147
0.2642320692539215,0,114814
0.4263063073158264,0,71697
0.04361587390303612,0,36428
0.7367050051689148,1,58837
0.3735922574996948,0,62911
0.04869970306754112,0,86068
0.7932147979736328,1,17825
0.6336344480514526,1,7525
0.04610525816679001,0,33806
0.541857123374939,1,33649
0.992427408695221,1,5340
0.391414076089859,0,104730
0.3177051842212677,0,53048
0.9642316699028015,0,37976
0.968766450881958,1,2529
0.37552234530448914,0,42833
0.9725560545921326,1,16011
0.03128005564212799,0,32402
0.1099177747964859,0,44307
0.5798133015632629,1,51713
0.04283063858747482,0,34276
0.9887427091598511,1,1245
0.9928088188171387,1,9513
0.9102935194969177,1,3122
0.053628601133823395,0,33000
0.6338107585906982,0,35249
0.3073440194129944,0,143500
0.9974738955497742,1,5274
0.02979033626616001,0,30745
0.8942034840583801,0,5909
0.055651649832725525,0,27838
0.03740379214286804,0,31694
0.05132090300321579,0,51237
0.4916577935218811,0,78108
0.06327749788761139,0,35005
0.601693868637085,0,54410
0.878247082233429,1,8684
0.030651893466711044,0,24448
0.4759487509727478,0,46002
0.7822405099868774,0,36171
0.6178490519523621,0,154261
0.017368029803037643,0,30726
0.36622703075408936,0,58541
0.4670235514640808,1,49732
0.7888754606246948,0,79558
0.10450155287981033,0,38875
0.6063931584358215,0,76256
0.9867722392082214,1,21111
0.6559587717056274,1,24338
0.15775702893733978,0,49188
0.40393924713134766,0,69470
0.037893615663051605,0,40531
0.15125015377998352,0,60711
0.025744328275322914,0,45690
0.839057207107544,1,5259
0.5784220695495605,0,60595
0.3894445598125458,0,113595
0.26741331815719604,0,138193
0.6315539479255676,1,20146
0.32218313217163086,1,27609
0.6969740986824036,0,36169
0.0693354606628418,0,30217
0.06412139534950256,0,150195
0.3517387807369232,1,121266
0.6490519046783447,0,68050
0.7868073582649231,1,8846
0.5054044723510742,0,33852
0.8676906228065491,1,3779
0.45172086358070374,1,55445
0.8641520142555237,1,3217
0.03608586639165878,0,32702
0.2681170105934143,0,122651
0.7358406782150269,1,6049
0.6083736419677734,0,47970
0.7278003096580505,1,5376
0.9934112429618835,1,1718
0.1961050033569336,0,93099
0.4090598225593567,0,40979
0.27833086252212524,0,50652
0.2541646361351013,0,40301
0.3299229145050049,0,58001
0.479988157749176,0,93873
0.9752799272537231,1,6179
0.9635936617851257,1,4523
0.7118450403213501,1,31270
0.15093646943569183,0,77798
0.11996272951364517,0,57305
0.8739823698997498,1,5246
0.010009133256971836,0,40216
0.21946179866790771,0,59650
0.3040093779563904,0,83433
0.014330124482512474,0,42734
0.5485003590583801,0,68587
0.299631804227829,0,47113
0.7808960676193237,1,19918
0.2757514715194702,0,64432
0.30273476243019104,0,134299
0.2691568434238434,0,73401
0.24653221666812897,0,34560
0.12621444463729858,0,72351
0.703946053981781,1,18718
0.595660924911499,1,8344
0.2769815921783447,0,69428
0.006635849364101887,0,30250
0.5979793071746826,0,33493
0.48512136936187744,1,19488
0.4039427638053894,1,9045
0.19242140650749207,0,39786
0.7376813888549805,1,24431
0.5581640601158142,1,1074
0.07253880053758621,0,120621
0.022445600479841232,0,31593
0.8338112235069275,1,5816
0.9724031686782837,1,4230
0.6874651312828064,1,25293
0.5989090204238892,1,2010
0.7697322368621826,0,34541
0.29312214255332947,0,101652
0.1937531977891922,0,99834
0.573366641998291,0,57499
0.8469353318214417,1,17595
0.21408210694789886,0,41093
0.08159413933753967,1,8109
0.12248829752206802,1,25376
0.085120789706707,0,56306
0.0565098337829113,0,3500
0.12170223891735077,0,44853
0.009552656672894955,0,31307
0.00613389303907752,0,38503
0.5887531042098999,1,5294
0.13760143518447876,0,59994
0.26891419291496277,0,59275
0.3531251549720764,1,108566
0.3157874047756195,1,11037
0.016403963789343834,0,29855
0.7732182741165161,1,23039
0.11775082349777222,0,121261
0.021852312609553337,0,20813
0.7238868474960327,1,8524
0.07966548204421997,0,97816
0.028159936890006065,0,53911
0.5749002695083618,1,61066
0.01394966896623373,0,27071
0.008259046822786331,0,25086
0.3471391499042511,0,64560
0.840874969959259,1,971
0.19902755320072174,0,107711
0.9774682521820068,1,4756
0.7021500468254089,1,50977
0.8645113110542297,1,13739
0.4069836139678955,0,31690
0.6595652103424072,0,52702
0.6322245597839355,1,4440
0.9668052792549133,1,4446
0.48307159543037415,0,37501
0.9954370856285095,1,9060
0.17840923368930817,0,112536
0.8886123299598694,1,51210
0.8385226130485535,1,44657
0.6685426235198975,0,57986
0.04735129699110985,0,48187
0.023168183863162994,0,27026
0.8221634030342102,1,11391
0.9173308610916138,1,15675
0.8094244599342346,1,69669
0.9525880813598633,1,2025
0.416767418384552,0,41939
0.09073661267757416,0,109700
0.9860754609107971,1,304
0.016544120386242867,0,28874
0.34324514865875244,0,26729
0.9749353528022766,1,5462
0.9940147995948792,1,1172
0.985181450843811,1,34424
0.347707599401474,0,43024
0.6279624700546265,0,92387
0.6114778518676758,0,60993
0.3639247715473175,0,47793
0.7629333734512329,0,59820
0.9402021765708923,1,1823
0.3780065178871155,0,57400
0.7129109501838684,0,65011
0.8687429428100586,1,11417
0.22600418329238892,0,34040
0.03234899044036865,0,40363
0.5377932190895081,0,68508
0.1559697985649109,0,94779
0.96516352891922,1,1299
0.2703288793563843,1,60661
0.12099133431911469,1,94100
0.8909799456596375,1,5649
0.20469513535499573,0,54524
0.00805108156055212,0,37713
0.10911875218153,0,132854
0.547895610332489,1,69490
0.2502412796020508,0,56641
0.4031184911727905,0,53669
0.9146696329116821,1,3140
0.9059752821922302,1,17121
0.18860583007335663,1,113904
0.025282898917794228,0,22837
0.9598341584205627,1,16122
0.29809829592704773,0,153015
0.8042141795158386,1,8897
0.2855249345302582,0,79389
0.08706879615783691,0,42196
0.5482897758483887,0,34140
0.99368816614151,1,2438
0.7642287015914917,1,12177
0.2610436975955963,0,44694
0.1273176223039627,0,144288
0.3894326388835907,0,67308
0.10579070448875427,0,52633
0.8921085000038147,1,28837
0.0701768696308136,0,39978
0.9720194935798645,1,10110
0.19070343673229218,1,25288
0.13630709052085876,0,50109
0.1348808854818344,0,169043
0.008656223304569721,0,28734
0.3222522437572479,1,35683
0.012504334561526775,0,29237
0.40253573656082153,0,8240
0.2849868834018707,0,44979
0.2764110267162323,0,44723
0.15044337511062622,1,59124
0.9369028210639954,1,1994
0.22464728355407715,0,90240
0.813288152217865,1,10897
0.20514777302742004,0,89010
0.08859411627054214,0,70979
0.37174805998802185,0,36556
0.024753930047154427,0,57886
0.8444454669952393,1,3534
0.025363201275467873,0,23161
0.17027215659618378,0,51093
0.34652695059776306,0,67943
0.41815176606178284,0,91399
0.13547936081886292,0,75082
0.21685020625591278,1,14726
0.7253029942512512,1,19713
0.7729922533035278,0,41160
0.367298424243927,0,56481
0.08290212601423264,0,119124
0.38660475611686707,0,37668
0.0155098345130682,0,25502
0.9200077652931213,1,2424
0.7875558733940125,1,2539
0.04557378590106964,0,23952
0.5282356142997742,1,6673
0.5154195427894592,1,32004
0.22460904717445374,1,11614
0.29345953464508057,0,151816
0.9147411584854126,1,1466
0.6562042236328125,1,2941
0.31589755415916443,0,77040
0.8546403646469116,1,7121
