preds,actual,tcr-count
0.9288102388381958,1,8109
0.7300158739089966,1,69490
0.9774870276451111,1,3375
0.5422523617744446,0,91400
0.08328615128993988,0,57400
0.8239161968231201,0,35249
0.5859037041664124,0,59361
0.3361436128616333,0,169043
0.09894122928380966,0,3500
0.9286629557609558,1,4386
0.9377050399780273,1,304
0.659717857837677,1,15675
0.1601056158542633,0,89010
0.6081127524375916,0,41160
0.9701907634735107,1,1718
0.09757943451404572,0,89755
0.04033699259161949,0,78714
0.5766461491584778,1,2529
0.2405886948108673,0,121261
0.5188659429550171,0,41197
0.3055225610733032,0,83316
0.29210034012794495,0,78265
0.1391964703798294,0,34541
0.9180506467819214,1,11232
0.05408801883459091,0,22837
0.3511734902858734,0,47793
0.3060980439186096,0,36465
0.019930284470319748,0,27838
0.3471158742904663,0,150195
0.20153102278709412,0,42833
0.021701660007238388,0,37713
0.08288880437612534,1,24431
0.030802862718701363,0,27071
0.06835124641656876,0,154667
0.11056126654148102,0,49543
0.4071362614631653,1,69669
0.3202150762081146,0,57499
0.8671482801437378,1,54014
0.4330764710903168,0,47113
0.5488916635513306,1,10970
0.724166750907898,1,16011
0.7543848156929016,1,10856
0.2403007298707962,0,77798
0.298787921667099,0,41939
0.3141525089740753,0,33493
0.3035415709018707,0,71697
0.801027238368988,1,34424
0.1596245914697647,0,46556
0.01620117761194706,0,53608
0.21387484669685364,0,93873
0.09633971750736237,0,101652
0.12972000241279602,0,36171
0.830659806728363,1,9513
0.2510589361190796,0,56641
0.7329553365707397,1,8684
0.27204909920692444,0,73905
0.44569119811058044,1,60661
0.4658786356449127,0,34560
0.2630537152290344,0,43024
0.48286083340644836,1,971
0.020678887143731117,0,30726
0.2042379528284073,0,143500
0.2593321204185486,0,65147
0.06362054497003555,0,138193
0.4362981617450714,0,99834
0.29340025782585144,1,4936
0.31741058826446533,1,1994
0.016554100438952446,0,86068
0.03526488319039345,0,40363
0.07153888791799545,0,57986
0.023321378976106644,0,27026
0.2846830189228058,0,41093
0.4181450605392456,0,26729
0.8423411250114441,1,18718
0.017213333398103714,0,53911
0.5075207948684692,1,25760
0.084650419652462,0,153015
0.017373353242874146,0,30745
0.20856422185897827,0,73490
0.06803691387176514,0,69235
0.599352240562439,0,37976
0.14616712927818298,0,52702
0.6160290241241455,1,35683
0.02270439639687538,0,24448
0.029397424310445786,0,31593
0.5010995268821716,1,59124
0.014704138971865177,0,30250
0.8307998776435852,1,9021
0.11202254146337509,0,114814
0.12551787495613098,0,60993
0.8292091488838196,1,3779
0.4543704390525818,0,37824
0.03296435624361038,0,33485
0.468865305185318,1,58837
0.7469973564147949,1,36206
0.32599973678588867,1,2010
0.5045229196548462,0,67308
0.8014056086540222,1,2424
0.02110426314175129,0,64165
