preds,actual,tcr-count
0.49288031458854675,0,113519
0.493775874376297,1,12881
0.4941941201686859,0,84758
0.4942057430744171,1,94982
0.4931029975414276,0,103705
0.490193635225296,0,266160
0.494553804397583,1,8520
0.4930257797241211,0,77422
0.4912819564342499,0,172833
0.4914711117744446,0,95597
0.4930245280265808,0,132333
0.4947983920574188,0,43690
0.49338868260383606,0,67366
0.49292612075805664,1,164924
0.49170008301734924,0,150868
0.49371644854545593,0,166934
0.49489709734916687,1,26152
0.48781970143318176,0,260074
0.4919457733631134,0,64194
0.4931982755661011,0,73311
0.4927603304386139,0,111157
0.49289247393608093,0,65709
0.4900241196155548,0,63877
0.4932635724544525,1,138476
0.4933471083641052,1,5614
0.49138855934143066,0,226905
0.4944860637187958,1,48288
0.4918336272239685,1,76142
0.4919971227645874,0,114336
0.49248573184013367,0,60317
0.4927201569080353,0,64375
0.4947522282600403,1,1193
0.4926368296146393,0,71776
0.49427860975265503,1,16150
0.49062833189964294,0,130618
0.49387773871421814,1,42349
0.4922567307949066,0,94808
0.4937182068824768,1,12768
