preds,actual,tcr-count
0.9551678895950317,1,8109
0.7439066171646118,1,69490
0.9911913275718689,1,3375
0.5864763259887695,0,91400
0.5893961191177368,0,57400
0.8562431931495667,0,35249
0.6119198203086853,0,59361
0.5160011649131775,0,169043
0.0200657956302166,0,3500
0.7766080498695374,1,4386
0.9820990562438965,1,304
0.7330100536346436,1,15675
0.08552277088165283,0,89010
0.7255781888961792,0,41160
0.9905247092247009,1,1718
0.017248498275876045,0,89755
0.010672475211322308,0,78714
0.5448439121246338,1,2529
0.1649278998374939,0,121261
0.30458471179008484,0,41197
0.03104007989168167,0,83316
0.07323022931814194,0,78265
0.029927782714366913,0,34541
0.9330305457115173,1,11232
0.012318357825279236,0,22837
0.16074253618717194,0,47793
0.5057552456855774,0,36465
0.008978012949228287,0,27838
0.2144671082496643,0,150195
0.18483614921569824,0,42833
0.001459220889955759,0,37713
0.30816084146499634,1,24431
0.01078371237963438,0,27071
0.02396676503121853,0,154667
0.04345406964421272,0,49543
0.39946338534355164,1,69669
0.3409455716609955,0,57499
0.659881591796875,1,54014
0.8564538359642029,0,47113
0.7175912261009216,1,10970
0.5853708386421204,1,16011
0.6778005957603455,1,10856
0.1394217163324356,0,77798
0.15767595171928406,0,41939
0.24183706939220428,0,33493
0.14665408432483673,0,71697
0.5487769842147827,1,34424
0.05628363788127899,0,46556
0.0015636307653039694,0,53608
0.07593275606632233,0,93873
0.057172998785972595,0,101652
0.26622655987739563,0,36171
0.8401988744735718,1,9513
0.32885420322418213,0,56641
0.8175725936889648,1,8684
0.14669978618621826,0,73905
0.2547834515571594,1,60661
0.524528443813324,0,34560
0.5492271780967712,0,43024
0.5727697610855103,1,971
0.0036447090096771717,0,30726
0.15141642093658447,0,143500
0.21867553889751434,0,65147
0.013272307813167572,0,138193
0.5657740831375122,0,99834
0.2174123376607895,1,4936
0.2232164740562439,1,1994
0.009168942458927631,0,86068
0.009864074178040028,0,40363
0.14878764748573303,0,57986
0.0017617950215935707,0,27026
0.23239994049072266,0,41093
0.2922126352787018,0,26729
0.937472939491272,1,18718
0.006506688892841339,0,53911
0.6832951307296753,1,25760
0.01442008838057518,0,153015
0.0070916758850216866,0,30745
0.03841991350054741,0,73490
0.03233164921402931,0,69235
0.6487820744514465,0,37976
0.18128961324691772,0,52702
0.40986159443855286,1,35683
0.009327568113803864,0,24448
0.008793934248387814,0,31593
0.27822697162628174,1,59124
0.013241058215498924,0,30250
0.9442288279533386,1,9021
0.08860330283641815,0,114814
0.036271966993808746,0,60993
0.8819377422332764,1,3779
0.030747393146157265,0,37824
0.0028859286103397608,0,33485
0.7109015583992004,1,58837
0.6181984543800354,1,36206
0.5163235068321228,1,2010
0.43621280789375305,0,67308
0.8449258208274841,1,2424
0.012794013135135174,0,64165
0.9839239716529846,1,1603
0.8584421277046204,1,51713
0.27504780888557434,0,46282
0.025527555495500565,0,56306
0.5283313393592834,0,51093
0.45581337809562683,1,27609
0.8576599359512329,1,5462
0.23990800976753235,0,70979
0.16010816395282745,0,62214
0.8877080678939819,1,20146
0.7926014065742493,1,3534
0.9408287405967712,1,5274
0.9112431406974792,1,11037
0.007722343318164349,0,23952
0.5675381422042847,1,4440
0.010381899774074554,0,28822
0.028910178691148758,0,20531
0.9233647584915161,1,121266
0.025558076798915863,0,60711
0.9938392043113708,1,17825
0.48517298698425293,1,1823
0.012918801046907902,0,70809
0.8885796666145325,1,5376
0.9655658006668091,1,13503
0.11622284352779388,0,92688
0.7807270288467407,0,59650
0.5550703406333923,1,12942
0.9595438838005066,1,3533
0.9608534574508667,1,28607
