preds,actual,tcr-count
0.702866792678833,1,25376
0.3327512741088867,0,57499
0.008214516565203667,0,22837
0.18721988797187805,1,25293
0.04092738404870033,0,97816
0.8014603853225708,1,2640
0.0012591843260452151,0,86068
0.09839063882827759,0,78108
0.08837438374757767,0,107711
0.21631300449371338,0,44979
0.4371730089187622,1,5259
0.009003926068544388,0,38369
0.2834555208683014,0,53048
0.8985053896903992,1,16011
0.7146471738815308,1,51210
0.07933502644300461,0,70979
0.014455682598054409,0,65123
0.9496669173240662,1,1911
0.24969319999217987,0,71697
0.6634638905525208,1,11037
0.05005430802702904,0,49543
0.44190889596939087,0,132854
0.07155609130859375,0,59427
0.0017139487899839878,0,46282
0.8425673246383667,1,2025
0.12577517330646515,0,76256
0.004552073776721954,0,31593
0.0009333169437013566,0,33485
0.988303005695343,1,4540
0.591120719909668,0,31690
0.5089058876037598,1,8897
0.1432419866323471,0,45351
0.8201699256896973,1,12177
0.013675372116267681,0,89755
0.0001042804287862964,0,29237
0.045415110886096954,0,3500
0.5796049237251282,1,1813
0.004899564199149609,0,14265
0.10285752266645432,0,46116
0.5973921418190002,0,26729
0.9946192502975464,1,1172
0.4586205780506134,0,65011
0.3691650331020355,0,42196
0.5950855612754822,1,12942
0.8922834396362305,0,59650
0.8122311234474182,1,21111
0.1302443891763687,0,75025
0.0005167776253074408,0,43377
0.0747571811079979,1,11232
0.13647007942199707,0,68050
0.0193970687687397,0,37501
0.8427419662475586,1,23039
0.9751904606819153,1,2424
0.1385282725095749,0,36465
0.08020588010549545,0,34560
0.008320998400449753,0,75082
0.05768885090947151,0,49188
0.8862124681472778,1,5294
0.11378086358308792,0,97029
0.9714378714561462,1,5816
0.9579780101776123,1,8377
0.5530787706375122,1,27609
0.08938094973564148,0,86889
0.014248963445425034,0,92387
0.23905442655086517,0,37824
0.011555034667253494,0,113595
0.007870196364820004,0,62911
0.14577767252922058,0,56306
0.7421624064445496,1,9513
0.0010319193825125694,0,44307
0.06924694031476974,0,64432
0.04891080781817436,0,69235
0.0002464862773194909,0,21753
0.7651326060295105,1,3534
0.01063995435833931,0,41093
0.7951886653900146,1,10895
0.433379590511322,0,46002
0.0014353659935295582,0,51237
0.0018248622072860599,0,33000
0.033759504556655884,0,67308
0.003023230703547597,0,53911
0.07334347069263458,1,2529
0.03599721938371658,0,44853
0.0492590107023716,0,89010
0.04276512190699577,0,114814
0.7954550981521606,1,28607
0.008119165897369385,0,34140
0.5643685460090637,1,59124
0.5891196727752686,0,16645
0.24126018583774567,1,23944
0.8709214925765991,1,10856
0.042414043098688126,0,46556
0.37898826599121094,0,60595
0.9874264001846313,1,3233
0.0013730000937357545,0,40531
0.7213695049285889,1,61066
0.9914838671684265,1,5246
0.4585777223110199,1,33649
0.9001169800758362,1,8344
0.03129711002111435,0,101652
0.002383284503594041,0,33806
0.0010711647337302566,0,32603
0.04254661127924919,0,154261
0.9518734812736511,1,108566
0.9071910381317139,1,8846
0.705117404460907,1,54014
0.9822812080383301,1,4230
0.027560388669371605,0,154667
0.04501878097653389,0,54524
0.6867173314094543,1,17121
0.7622286081314087,1,50977
0.44952237606048584,1,32004
0.11374364048242569,0,57986
0.8384433388710022,1,2010
0.035035640001297,0,43291
0.7388607263565063,1,21781
0.027965122833848,0,94779
0.9739716053009033,1,3375
0.0383182056248188,0,36556
0.9929468035697937,1,19918
0.029774146154522896,0,107709
0.48789075016975403,0,5909
0.14831575751304626,0,78265
0.033912621438503265,0,54410
0.6416069269180298,0,34040
0.9655868411064148,1,6673
0.0016919586341828108,0,32702
0.8619635701179504,1,10110
0.8613540530204773,1,13441
0.994601845741272,1,1718
0.8092456459999084,1,31270
0.3762342035770416,1,1074
0.0020373158622533083,0,27071
0.04619131609797478,1,34424
0.9931620359420776,1,889
0.14584526419639587,0,104730
0.3679707944393158,0,153015
0.7233517169952393,0,8240
0.021852940320968628,0,30745
0.32537662982940674,0,39786
0.97800612449646,1,1466
0.5496448278427124,1,25760
0.7526940703392029,1,14726
0.07948331534862518,0,93873
0.0015078821452334523,0,27838
0.4726434350013733,0,37668
0.0031099244952201843,0,53608
0.29344993829727173,0,79389
0.20956984162330627,0,144288
0.0043770261108875275,0,35005
0.9933521747589111,1,4523
0.0026258656289428473,0,28822
0.24251776933670044,0,73490
0.3047179579734802,0,68587
0.002039929386228323,0,36428
0.5034043788909912,0,150195
0.9264660477638245,1,5622
0.999444305896759,1,5274
0.12488918751478195,0,83316
0.9902554154396057,1,16122
0.999754011631012,1,3533
0.9945759773254395,1,9209
0.0021503199823200703,0,23952
0.9924640655517578,1,36206
0.61219722032547,0,58001
0.006472146138548851,0,112536
0.013759108260273933,0,18334
0.9932235479354858,1,304
0.5244337916374207,0,85848
0.0875484049320221,0,44723
0.1313532143831253,0,169043
0.000677242933306843,0,31307
0.996955156326294,1,10897
0.9246891736984253,1,13503
0.6130433678627014,0,77798
0.9988056421279907,1,17825
0.9972471594810486,1,20146
0.9788966774940491,1,113904
0.9981833100318909,1,4833
0.9950456619262695,1,6179
0.9974530339241028,1,1994
0.9994025230407715,1,4386
0.32873448729515076,0,96516
0.07244550436735153,0,83433
0.028663598001003265,0,109700
0.8610822558403015,1,5649
0.14470866322517395,0,72351
0.7463561296463013,0,119124
0.9479893445968628,1,3140
0.9385941028594971,1,24338
0.9374291300773621,1,8524
0.05438541993498802,0,50652
0.005606940947473049,0,68643
0.03775648772716522,0,56641
0.9770308136940002,1,8109
0.980079710483551,1,11391
0.0007513059535995126,0,20531
0.00038727468927390873,0,25086
0.9994996786117554,1,3122
0.262715220451355,0,40979
0.4406326413154602,0,45966
0.950433075428009,1,13739
0.011067425832152367,0,56921
0.5396109223365784,0,69470
0.8444615006446838,1,18718
0.9860755801200867,1,60661
0.6405512094497681,1,11733
0.6406080722808838,0,36171
0.9940173625946045,1,9060
0.9949831962585449,1,7121
0.9615104794502258,1,2941
0.34983813762664795,0,68265
0.7285758852958679,1,19488
0.9843600392341614,1,43696
0.9742463827133179,1,7525
0.518513560295105,0,42833
0.9952869415283203,1,9828
0.2778274416923523,0,59994
0.9130924940109253,1,4446
0.006414725910872221,0,47793
0.9599288702011108,1,29194
0.9986322522163391,1,2982
0.09781936556100845,1,35683
0.45291388034820557,1,55445
0.0004151836037635803,0,34276
0.2326466143131256,0,91399
0.0006075342535041273,0,30726
0.4891165494918823,0,64560
0.18521107733249664,0,59275
0.04790995642542839,0,56481
