preds,actual,tcr-count
0.7540255188941956,1,1823
0.24182836711406708,0,113595
0.13470317423343658,0,18333
0.8299972414970398,1,11232
0.26142066717147827,0,150195
0.8650727868080139,1,14196
0.446082204580307,1,25376
0.8240758776664734,1,5622
0.8710646033287048,1,1603
0.4535272717475891,0,36805
0.8610534071922302,0,40979
0.2323094755411148,0,52633
0.7422271370887756,1,2867
0.8045490980148315,1,29194
0.8951495289802551,1,2424
0.12362240254878998,0,86067
0.7838747501373291,1,16011
0.8083544969558716,1,2529
0.20452041923999786,0,25501
0.4927348494529724,0,83046
0.15391738712787628,0,59650
0.12362243235111237,0,38874
0.4767742156982422,0,35249
0.9216629266738892,1,5649
0.43464577198028564,0,30744
0.8998357653617859,1,8897
0.11834076792001724,0,154261
0.893923819065094,1,51713
0.12362243235111237,0,31592
0.6476463079452515,0,29573
0.33440595865249634,0,78108
0.8990901112556458,0,5909
0.8439770936965942,1,23944
0.7517598867416382,1,25288
0.8533456325531006,1,17825
0.11834076792001724,1,11614
0.7483071088790894,1,50977
0.8291982412338257,0,33852
0.11834076792001724,0,33805
0.1583026498556137,0,122651
0.8753166794776917,0,65147
0.87757408618927,1,32004
0.7650033831596375,1,108566
0.12362243235111237,0,31179
0.9185998439788818,1,3217
0.3281223475933075,0,39786
0.8792837858200073,1,25293
0.15391738712787628,0,56306
0.11834076792001724,0,134299
0.11834076792001724,1,13739
0.11401766538619995,0,38502
0.22421476244926453,0,34560
0.8439731597900391,0,93873
0.6645524501800537,0,73401
0.8138763308525085,1,7525
0.6321122050285339,0,68508
0.5034042596817017,0,16645
0.8471579551696777,1,69669
0.12362240254878998,0,53910
0.5240799784660339,0,43843
0.805395245552063,1,971
0.791379988193512,0,60595
0.9023556709289551,1,1245
0.8754741549491882,1,5259
0.6383770108222961,0,50109
0.27739816904067993,0,27837
0.8444046378135681,0,53669
0.2735399603843689,0,80243
0.3639322519302368,0,56784
0.8675107955932617,0,38545
0.7020344734191895,1,2640
0.12622961401939392,1,20146
0.5978790521621704,1,2010
0.11834076792001724,0,91399
0.4035491943359375,1,69490
0.4832523763179779,0,40301
