preds,actual,tcr-count
0.49917715787887573,1,82770
0.5078244209289551,0,63832
0.4989200234413147,0,67366
0.4979526400566101,0,116305
0.5056360363960266,1,3096
0.507553219795227,1,7510
0.49629274010658264,0,166934
0.5013815760612488,0,47837
0.5053025484085083,1,15418
0.49910858273506165,0,43333
0.4966021776199341,0,142870
0.4960920512676239,0,117855
0.49887534976005554,0,93233
0.4978572428226471,0,132333
0.5001434087753296,0,77422
0.49929895997047424,1,49784
0.5006362795829773,1,48288
0.50620037317276,1,15324
0.5033893585205078,1,14344
0.49977657198905945,0,73063
0.49903804063796997,0,161646
0.4990738034248352,0,130651
0.49891409277915955,0,74929
0.49861589074134827,0,76228
0.5051788091659546,1,1193
0.49939265847206116,0,61652
0.5067922472953796,1,6541
0.5011324882507324,0,32597
0.497363418340683,0,162670
0.5013508200645447,1,34775
0.5034152865409851,1,24229
0.49607351422309875,0,64194
0.5024662613868713,1,7567
0.49749645590782166,0,96643
0.503552258014679,1,44836
0.4990546703338623,0,71776
0.4988574981689453,0,111778
0.49959442019462585,1,94982
