preds,actual,tcr-count
0.46754390001296997,1,13103
0.3957042098045349,0,56481
0.23520062863826752,0,38502
0.3942694664001465,0,41197
0.39878126978874207,0,53669
0.5369670391082764,1,59124
0.6166835427284241,1,50977
0.5092259049415588,0,46556
0.6104795336723328,1,43696
0.4339000880718231,0,114814
0.6743042469024658,1,4386
0.7214025259017944,1,13503
0.6738084554672241,1,15214
0.4502166509628296,0,101652
0.4079241156578064,0,86889
0.6301140189170837,1,108566
0.4046381115913391,1,25249
0.22790414094924927,0,31179
0.38396909832954407,0,93873
0.7158234119415283,1,4446
0.3717769384384155,0,97816
0.23901523649692535,0,56920
0.38528159260749817,0,92090
0.7159420847892761,1,11417
0.7503128051757812,1,8524
0.3927854895591736,0,45351
0.7092989683151245,1,13441
0.38808298110961914,0,83316
0.2356363832950592,0,31693
0.4363490343093872,0,67943
0.24717490375041962,0,78713
0.3890449106693268,0,85646
0.6863750219345093,1,8684
0.7109569311141968,1,11391
0.48755964636802673,0,40979
0.752798855304718,1,10970
0.22799980640411377,0,35004
0.4127214848995209,0,93099
0.24130837619304657,0,32999
0.6669628620147705,1,36206
0.4955865442752838,0,153015
0.24043558537960052,0,44306
0.23840895295143127,0,46080
0.5203667283058167,0,96516
0.43596920371055603,0,91399
0.2320115864276886,0,40362
0.4128842055797577,0,49543
0.37457430362701416,0,119124
0.52866530418396,0,65011
0.6200268864631653,1,20146
0.3497481942176819,0,71697
0.5123323202133179,0,56641
0.2557499408721924,0,22836
0.2396053969860077,0,57885
0.2376461774110794,0,18333
0.38426291942596436,0,154667
0.3817176818847656,0,57986
0.24416087567806244,0,40530
0.42078128457069397,0,138193
0.6384427547454834,1,51713
0.16783149540424347,0,68781
0.6713265776634216,1,32254
0.7529119253158569,1,3534
0.5735942125320435,1,17579
0.6578903198242188,1,29194
0.4314349889755249,0,92323
0.5211662650108337,0,79558
0.4430124759674072,0,64432
0.23617368936538696,0,30249
0.6439664363861084,1,60661
0.37276628613471985,0,109700
0.24271626770496368,0,68642
0.39941710233688354,0,82465
0.385491281747818,0,67308
0.4545572102069855,0,36556
0.6728410124778748,1,13739
0.6290069818496704,1,9828
0.4818430542945862,0,91400
0.6858614087104797,0,57499
0.5949053764343262,1,69669
0.25184810161590576,0,38545
0.34297049045562744,0,143500
0.5076928734779358,1,2250
0.46455618739128113,0,89010
0.6338931322097778,1,889
0.46294236183166504,0,69470
0.7271567583084106,1,69490
0.45395568013191223,0,101354
0.40146350860595703,0,54410
0.2438390552997589,0,21752
0.45509907603263855,0,59361
0.7656146287918091,1,58837
0.4389578700065613,0,34395
0.6719297766685486,1,15908
0.43338048458099365,0,144288
0.6573878526687622,1,2941
0.6804033517837524,1,54014
0.24251843988895416,0,48186
0.4669032692909241,0,79389
0.5766324996948242,1,121266
0.46169131994247437,0,97029
0.37008869647979736,0,150195
0.35188907384872437,0,169043
0.30939963459968567,0,134299
0.6879289746284485,1,4936
0.2401304543018341,0,30744
0.23296816647052765,0,25085
0.6425855755805969,1,25293
0.5779354572296143,1,113904
0.23562858998775482,0,36805
0.4145124554634094,0,76256
0.23493698239326477,0,32602
0.4680691957473755,0,73490
0.6500534415245056,1,2741
0.7055867910385132,1,5376
0.3695993721485138,0,122651
0.7334515452384949,1,19488
0.46747657656669617,1,2851
0.3802656829357147,0,83433
0.7158272862434387,1,10897
0.7521530389785767,1,5462
0.6541277766227722,1,5294
0.3473453223705292,0,44694
0.2361319363117218,0,86067
0.6853763461112976,1,7525
0.3628180921077728,0,121261
0.6907063126564026,1,5246
0.5018576383590698,1,25422
0.367899626493454,0,21469
0.24624133110046387,0,33805
0.3959788680076599,0,52702
0.24441538751125336,0,23160
0.6062633991241455,1,32004
0.530888557434082,1,28607
0.3838638663291931,0,68050
0.7001909017562866,1,10895
0.43176087737083435,0,45966
0.486664742231369,0,43291
0.5864907503128052,1,33649
0.38217777013778687,0,151816
0.42824023962020874,0,37501
0.65733802318573,1,24338
0.6852914094924927,1,1994
0.7271112203598022,1,9021
0.6769547462463379,1,9045
0.5979856848716736,1,9209
0.7133257985115051,1,17825
0.39104169607162476,0,154261
0.32641181349754333,0,50403
0.4951890707015991,1,11614
0.24566078186035156,0,51236
0.4049016237258911,0,58001
