preds,actual,tcr-count
0.5046977996826172,1,19488
0.4826975166797638,0,59361
0.4807894229888916,0,37501
0.47749945521354675,0,92688
0.512265145778656,0,58541
0.5167974233627319,0,32401
0.5194676518440247,1,61066
0.5107162594795227,0,64560
0.5240262746810913,1,16011
0.5290706157684326,1,8109
0.5136707425117493,0,60993
0.5033098459243774,0,59275
0.5136092305183411,0,25085
0.5171051025390625,0,40215
0.4697049856185913,0,119124
0.5312751531600952,0,8240
0.46616625785827637,1,94100
0.46539247035980225,0,85848
0.5267232656478882,1,3217
0.5605745315551758,1,913
0.47181031107902527,0,36556
0.4776439070701599,1,11614
0.5283915400505066,1,5649
0.4664679169654846,0,68050
0.5476171970367432,1,2010
0.493034303188324,0,59820
0.4992932677268982,0,52633
0.502352774143219,0,28873
0.4571665823459625,0,78265
0.4787452220916748,0,23160
0.47442111372947693,1,18718
0.4924815595149994,0,40301
0.5612557530403137,1,304
0.46259862184524536,0,53910
0.4969028830528259,1,4386
0.5300514101982117,1,4230
0.5278127789497375,1,5340
0.47110432386398315,0,23951
0.45124945044517517,0,121261
0.4637632966041565,0,44306
0.4563462436199188,1,50977
0.47984346747398376,1,8684
0.4690077006816864,0,39705
0.45341140031814575,0,97816
0.49228036403656006,0,62911
0.4839076101779938,0,53607
0.4489744305610657,0,114814
0.4521218240261078,0,97029
0.4993124008178711,0,23729
0.48888731002807617,0,43376
0.4763624668121338,0,5909
0.45383843779563904,0,83316
0.45518484711647034,1,43696
0.48068737983703613,0,37824
0.44733473658561707,0,79389
0.49143898487091064,1,2741
0.5132445096969604,0,16645
0.4771472215652466,1,25288
0.45411252975463867,0,47970
0.45176711678504944,0,65011
0.4625120162963867,1,13503
0.5022040605545044,1,12177
0.48881152272224426,0,20530
0.4987969696521759,1,8897
0.4871913194656372,0,27847
0.4927111268043518,1,25376
0.45679399371147156,0,21469
0.4501819610595703,0,22836
0.4887647032737732,1,31270
0.4859171211719513,0,33484
0.4378620684146881,0,91400
0.4536152184009552,0,33852
0.46731922030448914,1,5816
0.48376813530921936,0,36171
0.43386706709861755,0,143500
0.42658817768096924,0,154667
0.4606750011444092,0,31179
0.44524064660072327,1,28837
0.467894971370697,0,28821
0.47804567217826843,0,37668
0.4788147211074829,0,39786
0.48188579082489014,1,21781
0.5088742971420288,1,2262
0.4263868033885956,0,169043
0.44290515780448914,1,32254
0.4630400836467743,1,49732
0.46381232142448425,1,9209
0.5013889670372009,1,6179
0.4696342945098877,1,55445
0.4341972768306732,0,89010
0.4886966049671173,1,21111
0.503389835357666,1,4756
0.44926828145980835,1,17579
0.4703196883201599,0,44979
0.4449656307697296,0,28733
0.48792564868927,1,15675
0.45228111743927,1,30111
0.44270190596580505,1,60661
0.4400321841239929,1,58837
0.48888280987739563,1,1911
0.5049612522125244,1,4833
0.46018892526626587,1,14196
0.4955429136753082,0,21752
0.43840715289115906,0,91399
0.4929110109806061,0,59650
0.4529613256454468,0,78713
0.5089744329452515,1,8846
0.47673651576042175,1,10970
0.4585079252719879,0,31592
0.5388957262039185,1,1074
0.4798334538936615,0,107709
0.514522910118103,1,6673
0.503284752368927,1,2025
0.5201259255409241,1,8377
0.4518139958381653,0,55643
0.4992956817150116,1,11733
0.4636097550392151,0,56920
0.47882217168807983,1,9828
0.45004773139953613,0,132854
0.49020564556121826,1,3375
0.4571096897125244,0,99834
0.47250935435295105,1,54014
0.4619811177253723,1,51713
0.5136178731918335,0,20812
0.5112528204917908,0,34040
0.4750088155269623,0,60333
0.547161877155304,1,2529
0.4738653600215912,0,79558
0.4785119891166687,0,73490
0.5138891339302063,0,59994
0.4846239387989044,1,23039
0.4646962881088257,0,67943
0.5113303065299988,0,30249
0.5023059248924255,1,13739
0.4689064025878906,0,68587
0.5034560561180115,0,70979
0.5219226479530334,0,37712
0.5525835156440735,1,3533
0.48002511262893677,1,32004
0.5039350986480713,0,68265
0.49984461069107056,1,7525
0.493824303150177,1,11391
0.531538724899292,1,22055
0.47508445382118225,0,101354
0.5194398760795593,1,4936
0.5114892721176147,0,57782
0.4913320243358612,0,43291
0.5404080152511597,1,4523
0.4816015362739563,0,92323
0.4992702007293701,0,30744
0.5246615409851074,0,56306
0.4890698492527008,0,40530
0.5032781362533569,1,17825
0.47790852189064026,0,101652
0.4834982752799988,0,75025
0.5670051574707031,1,1813
0.5511705279350281,1,10110
0.539008378982544,0,27837
0.5264038443565369,0,39596
0.521208643913269,0,44853
0.49983662366867065,0,33805
0.535438597202301,0,31306
0.5224429965019226,0,37349
0.5004060864448547,1,44657
0.527029812335968,0,34560
0.49992048740386963,0,31693
0.5271746516227722,0,83046
0.4982241988182068,0,21581
0.49969667196273804,0,27025
0.4951420724391937,1,69490
0.48824524879455566,0,62214
0.5159755349159241,1,6049
0.4943016767501831,1,25293
0.4784787893295288,0,76256
0.4845046103000641,0,86889
0.4968908131122589,1,36206
0.529087245464325,0,46002
0.48082414269447327,0,86067
0.48934462666511536,0,32999
0.5439179539680481,1,9513
0.5485737323760986,1,5274
0.5294016599655151,0,37976
0.5195236802101135,1,4540
0.48526325821876526,0,58001
0.5614156723022461,1,2867
0.48323071002960205,0,67308
0.5174359083175659,0,78108
0.4887698292732239,0,38545
0.5112038850784302,0,89755
0.49360594153404236,1,19918
0.5129039883613586,0,57400
0.5269367694854736,0,24447
0.5042153596878052,1,13103
0.5690469741821289,1,971
0.49998074769973755,1,20146
0.4837619364261627,0,56641
0.5518566370010376,1,2438
0.5222874879837036,0,41093
0.4962333142757416,1,9021
0.527229368686676,0,41939
0.48320555686950684,0,35004
0.5109723210334778,1,8524
0.5207865834236145,0,56784
0.5077329277992249,0,38369
0.4991300404071808,1,9045
0.5210963487625122,0,29573
0.4902728796005249,0,104730
0.5192561149597168,1,23944
0.49904945492744446,1,11232
0.4736720621585846,0,93099
0.4657546281814575,0,153015
0.5171995759010315,0,70809
0.48883432149887085,1,29194
0.487211674451828,1,33649
0.4730736315250397,0,51236
0.4814755618572235,0,18333
0.5088356733322144,0,72351
0.4755057990550995,0,46556
0.4718712568283081,0,151816
0.5074620842933655,0,107711
0.47038155794143677,0,144288
0.477984219789505,1,28607
0.4782329201698303,0,56481
0.5588431358337402,1,1466
0.5267757177352905,0,34541
0.5148676037788391,1,2941
0.556219220161438,1,2640
0.5133072137832642,0,69428
0.5194627046585083,0,27070
0.5096856951713562,0,43843
0.5313640832901001,1,16122
0.5047927498817444,0,77798
0.5044379830360413,1,3534
0.5071433186531067,1,4446
0.5228757858276367,1,19713
0.5080401301383972,1,24431
0.47455739974975586,1,25422
0.5082778334617615,0,68508
0.47087183594703674,1,69669
0.4690261781215668,0,52702
0.5387082695960999,1,2982
0.5094443559646606,1,17595
0.47349661588668823,0,36805
0.4711017906665802,0,109700
0.5217316746711731,0,26729
0.5104304552078247,0,53048
0.4626595377922058,0,134299
0.470060259103775,0,93873
0.5364696979522705,1,5622
0.5474918484687805,1,4440
0.4757227599620819,1,13441
0.4949811100959778,1,11417
0.529975950717926,0,29236
0.5411391258239746,0,3499
0.5083154439926147,1,5246
