preds,actual,tcr-count
0.480448454618454,0,83433
0.49946364760398865,0,69235
0.47770342230796814,1,113904
0.5264347195625305,0,31690
0.5192517042160034,0,32602
0.566946268081665,1,1172
0.4819945991039276,0,57885
0.5301878452301025,0,42833
0.46965524554252625,0,154261
0.5233990550041199,0,46116
0.513313353061676,0,75082
0.514528214931488,0,73905
0.47436970472335815,0,69470
0.5448993444442749,1,7121
0.5049388408660889,1,3779
0.5020202994346619,1,5462
0.48846063017845154,0,38874
0.4978432059288025,1,10895
0.4709477424621582,0,138193
0.5224510431289673,0,50109
0.48279353976249695,0,44694
0.5199799537658691,0,33493
0.47923263907432556,0,54410
0.5269507169723511,1,44602
0.50714510679245,0,60595
0.5606231093406677,1,3122
0.47137296199798584,0,96516
0.5202008485794067,0,43024
0.546530544757843,1,9060
0.4820463955402374,0,64432
0.5169878602027893,0,57305
0.5582796335220337,1,1245
0.48273488879203796,0,45966
0.5277467370033264,0,35249
0.4930500090122223,0,48186
0.5169000029563904,0,36169
0.4861374497413635,0,45689
0.5218960046768188,1,51210
0.4807339906692505,0,85646
0.48175638914108276,0,45351
0.5293834805488586,1,17121
0.5225881934165955,0,42733
0.5077437162399292,1,15214
0.5635716915130615,1,1823
0.48074203729629517,0,71697
0.5106131434440613,0,94779
0.4962032735347748,0,36427
0.5063967108726501,0,90240
0.5134350657463074,1,35683
0.5078568458557129,0,92387
0.5279200673103333,0,21250
0.487226277589798,0,30216
0.5614566206932068,1,3233
0.47923773527145386,1,59124
0.49705368280410767,1,15908
0.5374183654785156,1,1603
0.4789823293685913,0,39978
0.49072062969207764,0,65147
0.5104507803916931,0,38502
0.5007762908935547,0,112536
0.4760376513004303,0,82465
0.4776316285133362,0,65123
0.5263956785202026,0,36465
0.49369773268699646,0,53669
0.5348286628723145,1,10856
0.5143570899963379,0,47113
0.5132766962051392,0,98191
0.5147556662559509,0,60711
0.556637704372406,1,1718
0.5481987595558167,1,6697
0.4773596227169037,1,108566
0.5158408284187317,0,49188
0.467404305934906,0,40979
0.5256436467170715,0,29854
0.5501424074172974,1,3140
0.565258264541626,1,1299
