preds,actual,tcr-count
0.4898599088191986,0,32701
0.4948752224445343,1,15908
0.48372527956962585,0,57499
0.47417065501213074,0,120621
0.4829745888710022,0,34275
0.4813326597213745,0,35249
0.5256829261779785,1,2867
0.48444700241088867,0,69428
0.5308114290237427,1,2424
0.4915095865726471,0,34140
0.5001592636108398,1,13739
0.47833311557769775,1,69669
0.48454877734184265,0,59650
0.47483426332473755,0,99834
0.4774940609931946,0,54524
0.47705525159835815,1,69490
0.47080400586128235,0,96516
0.48191967606544495,0,56641
0.5009506940841675,1,10897
0.4650422930717468,0,154261
0.5046119093894958,1,11232
0.5326805114746094,1,1994
0.4763574004173279,0,70979
0.4786199927330017,0,68587
0.4722426235675812,0,60595
0.4886353313922882,0,32602
0.48916298151016235,0,36171
0.47147926688194275,1,113904
0.48136118054389954,0,59820
0.507948637008667,1,9045
0.49130555987358093,1,30111
0.4790109395980835,1,44657
0.5187026262283325,1,4230
0.47381287813186646,1,108566
0.5188948512077332,0,3499
0.47668471932411194,0,68050
0.4830336570739746,0,49543
0.4784018397331238,0,69470
0.463362455368042,0,134299
0.4838113784790039,0,46080
0.4830315411090851,0,39596
0.4850945472717285,0,38545
0.4800208806991577,0,44694
0.4972698390483856,1,21111
0.48250722885131836,0,43291
0.47812262177467346,0,68265
0.4858276844024658,0,29573
0.49024102091789246,1,32254
0.4858381748199463,0,31592
0.48612144589424133,1,32004
0.4792540669441223,0,58541
0.47885867953300476,0,73490
0.5124040246009827,1,9513
0.500632107257843,1,12942
0.5381761193275452,1,1718
0.47415393590927124,0,85646
0.4857363700866699,0,32999
0.48383620381355286,0,46556
0.4761151373386383,0,71697
0.5021433234214783,1,11733
0.48623713850975037,0,38369
0.4862489402294159,0,33484
0.5010120272636414,1,12177
0.4715979993343353,0,92090
0.4776306450366974,0,67308
0.47592779994010925,0,89755
0.47749602794647217,0,54410
0.47602370381355286,0,93873
0.4847797751426697,0,46116
0.48130476474761963,0,44853
0.48413342237472534,0,39978
0.542057454586029,1,1466
0.4817259609699249,1,59124
0.47612595558166504,0,79389
0.48880207538604736,1,36206
0.48804572224617004,1,33649
