preds,actual,tcr-count
0.134992778301239,0,41197
0.15013393759727478,0,36169
0.6073638200759888,0,33493
0.8630077838897705,1,2262
0.8725023865699768,1,889
0.14078183472156525,0,92688
0.8734002709388733,1,19918
0.7603582143783569,0,70809
0.8538787961006165,1,4936
0.14439670741558075,0,67943
0.8783119320869446,1,6049
0.1998056024312973,0,89010
0.44741877913475037,0,57305
0.16018272936344147,0,68642
0.14770962297916412,1,19488
0.217437744140625,0,93099
0.6018049120903015,1,27609
0.8436968922615051,1,3233
0.8050727248191833,0,29236
0.662338376045227,0,68265
0.7978254556655884,1,21781
0.15631946921348572,0,96516
0.8306120038032532,1,54014
0.8031575679779053,1,3534
0.4548439085483551,0,37668
0.24514687061309814,0,40530
0.19378913938999176,0,40362
0.780913233757019,1,3122
0.6649622321128845,0,73905
0.7494792938232422,0,42733
0.8115293979644775,0,30725
0.8191918134689331,0,68587
0.5732208490371704,0,32602
0.15523768961429596,0,57986
0.47324925661087036,0,32401
0.16494961082935333,0,56641
0.3653021454811096,0,26729
0.3535628616809845,0,53607
0.8085258603096008,0,44694
0.43690362572669983,0,34140
0.8181238770484924,1,1172
0.17245003581047058,0,90240
0.7438621520996094,0,77798
0.37454888224601746,0,42196
0.47469204664230347,1,34424
0.3385017514228821,0,49188
0.7878747582435608,1,9045
0.7223867774009705,0,97029
0.8049480319023132,1,1994
0.5402601957321167,0,65123
0.7289922833442688,1,6697
0.09463399648666382,0,68050
0.08412040770053864,0,78265
0.753916323184967,1,8684
0.6117377281188965,1,35683
0.16439443826675415,0,36171
0.07694893330335617,0,83316
0.36126044392585754,1,3375
0.7293424606323242,1,9060
0.07694893330335617,0,143500
0.28751662373542786,0,107711
0.07859320938587189,0,46080
0.18105097115039825,0,65011
0.07356040179729462,0,21469
0.624315619468689,0,109700
0.06934986263513565,0,169043
0.38810813426971436,0,42833
0.06934986263513565,0,121261
0.6940395832061768,1,4386
0.07067914307117462,0,153015
0.5996912717819214,1,4540
0.6533192992210388,1,1466
0.06571512669324875,0,35004
0.6231104135513306,1,4440
0.5664755702018738,0,101354
0.061417222023010254,0,132854
0.47331953048706055,1,17121
0.65816730260849,1,3533
0.6622785329818726,1,28837
0.05927985534071922,1,11391
0.06335541605949402,0,43291
0.07697757333517075,0,104730
0.20445631444454193,0,151816
0.5600500106811523,0,47793
0.06558971107006073,0,46556
0.2117365151643753,0,46282
0.5991737246513367,0,39705
0.5377868413925171,1,913
0.7117123603820801,1,60661
0.3625219166278839,0,60711
0.7551169395446777,1,10895
0.29434895515441895,0,59427
0.6865010261535645,0,64432
0.6508343815803528,0,59361
0.07414215803146362,0,21581
0.49263033270835876,1,15214
0.30799612402915955,1,55445
0.54985511302948,1,59124
0.06997019797563553,0,101652
0.21753089129924774,0,57782
0.2922409772872925,0,25085
0.6264951825141907,0,37976
0.7121615409851074,1,9828
0.5685329437255859,0,23160
0.6037892699241638,0,30249
0.07501687854528427,0,69470
0.07501687854528427,0,79558
0.2777129113674164,0,60993
0.712946891784668,0,24447
0.10929705947637558,0,60333
0.544575035572052,1,32254
0.39610210061073303,1,14726
0.6167736649513245,0,31693
0.3180687427520752,0,53048
0.7451832294464111,1,304
0.7034533023834229,1,5274
0.40452760457992554,0,20530
0.7704999446868896,1,4756
0.5203537940979004,0,32701
0.6844077110290527,1,10897
0.07615383714437485,0,55643
0.5035593509674072,0,69428
0.3688740134239197,1,10110
0.07615383714437485,0,30216
0.3647289574146271,0,34275
0.6613554358482361,0,83433
0.6233791708946228,0,85646
0.543703556060791,1,24431
0.534403920173645,0,36465
0.08272509276866913,0,78713
0.6755049824714661,1,8344
0.16670756042003632,0,46116
0.7350211143493652,1,1299
0.3585417568683624,0,41093
0.07517462968826294,0,79389
0.08139010518789291,0,51236
0.47736188769340515,0,33484
0.22640632092952728,1,61066
0.7473706603050232,0,52702
0.700388491153717,1,11417
0.704973042011261,0,45689
0.6290225386619568,0,27025
0.3440200984477997,0,34040
0.7343059182167053,1,58837
0.567461371421814,0,37712
0.5914257764816284,0,154667
0.7454006671905518,1,5246
0.3609975278377533,1,121266
0.6766042709350586,0,44853
0.3322226107120514,0,64560
0.6553292870521545,0,71697
0.07580950856208801,0,57885
0.7116904854774475,1,2539
0.06492138653993607,0,85848
0.06492138653993607,1,43696
0.6950638890266418,1,23039
0.5461892485618591,0,72351
0.6525325775146484,1,44602
0.06550757586956024,0,144288
0.48697444796562195,0,73490
0.590060830116272,0,14264
0.26154574751853943,0,107709
0.5714526772499084,1,28607
0.4663601219654083,1,19713
0.43763405084609985,1,30111
0.21080197393894196,1,24338
0.840065062046051,1,13441
0.6446197628974915,1,5462
0.5830509066581726,0,31306
0.07236924767494202,0,99834
0.19698339700698853,0,69235
0.6255495548248291,0,34541
0.5822473168373108,0,56481
0.7067819833755493,1,4833
