preds,actual,tcr-count
0.4365101754665375,0,76256
0.6737974286079407,1,3375
0.7366017699241638,1,54014
0.7713523507118225,1,8524
0.44924312829971313,0,101354
0.47813287377357483,1,25422
0.22243481874465942,0,25085
0.26417410373687744,0,62214
0.3906661868095398,0,169043
0.7255146503448486,1,5294
0.2276601940393448,0,30216
0.4993930160999298,1,19488
0.35311535000801086,0,71697
0.4626171886920929,0,65011
0.4030130207538605,0,47793
0.4950704872608185,1,28607
0.6185165047645569,1,113904
0.2569514513015747,0,21752
0.3817088007926941,1,25249
0.4641088545322418,1,32004
0.49306219816207886,0,53669
0.3855544924736023,0,45351
0.5387762188911438,1,25293
0.7749800682067871,1,6049
0.2752422094345093,0,150195
0.7556265592575073,1,8684
0.35111019015312195,0,92688
0.4251415729522705,0,122651
0.7558090090751648,1,4936
0.6025047302246094,1,7525
0.3039604425430298,0,138193
0.467379093170166,1,94100
0.7764625549316406,1,10897
0.4749754071235657,0,55643
0.6105099320411682,1,5246
