preds,actual,tcr-count
0.03631281480193138,0,20813
0.03817429021000862,0,42734
0.36692747473716736,0,44979
0.44363701343536377,0,69428
0.2644980847835541,0,154261
0.019718704745173454,0,25086
0.3182576894760132,0,97029
0.9452653527259827,1,10110
0.03163033351302147,0,59427
0.016193723306059837,0,48187
0.006682850420475006,0,56921
0.9763292074203491,1,1245
0.5010635852813721,0,53669
0.12178386747837067,0,52633
0.3490658700466156,0,98191
0.28940442204475403,0,94779
0.03396693989634514,0,50109
0.9190816283226013,1,25376
0.9026763439178467,1,12177
0.007025204598903656,0,31307
0.38419029116630554,0,58541
0.13800902664661407,1,24338
0.7746168375015259,1,2640
0.17980629205703735,0,120621
0.1496962308883667,0,97816
0.10093922913074493,1,33649
0.25941309332847595,0,72351
0.7399858832359314,1,13739
0.06375260651111603,0,39786
0.3603079915046692,0,68508
0.8385054469108582,1,15908
0.4678608775138855,1,1813
0.25728291273117065,0,36556
0.07679451256990433,1,5246
0.004790834151208401,0,29237
0.8370821475982666,1,2867
0.645983874797821,0,34040
0.45622318983078003,0,65011
0.8671509027481079,1,11733
0.9903730154037476,1,2438
0.8128867149353027,1,15214
0.9863095283508301,1,4756
0.7519075274467468,1,23944
0.5776947140693665,0,59820
0.22271479666233063,1,2262
0.6294917464256287,1,5259
0.45897358655929565,0,56481
0.09284087270498276,0,23730
0.9633457660675049,1,4833
0.2982541024684906,0,60595
0.9233610033988953,1,913
0.5416909456253052,1,9209
0.042375143617391586,0,32702
0.640040397644043,1,55445
0.284983366727829,0,92387
0.9749339818954468,1,5816
0.12427596747875214,0,112536
0.5322489142417908,1,2941
0.5192179679870605,0,56784
0.45780149102211,1,51210
0.3164142966270447,0,49188
0.007988077588379383,0,46081
0.7885909080505371,1,25288
0.6415485739707947,1,22055
0.9913629293441772,1,1172
0.9929062128067017,1,8377
0.9186335802078247,1,5340
0.9041340351104736,1,4446
0.16571691632270813,1,32004
0.019123366102576256,0,40531
0.8369355201721191,1,31270
0.14273808896541595,1,11391
0.16309882700443268,0,119124
0.6574772000312805,1,16122
0.2156839519739151,0,37501
0.6771900653839111,0,53048
