preds,actual,tcr-count
0.6369211077690125,1,4540
0.6186412572860718,1,54014
0.8190462589263916,1,4523
0.430146187543869,1,51713
0.7764120101928711,1,9021
0.2968873083591461,1,31270
0.07078017294406891,0,37668
0.40080124139785767,0,37976
0.3054927885532379,1,11733
0.5497110486030579,1,5274
0.5870085954666138,0,20530
0.6237154006958008,0,8240
0.7488198280334473,1,1074
0.6010348200798035,1,2438
0.5233405828475952,1,121266
0.5223170518875122,1,21111
0.654502272605896,0,48186
0.4548921585083008,0,153015
0.25975602865219116,0,46282
0.4703006446361542,0,47970
0.22598007321357727,0,69235
0.3722103238105774,0,40215
0.4516396224498749,1,16011
0.5284627079963684,1,35683
0.59087735414505,1,36206
0.5160938501358032,0,32999
0.5528406500816345,1,17825
0.29847538471221924,0,50109
0.3153555393218994,0,44979
0.5820319056510925,1,13441
0.5078085064888,0,60333
0.574821949005127,0,44306
0.0919746458530426,0,36465
0.6447631120681763,1,25293
0.7517611980438232,1,10970
0.669326663017273,1,1911
0.5054420232772827,0,36556
0.08506990969181061,1,25288
0.24809600412845612,1,61066
0.5035919547080994,0,38874
0.8149250745773315,1,1718
0.45931944251060486,0,92688
0.3695785701274872,0,121261
0.775561511516571,1,9513
0.43180903792381287,0,21752
0.7433478832244873,1,1994
0.6947316527366638,1,6673
0.5423108339309692,1,22055
0.49922430515289307,0,114814
0.5730050206184387,0,86067
0.5442942976951599,0,122651
0.6631318926811218,1,15908
0.4051569700241089,0,42833
0.6931443214416504,1,7525
0.5739919543266296,0,51236
0.53716641664505,0,109700
0.7352384328842163,1,4386
0.6509292721748352,1,23039
0.2419946789741516,0,94779
0.584825873374939,0,32701
0.4218078851699829,0,59650
0.6558262705802917,1,3779
0.2916291356086731,0,21250
0.8107901811599731,1,2867
0.6797522306442261,1,7121
0.4595910906791687,0,42196
0.45426592230796814,0,59361
0.7406073212623596,1,2539
0.6206817030906677,0,3499
0.11378847062587738,1,15675
0.4778844714164734,1,25760
0.803026020526886,1,304
0.35365673899650574,1,27609
0.3795885443687439,0,97029
0.440390944480896,0,101354
0.392884224653244,0,59427
