preds,actual
0.9304525256156921,1
0.2073667049407959,0
0.2810973525047302,1
0.5727699995040894,0
0.07240847498178482,0
0.284105509519577,0
0.1313997358083725,0
0.4639246165752411,0
0.1553085446357727,0
0.2295018434524536,0
0.968616783618927,1
0.013645920902490616,0
0.23597358167171478,0
0.09214754402637482,0
0.3462439477443695,0
0.5910578966140747,1
0.1293056756258011,0
0.2929334342479706,0
0.7863156795501709,0
0.7010350823402405,0
0.5576348304748535,0
0.2803950309753418,0
0.017155775800347328,0
0.21461965143680573,0
0.1338890939950943,0
0.6376238465309143,0
0.7136244177818298,1
0.9875795245170593,1
0.25606992840766907,0
0.5855505466461182,0
0.4547799825668335,0
0.15006695687770844,0
0.8075122237205505,1
0.10110911726951599,0
0.18753597140312195,0
0.1898552030324936,0
0.08146212995052338,0
0.21148887276649475,0
0.25671055912971497,1
0.755966305732727,1
0.006362747400999069,0
0.4421672224998474,0
0.14703817665576935,0
0.07520972192287445,0
0.967290461063385,1
0.19358915090560913,0
0.6396152973175049,1
0.1431531310081482,0
0.7721903324127197,1
0.18778647482395172,0
0.09226187318563461,0
0.6920055747032166,1
0.7551753520965576,0
0.08303821086883545,0
0.23924390971660614,0
0.4922967851161957,1
0.9909383058547974,1
0.07001751661300659,0
0.26187369227409363,0
0.007721678353846073,0
0.8947241306304932,1
0.0364220067858696,0
0.49859359860420227,0
0.8484135866165161,1
0.9898144006729126,1
0.13074009120464325,0
0.6698412299156189,1
0.23400020599365234,0
0.03442060947418213,0
0.31581586599349976,0
0.27803370356559753,0
0.2823028862476349,1
0.30012747645378113,0
0.329042911529541,1
0.49872449040412903,0
0.6423320770263672,0
0.7834336757659912,1
0.593378484249115,0
0.49514758586883545,1
0.06067213416099548,0
0.31326794624328613,0
0.2358463853597641,0
0.5208033323287964,1
0.896713137626648,1
0.3769116699695587,0
0.010067936033010483,0
0.127623051404953,0
0.44427576661109924,0
0.1292959451675415,0
0.3133947551250458,0
0.06750798225402832,0
0.9172796010971069,1
0.013874545693397522,0
0.3761262893676758,0
0.007655435241758823,0
0.6327661275863647,1
0.012770875357091427,0
0.7535585761070251,1
0.30620506405830383,0
0.7536750435829163,0
0.027399584650993347,0
0.7018105387687683,1
0.9267370700836182,0
0.10848011076450348,0
0.6459079384803772,0
0.2600696086883545,0
0.11387962102890015,0
0.5375857949256897,0
0.3354901075363159,0
0.3275545835494995,0
0.9442037343978882,1
0.8895173072814941,1
0.23369838297367096,1
0.8170238137245178,1
0.4794599413871765,0
0.01845281571149826,0
0.7584389448165894,1
0.24932673573493958,0
0.09077516943216324,0
0.655282199382782,1
0.4564740061759949,0
0.7763908505439758,1
0.9211034774780273,1
0.12129775434732437,0
0.3370746374130249,0
0.6292647123336792,1
0.9444971084594727,1
0.36654427647590637,0
0.42428722977638245,0
0.5586974024772644,0
0.06503412127494812,0
0.9302918314933777,1
0.9024310111999512,1
0.22312332689762115,0
0.7800184488296509,0
